Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5230-LM1,0,0.9999998269956273,1.730043738628849e-07,0.9944403294418327,0.005559670558167289,0.7493614784217819,0.2506385215782183,0.89,0.11,1.0,0.0
5240-LM1,0,0.9714283900052877,0.028571609994715298,0.9999972619217661,2.7380782339466904e-06,0.8593545914335767,0.14064540856642346,0.87,0.13,1.0,0.0
5250-LM1,1,0.6385918524635104,0.36140814753648953,7.310875333488287e-05,0.9999268912466651,0.5,0.5,0.46,0.54,0.0,1.0
5260-LM1,0,0.00840515690822856,0.9915948430917726,0.8867823986013601,0.11321760139863994,0.7136328150085417,0.2863671849914582,0.54,0.46,1.0,0.0
5270-LM1,0,0.001578607537416075,0.9984213924625865,3.845033463290015e-06,0.9999961549665367,0.3249055300703595,0.6750944699296406,0.27,0.73,1.0,0.0
5280-LM1,1,0.9983367331477383,0.0016632668522644559,0.9996292225671061,0.00037077743289397526,0.8209194336227739,0.17908056637722614,0.7,0.3,0.0,1.0
5290-LM1,0,0.0129626966869575,0.9870373033130416,0.3193569892896154,0.6806430107103846,0.6637188995716967,0.33628110042830334,0.65,0.35,0.0,1.0
5300-LM1,0,0.9999837833744373,1.6216625562543147e-05,0.02058007991329247,0.9794199200867075,0.5731428324295218,0.42685716757047804,0.74,0.26,1.0,0.0
5310-LM1,0,0.38309728248311403,0.6169027175168877,0.8701911134450167,0.1298088865549833,0.7278610079782918,0.2721389920217081,0.54,0.46,0.0,1.0
5320-LM1,0,0.24083551705055553,0.7591644829494452,0.25243879136803216,0.7475612086319678,0.6466818453459098,0.3533181546540902,0.6,0.4,1.0,0.0
5330-LM1,1,0.7036084039722043,0.2963915960277929,0.9965385260386779,0.003461473961322147,0.7607103880555953,0.23928961194440465,0.65,0.35,0.0,1.0
5340-LM1,0,0.9884847547887262,0.011515245211272826,0.9999994471877449,5.528122550610366e-07,0.8854677457453498,0.11453225425465029,0.93,0.07,0.0,1.0
5350-LM1,0,0.9999000397884319,9.996021157154908e-05,0.9999598704835967,4.0129516403284746e-05,0.81166323694975,0.18833676305025016,0.65,0.35,1.0,0.0
5360-LM1,0,0.9995959447008144,0.00040405529918602215,0.9999936798035185,6.320196481523259e-06,0.8271657402054285,0.17283425979457137,0.77,0.23,1.0,0.0
5370-LM1,0,0.5347636083399775,0.46523639166002073,0.868682286986414,0.13131771301358594,0.70625230352036,0.29374769647963966,0.56,0.44,0.0,1.0
5380-LM1,1,0.005126104529973401,0.994873895470025,0.2412779529908774,0.7587220470091226,0.6322106691218319,0.36778933087816795,0.37,0.63,0.0,1.0
5390-LM1,1,0.006294695928276019,0.993705304071726,0.011056836809377413,0.9889431631906226,0.5574475688921599,0.4425524311078403,0.37,0.63,0.0,1.0
5400-LM1,0,0.5223989879388028,0.47760101206119626,0.999913002886194,8.699711380605247e-05,0.8130923890657213,0.18690761093427866,0.68,0.32,0.0,1.0
