Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,1.0,1.5299185599203392e-22,0.9986804607865862,0.001319539213413822,0.92155765417681,0.07844234582318996,0.93,0.07,1.0,0.0
5240-LM1,0,1.0,1.4211024034117063e-18,0.9972009896086265,0.002799010391373542,0.8834598673862504,0.11654013261374946,0.98,0.02,1.0,0.0
5250-LM1,1,1.1628256167734595e-15,1.0,0.00230776629634466,0.9976922337036553,0.15571084906466465,0.8442891509353353,0.34,0.66,1.0,0.0
5260-LM1,0,0.9997129363117511,0.0002870636882517165,0.9713731433491019,0.028626856650898102,0.7903587771405621,0.20964122285943798,0.7,0.3,1.0,0.0
5270-LM1,0,3.5179890227056424e-17,1.0,0.0011796267887957956,0.9988203732112042,0.0919437997847519,0.9080562002152482,0.23,0.77,0.0,1.0
5280-LM1,1,0.9943257878564713,0.005674212143524154,0.004665123057828624,0.9953348769421714,0.10786958023628618,0.8921304197637138,0.65,0.35,1.0,0.0
5290-LM1,0,2.1241289636520493e-12,0.9999999999978826,0.8708730742211153,0.12912692577888477,0.7295905208988395,0.2704094791011605,0.63,0.37,1.0,0.0
5300-LM1,0,0.9999999982480574,1.7519415354822235e-09,0.8925287408226263,0.1074712591773736,0.7138557525294958,0.2861442474705043,0.86,0.14,1.0,0.0
5310-LM1,0,1.5162008871662345e-11,0.999999999984837,0.055952117064215434,0.9440478829357846,0.2837301174754363,0.7162698825245637,0.53,0.47,1.0,0.0
5320-LM1,0,0.2601614928492733,0.7398385071507224,0.6797989816589602,0.3202010183410397,0.5547157225087195,0.44528427749128047,0.72,0.28,1.0,0.0
5330-LM1,1,0.7350565453121415,0.26494345468785496,0.6347453846503077,0.3652546153496923,0.6028042256267663,0.3971957743732336,0.67,0.33,0.0,1.0
5340-LM1,0,0.9999999999805738,1.9425963717114487e-11,0.9976049618328411,0.002395038167158915,0.907024217629714,0.09297578237028607,0.9,0.1,1.0,0.0
5350-LM1,0,1.0,1.2194102109810079e-23,0.9998577327366112,0.0001422672633888949,0.9662421808092382,0.03375781919076171,0.87,0.13,1.0,0.0
5360-LM1,0,0.9999159854185257,8.401458147279514e-05,0.8230608839390319,0.1769391160609681,0.7033378547917692,0.2966621452082309,0.72,0.28,0.0,1.0
5370-LM1,0,0.9999978852809384,2.1147190631691017e-06,0.6672751584372784,0.33272484156272164,0.5605653679496845,0.4394346320503157,0.79,0.21,1.0,0.0
5380-LM1,1,2.986150935476032e-11,0.999999999970143,0.021905488320871025,0.978094511679129,0.2792842099942044,0.7207157900057956,0.5,0.5,1.0,0.0
5390-LM1,1,0.00034858342494368014,0.9996514165750633,0.008809424697067136,0.9911905753029329,0.16567202077183732,0.8343279792281629,0.52,0.48,1.0,0.0
5400-LM1,0,1.0,4.6235410639234176e-17,0.9989448170980585,0.0010551829019415134,0.9231819072122798,0.07681809278772038,0.9,0.1,1.0,0.0
