Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.7605711365064857,0.23942886349351422,0.7467547763335216,0.25324522366647845,0.6819014746845333,0.31809852531546684,0.74,0.26,1.0,0.0
s1330-NL,0,0.8041064321580556,0.19589356784194445,0.7779525577274498,0.22204744227255024,0.6890461705277031,0.31095382947229677,0.8,0.2,0.0,1.0
s1340-L,0,0.6330424097249026,0.36695759027509756,0.6403197992993461,0.3596802007006539,0.6562458416430403,0.3437541583569597,0.67,0.33,0.0,1.0
s1340-NL,0,0.5899324666379794,0.41006753336202045,0.6610143752297515,0.33898562477024846,0.659148862072699,0.34085113792730104,0.72,0.28,1.0,0.0
s1360-L,0,0.6330424097249026,0.36695759027509756,0.698711730205388,0.301288269794612,0.6693734389562968,0.33062656104370314,0.94,0.06,1.0,0.0
s1360-NL,0,0.6330424097249026,0.36695759027509756,0.6506043357760823,0.34939566422391766,0.6611774692670765,0.33882253073292357,0.56,0.44,1.0,0.0
s1370-L,0,0.6330424097249026,0.36695759027509756,0.5913768502601626,0.4086231497398373,0.6503437790801995,0.3496562209198004,0.65,0.35,1.0,0.0
s1370-NL,0,0.6330424097249026,0.36695759027509756,0.6065060697616684,0.39349393023833157,0.6533955471768566,0.3466044528231434,0.62,0.38,1.0,0.0
s1380-L,0,0.5899324666379794,0.41006753336202045,0.6480065945532909,0.35199340544670904,0.6520348140048178,0.3479651859951823,0.37,0.63,0.0,1.0
s1380-NL,0,0.5899324666379794,0.41006753336202045,0.6359500168915289,0.36404998310847114,0.655427380733127,0.34457261926687294,0.78,0.22,1.0,0.0
p1390-NL,0,0.8041064321580556,0.19589356784194445,0.7672122790044869,0.23278772099551318,0.6870667933137631,0.31293320668623714,0.75,0.25,1.0,0.0
p1400-NL,0,0.6903247535506116,0.3096752464493885,0.6770998975521227,0.32290010244787726,0.6635050410938454,0.33649495890615455,0.58,0.42,1.0,0.0
s1420-L,0,0.5023777067419045,0.4976222932580954,0.6173107951178081,0.3826892048821919,0.6506995201563182,0.34930047984368184,0.56,0.44,1.0,0.0
s1420-NL,0,0.7605711365064857,0.23942886349351422,0.735023584387715,0.264976415612285,0.6787716236752065,0.3212283763247936,0.79,0.21,1.0,0.0
s1430-L,0,0.8041064321580556,0.19589356784194445,0.7202954262282208,0.27970457377177915,0.6714658523584255,0.32853414764157435,0.89,0.11,1.0,0.0
s1430-NL,0,0.8041064321580556,0.19589356784194445,0.7244932446004054,0.27550675539959457,0.6774822076969437,0.3225177923030563,0.92,0.08,1.0,0.0
p1440-NL,0,0.6502260672771748,0.3497739327228253,0.6524740275331049,0.34752597246689515,0.653022376941025,0.34697762305897495,0.33,0.67,0.0,1.0
p1470-NL,0,0.5023777067419045,0.4976222932580954,0.6085035631650962,0.39149643683490376,0.6471092640124302,0.3528907359875698,0.52,0.48,0.0,1.0
s1480-L,0,0.43860243103867924,0.561397568961321,0.6423220954090665,0.35767790459093346,0.6559235944586528,0.3440764055413471,0.67,0.33,1.0,0.0
s1480-NL,0,0.5023777067419045,0.4976222932580954,0.7121805968174588,0.2878194031825411,0.6649036550741457,0.3350963449258543,0.46,0.54,1.0,0.0
s1490-L,0,0.43860243103867924,0.561397568961321,0.5239540292113993,0.4760459707886006,0.6375693047738955,0.3624306952261046,0.58,0.42,0.0,1.0
s1490-NL,0,0.43860243103867924,0.561397568961321,0.5499141415897353,0.45008585841026477,0.640770845984764,0.3592291540152362,0.52,0.48,1.0,0.0
s1500-L,0,0.7605711365064857,0.23942886349351422,0.7661629811748688,0.2338370188251312,0.6846185935261326,0.31538140647386737,0.59,0.41,0.0,1.0
s1500-NL,0,0.7605711365064857,0.23942886349351422,0.7473243123503857,0.2526756876496144,0.6825278707674179,0.31747212923258233,0.76,0.24,1.0,0.0
s1510-L,0,0.7605711365064857,0.23942886349351422,0.7617240964019721,0.2382759035980279,0.6848817013637754,0.3151182986362246,0.67,0.33,1.0,0.0
s1510-NL,0,0.7605711365064857,0.23942886349351422,0.7752672197677118,0.22473278023228815,0.6890543812196193,0.3109456187803808,0.72,0.28,1.0,0.0
s1520-L,0,0.5899324666379794,0.41006753336202045,0.6552187000668541,0.34478129993314593,0.656974672354861,0.34302532764513904,0.74,0.26,1.0,0.0
s1520-NL,0,0.5899324666379794,0.41006753336202045,0.6493711647433845,0.3506288352566155,0.656082244423919,0.3439177555760809,0.75,0.25,1.0,0.0
p1530-NL,0,0.6330424097249026,0.36695759027509756,0.557039978100472,0.44296002189952804,0.6436459906819293,0.3563540093180708,0.31,0.69,0.0,1.0
c1540-NL,0,0.8041064321580556,0.19589356784194445,0.7511090737152714,0.24889092628472867,0.6798222449262903,0.3201777550737096,0.66,0.34,0.0,1.0
s1550-L,0,0.7605711365064857,0.23942886349351422,0.7280697963796094,0.2719302036203906,0.6786227797613784,0.3213772202386215,0.79,0.21,1.0,0.0
s1550-NL,0,0.6330424097249026,0.36695759027509756,0.6817526899442883,0.3182473100557117,0.6665511666282913,0.3334488333717088,0.73,0.27,1.0,0.0
c1560-NL,0,0.5023777067419045,0.4976222932580954,0.5555097546172484,0.4444902453827516,0.6400469645482503,0.35995303545174967,0.46,0.54,1.0,0.0
c1720-L,1,0.43860243103867924,0.561397568961321,0.5351519732717784,0.4648480267282216,0.6364066478849383,0.3635933521150616,0.47,0.53,1.0,0.0
1740-L,1,0.6502260672771748,0.3497739327228253,0.6811607983179231,0.3188392016820769,0.6605165452885151,0.3394834547114849,0.95,0.05,1.0,0.0
c1750-L,1,0.5899324666379794,0.41006753336202045,0.701147530735604,0.298852469264396,0.6637660447408141,0.3362339552591861,0.6,0.4,0.0,1.0
c1860-L,1,0.6502260672771748,0.3497739327228253,0.6912990392472611,0.30870096075273895,0.6636342179506762,0.33636578204932377,0.75,0.25,1.0,0.0
c1910-L,1,0.43860243103867924,0.561397568961321,0.4296859869558791,0.5703140130441209,0.617607993417836,0.382392006582164,0.14,0.86,0.0,1.0
2160-L,1,0.7605711365064857,0.23942886349351422,0.6931815000603869,0.3068184999396131,0.6658569628377857,0.33414303716221444,0.79,0.21,0.0,1.0
c2240-L,1,0.7605711365064857,0.23942886349351422,0.7012271288281406,0.2987728711718593,0.6679432921067875,0.3320567078932125,0.75,0.25,1.0,0.0
2250-L,1,0.7605711365064857,0.23942886349351422,0.748570202165072,0.25142979783492797,0.6818559700469535,0.3181440299530466,0.68,0.32,0.0,1.0
c4120-L,1,0.7605711365064857,0.23942886349351422,0.6514379898012903,0.34856201019870964,0.6583372394971343,0.3416627605028657,0.82,0.18,1.0,0.0
4220-L,1,0.6502260672771748,0.3497739327228253,0.7382154336522513,0.26178456634774877,0.6711661576509768,0.3288338423490232,0.68,0.32,1.0,0.0
4270-L,1,0.43860243103867924,0.561397568961321,0.5377595802145798,0.46224041978542024,0.637272739629942,0.3627272603700581,0.59,0.41,0.0,1.0
4360-L,1,0.6330424097249026,0.36695759027509756,0.6532213814886949,0.34677861851130515,0.6616125007373008,0.3383874992626992,0.7,0.3,0.0,1.0
4370-L,1,0.6330424097249026,0.36695759027509756,0.6189147452727566,0.38108525472724347,0.6527804361442315,0.3472195638557684,0.71,0.29,1.0,0.0
4380-L,1,0.43860243103867924,0.561397568961321,0.5470303459617728,0.4529696540382272,0.6361571133928529,0.3638428866071471,0.43,0.57,1.0,0.0
4400-L,1,0.43860243103867924,0.561397568961321,0.4715506858740086,0.5284493141259914,0.6205261924034997,0.37947380759650023,0.22,0.78,0.0,1.0
4480-L,1,0.43860243103867924,0.561397568961321,0.5700409573022226,0.4299590426977774,0.6405450405489059,0.359454959451094,0.43,0.57,0.0,1.0
