Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,1.0,1.5305120341362487e-28,0.9632871116934361,0.03671288830656399,0.9042033487262525,0.09579665127374763,0.83,0.17,1.0,0.0
s1000-NL,0,1.0,1.0687743087014983e-36,0.9903249145518193,0.009675085448180725,0.9459867524031628,0.05401324759683716,0.92,0.08,1.0,0.0
s1010-L,0,1.0,1.1096449630168093e-38,0.9879156243078276,0.012084375692172356,0.9743100226703901,0.02568997732960982,0.98,0.02,1.0,0.0
s1010-NL,0,1.0,6.387239790948937e-41,0.9911838674408525,0.008816132559147434,0.9755878104669553,0.02441218953304477,0.94,0.06,1.0,0.0
p1030-L,1,1.0,1.8794618788148242e-20,0.8443409580873542,0.15565904191264582,0.822961609696261,0.17703839030373897,0.75,0.25,1.0,0.0
p1030-NL,0,1.0,7.7020608240927e-30,0.9567949617139695,0.043205038286030485,0.9003243861819247,0.09967561381807534,0.96,0.04,1.0,0.0
s1040-L,0,1.0,5.180973958941947e-29,0.9800316884399425,0.01996831156005755,0.9363819623894349,0.06361803761056498,0.87,0.13,1.0,0.0
s1040-NL,0,1.0,1.6069155791222685e-30,0.9744210932221119,0.025578906777888124,0.8792803157239054,0.12071968427609467,0.96,0.04,1.0,0.0
s1050-L,0,1.0,8.654915960273062e-39,0.9809564976753162,0.01904350232468373,0.9501014272174597,0.04989857278254019,0.97,0.03,1.0,0.0
s1050-NL,0,1.0,6.851267953382787e-40,0.9924147341682716,0.007585265831728335,0.9874412766685701,0.012558723331429985,0.9,0.1,1.0,0.0
s1080-L,0,1.0,8.500888984881128e-19,0.9812254059362835,0.018774594063716506,0.8848381263711536,0.11516187362884625,0.82,0.18,0.0,1.0
s1080-NL,0,1.0,1.9414206598444966e-27,0.9729786450763078,0.02702135492369215,0.9138401767534654,0.08615982324653478,0.96,0.04,1.0,0.0
s1090-L,0,1.0,3.515947610732358e-20,0.8324999632519138,0.16750003674808622,0.8115635591233762,0.18843644087662365,0.8,0.2,1.0,0.0
s1090-NL,0,1.0,1.8192047799219727e-25,0.9603931601324349,0.03960683986756508,0.9284827089950283,0.07151729100497181,0.83,0.17,1.0,0.0
s1130-L,0,1.0,1.4045895220798763e-38,0.9756580540851191,0.02434194591488089,0.7974020411254538,0.20259795887454626,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,3.695206900834502e-39,0.9753342600259991,0.02466573997400085,0.8005692852905254,0.1994307147094744,0.99,0.01,1.0,0.0
s1140-L,0,0.9999999999997158,2.7944502708368083e-13,0.9413395650448391,0.05866043495516095,0.9261991418184502,0.07380085818154972,0.82,0.18,1.0,0.0
s1140-NL,0,1.0,4.1385086214775145e-35,0.9874290403927846,0.012570959607215434,0.9482783449160614,0.05172165508393853,0.96,0.04,1.0,0.0
s1180-L,0,1.0,5.3172675645411994e-15,0.9136822564181537,0.08631774358184631,0.8307152035391976,0.1692847964608026,0.83,0.17,1.0,0.0
s1180-NL,0,1.0,2.189541294668475e-38,0.9882574328055557,0.011742567194444373,0.7734582534848498,0.22654174651515033,0.91,0.09,1.0,0.0
p1220-L,1,0.9999999999999858,1.0631495820284462e-14,0.9252201836563991,0.07477981634360088,0.9196426823747986,0.08035731762520149,0.8,0.2,1.0,0.0
p1220-NL,0,1.0,1.2833694998355285e-32,0.9825847236188822,0.017415276381117804,0.9284960048269825,0.07150399517301753,0.93,0.07,1.0,0.0
p1230-L,1,0.93071199285186,0.06928800714814583,0.2281448684422761,0.7718551315577239,0.1765337504718468,0.8234662495281531,0.59,0.41,0.0,1.0
p1230-NL,0,1.0,4.953981961422033e-22,0.9022229536177419,0.0977770463822581,0.875249467033385,0.12475053296661502,0.85,0.15,0.0,1.0
s1240-L,0,1.0,1.4009615541771743e-27,0.9279011278229352,0.07209887217706473,0.8005153447116615,0.19948465528833828,0.93,0.07,1.0,0.0
s1240-NL,0,1.0,6.062075335224874e-42,0.9808517874566207,0.019148212543379308,0.8766418362409347,0.12335816375906544,0.99,0.01,1.0,0.0
s1250-L,0,1.0,3.1848528471675464e-22,0.7962825188078382,0.20371748119216188,0.6846178852859522,0.31538211471404765,0.89,0.11,0.0,1.0
s1250-NL,0,1.0,2.3678121890193868e-35,0.9699400381361477,0.030059961863852316,0.8845011157804064,0.11549888421959346,0.94,0.06,1.0,0.0
s1280-L,0,1.0,9.00969694495961e-19,0.9007251067881457,0.09927489321185431,0.8567511848500035,0.14324881514999646,0.75,0.25,1.0,0.0
s1280-NL,0,1.0,7.204320964703612e-38,0.9799668303299012,0.020033169670098883,0.8950454688686489,0.10495453113135099,0.97,0.03,1.0,0.0
s1290-L,0,1.0,1.6915192685339276e-32,0.9832153815704963,0.016784618429503722,0.9387996724737445,0.06120032752625539,0.89,0.11,1.0,0.0
s1290-NL,0,1.0,1.2208822158349368e-38,0.9839337471843573,0.016066252815642664,0.8823252593934803,0.11767474060651971,0.89,0.11,1.0,0.0
p1300-L,1,0.9999989501995937,1.0498004102822541e-06,0.8035301079940304,0.19646989200596968,0.9125348294701847,0.08746517052981513,0.66,0.34,0.0,1.0
p1300-NL,0,1.0,5.9386842824175176e-30,0.9428137239270289,0.05718627607297106,0.804023339018743,0.19597666098125688,0.94,0.06,1.0,0.0
p1310-L,1,1.75252160442678e-10,0.9999999998247517,0.21672193876414736,0.7832780612358526,0.6844043691997284,0.31559563080027186,0.43,0.57,0.0,1.0
