Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfp5480,1,0.1322637830852585,0.8677362169147415,0.14541908987591923,0.8545809101240808,0.19453824901519254,0.8054617509848075,0.19,0.81,0.0,1.0
Lfp5510,1,0.1322637830852585,0.8677362169147415,0.27201785945248125,0.7279821405475188,0.29113549874378963,0.7088645012562103,0.19,0.81,0.0,1.0
Lfp5530,1,0.9580308247364447,0.04196917526355525,0.8153546894335468,0.18464531056645317,0.8031858333048852,0.19681416669511473,0.98,0.02,1.0,0.0
5660-LADLM1,0,0.9580308247364447,0.04196917526355525,0.9022150200018225,0.09778497999817748,0.8770237836705765,0.12297621632942368,0.89,0.11,1.0,0.0
5670-LADLM1,1,0.8919687218807575,0.10803127811924276,0.9329495827338964,0.06705041726610361,0.9124596831955316,0.08754031680446824,0.87,0.13,1.0,0.0
5680-LADLM1,0,0.6947681126878549,0.3052318873121451,0.8254827020681141,0.17451729793188586,0.8239244926342296,0.17607550736577032,1.0,0.0,1.0,0.0
5690-LADLM1,0,0.9580308247364447,0.04196917526355525,0.9196892388191985,0.08031076118080151,0.897808801059267,0.10219119894073313,0.99,0.01,1.0,0.0
5700-LADLM1,0,0.8919687218807575,0.10803127811924276,0.8859994609222709,0.11400053907772913,0.8738991406207995,0.1261008593792004,0.99,0.01,1.0,0.0
5710-LADLM1,0,0.8919687218807575,0.10803127811924276,0.8766671884517692,0.12333281154823081,0.8508177837988804,0.14918221620111957,0.68,0.32,1.0,0.0
5720-LADLM1,0,0.4515455711292362,0.5484544288707639,0.880554981257402,0.1194450187425981,0.8749419516947006,0.12505804830529946,0.87,0.13,1.0,0.0
5730-LADLM1,0,0.6947681126878549,0.3052318873121451,0.8080693721547503,0.1919306278452497,0.8109764638824701,0.1890235361175299,0.71,0.29,1.0,0.0
5740-LADLM1,0,0.9580308247364447,0.04196917526355525,0.9289723709090265,0.07102762909097354,0.908991910706313,0.09100808929368695,1.0,0.0,1.0,0.0
5750-LADLM1,0,0.6947681126878549,0.3052318873121451,0.757101828235177,0.24289817176482298,0.7569412541161843,0.24305874588381585,0.82,0.18,1.0,0.0
5760-LADLM1,0,0.9580308247364447,0.04196917526355525,0.8671242493486797,0.13287575065132032,0.8560773266683508,0.1439226733316492,0.98,0.02,1.0,0.0
5770-LADLM1,1,0.1322637830852585,0.8677362169147415,0.640739563777968,0.35926043622203196,0.6396801190131102,0.36031988098688983,0.53,0.47,0.0,1.0
5790-LM1,0,0.9580308247364447,0.04196917526355525,0.8819775955750695,0.11802240442493055,0.8602146848907873,0.13978531510921277,1.0,0.0,1.0,0.0
5800-LM1,0,0.6045233801953628,0.3954766198046373,0.6944691447386562,0.30553085526134377,0.6600778511868611,0.33992214881313887,0.8,0.2,1.0,0.0
