Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9427784714538727,0.05722152854612701,0.7884770758427809,0.21152292415721904,0.8083645880009042,0.19163541199909587,0.78,0.22,1.0,0.0
s1330-NL,0,0.946837792221536,0.053162207778463894,0.905253599876059,0.09474640012394094,0.9066801316452816,0.09331986835471856,0.87,0.13,1.0,0.0
s1340-L,0,0.946837792221536,0.053162207778463894,0.9218875897927303,0.07811241020726972,0.9183798812396499,0.08162011876035015,0.87,0.13,1.0,0.0
s1340-NL,0,0.946837792221536,0.053162207778463894,0.7723924778119143,0.2276075221880857,0.7800922270697684,0.2199077729302317,0.67,0.33,1.0,0.0
s1360-L,0,0.946837792221536,0.053162207778463894,0.952471030632043,0.04752896936795702,0.9479316405711955,0.05206835942880459,1.0,0.0,1.0,0.0
s1360-NL,0,0.946837792221536,0.053162207778463894,0.9109585358118802,0.08904146418811973,0.9136910610718315,0.08630893892816847,0.91,0.09,1.0,0.0
s1370-L,0,0.6334260283154127,0.36657397168458716,0.9492211571616939,0.0507788428383061,0.937417141530127,0.06258285846987274,0.46,0.54,1.0,0.0
s1370-NL,0,0.6151621936392561,0.3848378063607436,0.21876826415852324,0.7812317358414768,0.26963745133814293,0.7303625486618571,0.23,0.77,0.0,1.0
s1380-L,0,0.946837792221536,0.053162207778463894,0.8344609075852797,0.16553909241472034,0.8361638912141957,0.16383610878580426,0.87,0.13,1.0,0.0
s1380-NL,0,0.7100115817278514,0.2899884182721487,0.6868531430274984,0.3131468569725016,0.7209248837872464,0.2790751162127537,0.56,0.44,0.0,1.0
p1390-NL,0,0.946837792221536,0.053162207778463894,0.8948847313646155,0.10511526863538448,0.8956387489645427,0.10436125103545708,1.0,0.0,1.0,0.0
p1400-NL,0,0.946837792221536,0.053162207778463894,0.8737619103545606,0.12623808964543937,0.8742495994663564,0.12575040053364359,0.9,0.1,0.0,1.0
