Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9568247774147293,0.043175222585271886,0.5892654172739695,0.4107345827260305,0.4695053997399117,0.5304946002600883,0.78,0.22,1.0,0.0
s1580-NL,0,0.999999537859072,4.6214092764690813e-07,0.7096177057277299,0.29038229427227014,0.7076012638834338,0.29239873611656614,0.82,0.18,1.0,0.0
c1590-NL,0,0.9998512877417604,0.000148712258241251,0.7998032527461368,0.20019674725386316,0.7508828810126208,0.24911711898737898,0.87,0.13,1.0,0.0
s1610-L,0,0.9731112897535553,0.02688871024644496,0.5591579649757937,0.44084203502420627,0.2893651303833739,0.710634869616626,0.73,0.27,0.0,1.0
s1610-NL,0,0.9999999998924984,1.0750212292475255e-10,0.9292561307293224,0.07074386927067752,0.8686744081041465,0.13132559189585355,0.98,0.02,1.0,0.0
s1620-L,0,0.9999999998280948,1.7190641452037823e-10,0.9294696685440694,0.07053033145593059,0.8495328812008853,0.15046711879911473,0.84,0.16,0.0,1.0
s1620-NL,0,0.9999999999904379,9.562406141189173e-12,0.9628697875815765,0.03713021241842347,0.9089052567035505,0.09109474329644966,0.97,0.03,1.0,0.0
p1630-NL,0,0.9999999977765857,2.2234145081961804e-09,0.8913932436423297,0.10860675635767028,0.8239583937579386,0.17604160624206144,0.91,0.09,1.0,0.0
p1650-NL,0,0.9993291008752783,0.0006708991247207893,0.7975517071645747,0.2024482928354253,0.8488901217185926,0.1511098782814074,0.76,0.24,1.0,0.0
s1660-L,0,0.9935832013210434,0.0064167986789580985,0.7836902162487702,0.21630978375122975,0.772473111145352,0.22752688885464775,0.65,0.35,1.0,0.0
s1660-NL,0,0.9999999999951399,4.860618507582888e-12,0.9616603612664383,0.038339638733561734,0.8993555508979979,0.10064444910200199,0.96,0.04,1.0,0.0
s1690-L,0,0.9999999981709564,1.8290429182658728e-09,0.9183122603746721,0.08168773962532794,0.906299879972411,0.09370012002758903,0.94,0.06,1.0,0.0
s1690-NL,0,0.999960119193595,3.988080640661581e-05,0.8345670006868705,0.16543299931312952,0.7536624098923543,0.24633759010764567,0.81,0.19,1.0,0.0
p1710-NL,0,0.9999999794709178,2.052908151792327e-08,0.6656886316266588,0.33431136837334124,0.800688348320343,0.19931165167965698,0.64,0.36,0.0,1.0
c1720-NL,0,0.4999871180480462,0.5000128819519521,0.6999454518319032,0.30005454816809685,0.608744845867353,0.391255154132647,0.6,0.4,1.0,0.0
1740-NL,0,0.9999999221762325,7.782376664818324e-08,0.7234312482197394,0.27656875178026064,0.6523086622731188,0.3476913377268812,0.79,0.21,1.0,0.0
