Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.39797326614772405,0.6020267338522759,0.5197441168912348,0.4802558831087652,0.7056506819431589,0.2943493180568414,0.43,0.57,1.0,0.0
s1580-NL,0,0.5474634198854806,0.4525365801145197,0.7080666281008379,0.2919333718991622,0.790008702156926,0.20999129784307435,0.75,0.25,1.0,0.0
c1590-NL,0,0.5652895531559453,0.4347104468440545,0.6349326039783576,0.3650673960216424,0.6305947303709913,0.3694052696290087,0.79,0.21,1.0,0.0
s1610-L,0,0.7042137454261213,0.29578625457387847,0.7627300523639304,0.2372699476360696,0.7649288646867369,0.235071135313263,0.81,0.19,1.0,0.0
s1610-NL,0,0.8055925064547004,0.1944074935452999,0.7081582894907947,0.29184171050920527,0.6957467300423625,0.3042532699576374,0.56,0.44,1.0,0.0
s1620-L,0,0.9375097092517564,0.0624902907482435,0.7841735787230681,0.2158264212769318,0.7746928267808363,0.22530717321916374,0.75,0.25,1.0,0.0
s1620-NL,0,0.9102140671154632,0.08978593288453715,0.8418835921320507,0.15811640786794937,0.8433313447747507,0.15666865522524914,0.88,0.12,0.0,1.0
p1630-NL,0,0.7546115089180357,0.24538849108196464,0.7754200446224615,0.2245799553775385,0.7915118161540814,0.20848818384591833,0.64,0.36,1.0,0.0
p1650-NL,0,0.785941661563317,0.21405833843668332,0.7031364820512249,0.296863517948775,0.6880584104465649,0.31194158955343526,0.4,0.6,1.0,0.0
s1660-L,0,0.416790421918712,0.5832095780812888,0.6423115019684351,0.3576884980315649,0.6235983811107072,0.3764016188892927,0.81,0.19,1.0,0.0
s1660-NL,0,0.8891915868243268,0.11080841317567339,0.7966112732010366,0.20338872679896336,0.7756336617444858,0.22436633825551433,0.75,0.25,1.0,0.0
s1690-L,0,0.806341521199191,0.19365847880080864,0.7474695813291794,0.25253041867082054,0.7449583590538057,0.2550416409461943,0.71,0.29,1.0,0.0
s1690-NL,0,0.7420674591212677,0.2579325408787314,0.696111166750135,0.303888833249865,0.7430507040711631,0.25694929592883703,0.71,0.29,1.0,0.0
p1710-NL,0,0.44970065935295833,0.5502993406470423,0.5780093599593122,0.42199064004068776,0.6288774131413231,0.3711225868586768,0.36,0.64,1.0,0.0
c1720-NL,0,0.7734613706606551,0.22653862933934457,0.5847673188970709,0.4152326811029291,0.6216523962841222,0.378347603715878,0.69,0.31,1.0,0.0
1740-NL,0,0.3752657456376229,0.6247342543623765,0.603966336288257,0.396033663711743,0.6058011490004351,0.394198850999565,0.64,0.36,1.0,0.0
c1750-NL,0,0.7823258543238003,0.21767414567619967,0.6900958060483744,0.30990419395162555,0.689309961206991,0.3106900387930088,0.58,0.42,0.0,1.0
c1860-NL,0,0.889303992309866,0.11069600769013375,0.8198753425687098,0.1801246574312903,0.7870887841905047,0.21291121580949543,0.91,0.09,1.0,0.0
c1910-NL,0,0.6934971365766585,0.306502863423342,0.6207454216106227,0.37925457838937726,0.6911583923076892,0.3088416076923111,0.39,0.61,0.0,1.0
s1920-L,0,0.8142284199493983,0.18577158005060165,0.6754142554888065,0.32458574451119343,0.6116185737942074,0.3883814262057927,0.9,0.1,1.0,0.0
s1920-NL,0,0.8711829284596382,0.12881707154036173,0.604100554669411,0.39589944533058896,0.555524393108257,0.44447560689174304,0.7,0.3,0.0,1.0
2160-NL,0,0.6494565077474918,0.3505434922525082,0.5595875769969507,0.4404124230030492,0.5559902758081448,0.44400972419185514,0.64,0.36,1.0,0.0
c2240-NL,0,0.8891915868243268,0.11080841317567339,0.8141342568304861,0.18586574316951393,0.7815369287712345,0.21846307122876538,0.82,0.18,1.0,0.0
2250-NL,0,0.9097452540456517,0.09025474595434804,0.807563875979367,0.192436124020633,0.7832261141963804,0.21677388580361984,0.7,0.3,1.0,0.0
c4120-NL,0,0.8282817045087174,0.17171829549128295,0.7391929746303754,0.26080702536962463,0.7199957030596009,0.280004296940399,0.94,0.06,1.0,0.0
s4190-L,0,0.2922605037586642,0.7077394962413359,0.4744029084048982,0.5255970915951018,0.4043052024183214,0.5956947975816786,0.35,0.65,0.0,1.0
s4190-NL,0,0.9252083070008768,0.0747916929991229,0.822558591780916,0.17744140821908408,0.8034475134647041,0.19655248653529592,0.82,0.18,0.0,1.0
4220-NL,0,0.7724496927574914,0.22755030724250863,0.6662001263104804,0.33379987368951963,0.600263925360255,0.399736074639745,0.67,0.33,1.0,0.0
