Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999990032174931,9.967825073224871e-07,0.9996148474031495,0.0003851525968504305,0.9688743967710534,0.031125603228946554,0.98,0.02,1.0,0.0
5240-LM1,0,0.9999998481092041,1.5189079611376843e-07,0.9992504266183575,0.0007495733816424929,0.9655073470189639,0.03449265298103599,0.97,0.03,1.0,0.0
5250-LM1,1,2.9729543605570818e-05,0.9999702704563942,0.0022444344064437294,0.9977555655935563,0.012605883437405943,0.9873941165625941,0.08,0.92,0.0,1.0
5260-LM1,0,0.9593370515929539,0.040662948407046345,0.9005695687094399,0.09943043129056006,0.8191287628007795,0.1808712371992207,0.75,0.25,0.0,1.0
5270-LM1,0,0.012065735579474404,0.9879342644205257,0.06291603270342316,0.9370839672965768,0.1970444176525068,0.8029555823474934,0.27,0.73,0.0,1.0
5280-LM1,1,0.2901377486557908,0.7098622513442086,0.6467108401139192,0.3532891598860808,0.629154795998885,0.37084520400111487,0.69,0.31,1.0,0.0
5290-LM1,0,0.358002655047612,0.6419973449523879,0.6111315228489007,0.38886847715109935,0.6103407242940762,0.3896592757059238,0.61,0.39,0.0,1.0
5300-LM1,0,0.9999088738132278,9.112618677205672e-05,0.840103600983973,0.15989639901602704,0.6644080174129553,0.33559198258704465,0.76,0.24,1.0,0.0
5310-LM1,0,0.010236711019432684,0.9897632889805665,0.7815911822312095,0.21840881776879048,0.6385644210520113,0.36143557894798867,0.52,0.48,1.0,0.0
5320-LM1,0,0.9880344765532887,0.011965523446711042,0.8566174362255883,0.14338256377441166,0.7982295745548622,0.20177042544513782,0.71,0.29,0.0,1.0
5330-LM1,1,0.0008783382321328285,0.9991216617678671,0.010663452324884526,0.9893365476751155,0.06150917851520273,0.9384908214847972,0.34,0.66,0.0,1.0
5340-LM1,0,0.9593370515929539,0.040662948407046345,0.9030335466762988,0.09696645332370127,0.8256610201939493,0.1743389798060509,0.91,0.09,1.0,0.0
5350-LM1,0,0.9999996287114691,3.712885312626519e-07,0.9320802482197809,0.06791975178021914,0.5166529229211608,0.4833470770788392,0.91,0.09,1.0,0.0
5360-LM1,0,0.9997990969208959,0.00020090307910431628,0.9151523302814288,0.08484766971857116,0.8118971111483763,0.18810288885162366,0.86,0.14,1.0,0.0
5370-LM1,0,0.9997976792018656,0.00020232079813475794,0.9984887113673023,0.0015112886326976457,0.9258990965427774,0.07410090345722291,0.92,0.08,1.0,0.0
5380-LM1,1,0.00019420107147202997,0.9998057989285283,4.6446261978472236e-05,0.9999535537380215,0.03565521001594161,0.9643447899840585,0.2,0.8,0.0,1.0
5390-LM1,1,0.0017207979291752906,0.9982792020708247,0.06876169749478478,0.9312383025052152,0.2754055551019611,0.7245944448980391,0.29,0.71,0.0,1.0
5400-LM1,0,0.9999984051489424,1.5948510578841993e-06,0.9965641550227553,0.0034358449772446463,0.818628921970451,0.18137107802954883,0.96,0.04,1.0,0.0
