Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.7054717642749134,0.2945282357250863,0.9615960248075269,0.03840397519247306,0.886989467358137,0.11301053264186288,0.85,0.15,1.0,0.0
5240-LM1,0,0.9998248847866027,0.0001751152133976131,0.9992380580143302,0.0007619419856697689,0.9803394895155629,0.01966051048443701,1.0,0.0,1.0,0.0
5250-LM1,1,0.010077794810793496,0.9899222051892066,0.016985571937934152,0.9830144280620658,0.18102805600019498,0.818971943999805,0.22,0.78,0.0,1.0
5260-LM1,0,0.84361531415417,0.15638468584582985,0.9835593453447888,0.016440654655211134,0.9384488814877056,0.06155111851229446,0.74,0.26,1.0,0.0
5270-LM1,0,0.48954071275462213,0.510459287245378,0.3339807766271683,0.6660192233728317,0.3605898860591292,0.6394101139408708,0.14,0.86,0.0,1.0
5280-LM1,1,0.9254836174594646,0.07451638254053505,0.34169359945947875,0.6583064005405213,0.4356172123052024,0.5643827876947978,0.64,0.36,1.0,0.0
5290-LM1,0,0.84361531415417,0.15638468584582985,0.9685194454829598,0.03148055451704019,0.907456486840675,0.09254351315932481,0.72,0.28,1.0,0.0
5300-LM1,0,0.9990926601697123,0.0009073398302874542,0.9500182687783091,0.049981731221690924,0.8356424360125149,0.16435756398748513,0.89,0.11,1.0,0.0
5310-LM1,0,0.4383534240367293,0.5616465759632708,0.25727180520752346,0.7427281947924765,0.3069433479467888,0.6930566520532114,0.33,0.67,0.0,1.0
5320-LM1,0,0.9422397076756214,0.05776029232437861,0.8201115615069132,0.17988843849308675,0.6193859750606102,0.3806140249393897,0.88,0.12,1.0,0.0
5330-LM1,1,0.42030724242032536,0.5796927575796746,0.8104673041761128,0.18953269582388726,0.7009028489998986,0.2990971510001013,0.68,0.32,1.0,0.0
5340-LM1,0,0.924904453307733,0.07509554669226706,0.9728969325543407,0.027103067445659268,0.9065703591611226,0.09342964083887748,0.98,0.02,1.0,0.0
5350-LM1,0,0.9990157740569677,0.0009842259430323632,0.9992538709277047,0.0007461290722952676,0.9803239287388704,0.01967607126112959,0.97,0.03,1.0,0.0
5360-LM1,0,0.9570620871995009,0.042937912800499016,0.3810473848689214,0.6189526151310786,0.6406315784680952,0.3593684215319049,0.67,0.33,1.0,0.0
5370-LM1,0,0.2969013407127992,0.7030986592872006,0.3715978666395323,0.6284021333604677,0.33685759811962496,0.6631424018803751,0.74,0.26,1.0,0.0
5380-LM1,1,0.021083111294525628,0.9789168887054747,0.0020904951627110924,0.9979095048372889,0.023535893510566844,0.9764641064894329,0.26,0.74,0.0,1.0
5390-LM1,1,0.815739102690903,0.18426089730909728,0.21206896756161486,0.7879310324383851,0.2974543635809547,0.7025456364190453,0.5,0.5,1.0,0.0
5400-LM1,0,0.9194350080107645,0.08056499198923586,0.9946163807576778,0.0053836192423221815,0.9530784220795676,0.04692157792043227,0.99,0.01,1.0,0.0
