Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.9944346393473956,0.005565360652614955,0.9257055159664054,0.07429448403359463,0.6905333679597925,0.3094666320402077,0.71,0.29,1.0,0.0
5590-LM1,0,0.9999999998665317,1.334714591367376e-10,0.9998283674403784,0.00017163255962155283,0.8267479735463913,0.17325202645360885,0.76,0.24,1.0,0.0
5600-LM1,0,0.9999999998016449,1.9835050151788516e-10,0.9999991266794327,8.733205673384126e-07,0.9075655472010435,0.09243445279895668,0.82,0.18,0.0,1.0
5610-LM1,0,0.9999992992337821,7.007662128819309e-07,0.9999538879681277,4.6112031872279496e-05,0.8610762430765282,0.13892375692347173,0.65,0.35,1.0,0.0
5620-LM1,0,0.9999999999998579,1.2968508054779802e-13,0.9999999980565091,1.9434909092366744e-09,0.9491993557620328,0.05080064423796718,0.87,0.13,1.0,0.0
5630-LM1,0,0.004014329327381862,0.9959856706726276,0.9970213280259349,0.002978671974065115,0.7754249361660286,0.22457506383397147,0.62,0.38,1.0,0.0
Lnl5230,0,0.9999998975985757,1.0240142790703313e-07,0.9999837808708197,1.6219129180212996e-05,0.8669148909046414,0.13308510909535862,0.8,0.2,1.0,0.0
Lnl5240,0,0.8947744025876729,0.10522559741233711,0.9999967512050775,3.24879492254218e-06,0.8917911237701207,0.10820887622987889,0.85,0.15,1.0,0.0
Lfp5250,1,6.387937424641576e-05,0.9999361206257413,5.031530747601209e-13,0.9999999999994968,0.053985254335091215,0.9460147456649086,0.32,0.68,0.0,1.0
Lfp5260,1,0.9690348432006335,0.03096515679936984,0.013722768099382443,0.9862772319006176,0.5267796268887913,0.4732203731112088,0.57,0.43,0.0,1.0
Lfsp5270,1,3.6904044695413856e-08,0.99999996309596,0.984881260864971,0.01511873913502909,0.7393462282510819,0.26065377174891813,0.52,0.48,1.0,0.0
Lfsp5280,1,0.9969713300295449,0.003028669970466883,4.2627366914071985e-07,0.9999995737263309,0.22167657617624578,0.7783234238237542,0.75,0.25,0.0,1.0
Lfs5290,0,1.8602492121152435e-06,0.9999981397507974,0.8230338157302476,0.1769661842697524,0.6898279902969984,0.31017200970300157,0.49,0.51,0.0,1.0
Lfs5300,0,0.9999998727356366,1.2726435467235433e-07,0.2393934241268022,0.7606065758731978,0.5900928825398477,0.40990711746015224,0.79,0.21,1.0,0.0
Lfsp5310,1,5.796826759007692e-10,0.9999999994203108,0.07016030776875537,0.9298396922312446,0.5262835597524815,0.47371644024751836,0.57,0.43,1.0,0.0
Lfs5340,0,0.7831707685563902,0.21682923144361912,0.9999581531182515,4.184688174850052e-05,0.8660471729128665,0.13395282708713355,0.66,0.34,1.0,0.0
Lfs5350,0,0.9998389022559864,0.00016109774401364035,0.999497129023657,0.000502870976343104,0.8147081209721874,0.18529187902781247,0.91,0.09,1.0,0.0
Lnl5360,0,0.9999999828966964,1.710330866304507e-08,0.999999535894399,4.641056009960966e-07,0.9192371677473821,0.08076283225261817,0.87,0.13,1.0,0.0
