Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.963984589150543,0.036015410849457065,0.7775582970526094,0.22244170294739068,0.7541931336969205,0.24580686630307935,0.93,0.07,1.0,0.0
s1580-NL,0,0.963984589150543,0.036015410849457065,0.7853100381573724,0.21468996184262754,0.7596773447096826,0.24032265529031732,0.84,0.16,1.0,0.0
c1590-NL,0,0.963984589150543,0.036015410849457065,0.749715555891588,0.25028444410841194,0.7349150628776785,0.2650849371223215,0.95,0.05,1.0,0.0
s1610-L,0,0.963984589150543,0.036015410849457065,0.7909476462673004,0.2090523537326996,0.7637021596191392,0.23629784038086063,1.0,0.0,1.0,0.0
s1610-NL,0,0.963984589150543,0.036015410849457065,0.7958360208582753,0.2041639791417247,0.7670907293340675,0.23290927066593228,1.0,0.0,1.0,0.0
s1620-L,0,0.963984589150543,0.036015410849457065,0.7751490530220904,0.22485094697790964,0.7529709262674169,0.24702907373258315,0.78,0.22,1.0,0.0
s1620-NL,0,0.963984589150543,0.036015410849457065,0.7931109658847996,0.20688903411520043,0.7652551243075468,0.23474487569245311,0.99,0.01,1.0,0.0
p1630-NL,0,0.963984589150543,0.036015410849457065,0.7973416645495983,0.20265833545040166,0.7683063692959922,0.23169363070400784,1.0,0.0,1.0,0.0
p1650-NL,0,0.963984589150543,0.036015410849457065,0.7828131584539856,0.21718684154601445,0.7579046971641242,0.24209530283587563,0.77,0.23,1.0,0.0
s1660-L,0,0.963984589150543,0.036015410849457065,0.7921529084321018,0.20784709156789813,0.764407330785661,0.23559266921433883,1.0,0.0,1.0,0.0
s1660-NL,0,0.963984589150543,0.036015410849457065,0.7986523117500166,0.20134768824998336,0.7692555312229944,0.23074446877700563,0.6585342990342989,0.341465700965701,0.6666666666666666,0.3333333333333333
s1690-L,0,0.963984589150543,0.036015410849457065,0.7927787890782828,0.2072212109217172,0.7650163528033116,0.23498364719668854,0.43,0.57,0.0,1.0
s1690-NL,0,0.963984589150543,0.036015410849457065,0.7877069798381644,0.2122930201618356,0.7595854985733608,0.24041450142663912,0.91,0.09,1.0,0.0
p1710-NL,0,0.963984589150543,0.036015410849457065,0.7991409925384769,0.20085900746152313,0.7647848879714622,0.23521511202853781,0.79,0.21,0.0,1.0
c1720-NL,0,0.963984589150543,0.036015410849457065,0.7868377887358008,0.21316221126419918,0.7680849246000939,0.2319150753999062,0.7201666666666666,0.2798333333333333,0.0,1.0
1740-NL,0,0.963984589150543,0.036015410849457065,0.7772095166312858,0.2227904833687142,0.7663759528830095,0.2336240471169906,0.46,0.54,0.0,1.0
c1750-NL,0,0.7998815234142475,0.20011847658575246,0.7180325406875053,0.2819674593124947,0.7587577340777046,0.24124226592229522,0.3,0.7,0.0,1.0
c1860-NL,0,0.963984589150543,0.036015410849457065,0.7961503667276263,0.2038496332723737,0.7678681101272987,0.23213188987270134,0.92,0.08,1.0,0.0
c1910-NL,0,0.963984589150543,0.036015410849457065,0.7803060496590492,0.21969395034095088,0.7561307202197545,0.24386927978024547,0.87,0.13,1.0,0.0
s1920-L,0,0.963984589150543,0.036015410849457065,0.7914170337186116,0.20858296628138837,0.7640387057104169,0.23596129428958304,1.0,0.0,1.0,0.0
s1920-NL,0,0.963984589150543,0.036015410849457065,0.7975896359141075,0.20241036408589247,0.7684858048709224,0.23151419512907737,1.0,0.0,1.0,0.0
2160-NL,0,0.963984589150543,0.036015410849457065,0.7988453299189007,0.20115467008109936,0.7657379522844703,0.23426204771552986,0.45,0.55,0.0,1.0
c2240-NL,0,0.963984589150543,0.036015410849457065,0.7829280832695324,0.2170719167304675,0.7662839121840527,0.23371608781594733,0.31,0.69,0.0,1.0
2250-NL,0,0.963984589150543,0.036015410849457065,0.7937555725738443,0.20624442742615573,0.7653962818625488,0.2346037181374511,0.67,0.33,0.0,1.0
c4120-NL,0,0.963984589150543,0.036015410849457065,0.7572784722459603,0.24272152775403963,0.7647854770499151,0.2352145229500849,0.47,0.53,0.0,1.0
s4190-L,0,0.963984589150543,0.036015410849457065,0.7637074018572837,0.23629259814271633,0.7502957100352523,0.24970428996474775,0.87,0.13,1.0,0.0
s4190-NL,0,0.963984589150543,0.036015410849457065,0.7966073696080616,0.2033926303919385,0.7679789526831828,0.2320210473168172,0.99,0.01,1.0,0.0
4220-NL,0,0.963984589150543,0.036015410849457065,0.780670156118753,0.21932984388124702,0.756306256103946,0.24369374389605428,0.53,0.47,0.0,1.0
4270-NL,0,0.963984589150543,0.036015410849457065,0.793622063587502,0.206377936412498,0.7656227303528772,0.23437726964712308,1.0,0.0,1.0,0.0
4360-NL,0,0.963984589150543,0.036015410849457065,0.7906743450405442,0.20932565495945574,0.7635063090621323,0.23649369093786773,1.0,0.0,1.0,0.0
4370-NL,0,0.963984589150543,0.036015410849457065,0.7958608526770203,0.20413914732297964,0.7672362159779132,0.23276378402208667,0.97,0.03,1.0,0.0
4380-NL,0,0.963984589150543,0.036015410849457065,0.8061542789416077,0.19384572105839223,0.7682731489458506,0.2317268510541495,0.725,0.275,0.0,1.0
4600-L,1,0.00024238146906433185,0.9997576185309357,0.021088531778144515,0.9789114682218555,0.05059645030487262,0.9494035496951274,0.11,0.89,0.0,1.0
c4640-L,1,7.550516816656484e-05,0.9999244948318337,5.758017107559965e-07,0.9999994241982892,2.381313154001377e-08,0.9999999761868684,0.08,0.92,0.0,1.0
4720-L,1,7.05812656285496e-05,0.9999294187343717,0.04485026194114994,0.9551497380588501,0.1359143708806642,0.8640856291193357,0.03,0.97,0.0,1.0
p4760-L,1,0.0002763003596952933,0.9997236996403048,0.0045240557333641185,0.9954759442666359,0.07183852656340892,0.9281614734365911,0.04,0.96,0.0,1.0
4920-L,1,0.963984589150543,0.036015410849457065,0.7685863913360629,0.23141360866393715,0.7470348101681732,0.2529651898318268,0.55,0.45,0.0,1.0
5040-L,1,0.0016208522697555218,0.9983791477302448,0.5832509221946005,0.41674907780539955,0.6311602598243589,0.36883974017564125,0.25,0.75,0.0,1.0
5070-L,1,4.902732319959323e-07,0.9999995097267685,5.105201227872946e-06,0.9999948947987721,6.879559218055141e-07,0.9999993120440782,0.08,0.92,0.0,1.0
p1030b-L,1,0.0296497011644655,0.9703502988355346,0.27757718668924813,0.7224228133107519,0.40653847660028475,0.5934615233997155,0.08,0.92,0.0,1.0
p1230b-L,1,0.963984589150543,0.036015410849457065,0.778699799240834,0.22130020075916604,0.7549972320945219,0.24500276790547823,0.93,0.07,1.0,0.0
p1300b-L,1,0.963984589150543,0.036015410849457065,0.7843671104484923,0.2156328895515077,0.759007216050162,0.2409927839498379,0.59,0.41,1.0,0.0
p1310b-L,1,0.963984589150543,0.036015410849457065,0.7847588528300933,0.21524114716990678,0.7654948335537372,0.23450516644626285,0.8,0.2,1.0,0.0
p1390b-L,1,0.7998815234142475,0.20011847658575246,0.7307955566776136,0.2692044433223864,0.7543924658355241,0.24560753416447587,0.4,0.6,0.0,1.0
p1400b-L,1,0.963984589150543,0.036015410849457065,0.7962507389556395,0.20374926104436053,0.7675177502321384,0.2324822497678617,0.98,0.02,1.0,0.0
p1440b-L,1,0.0296497011644655,0.9703502988355346,0.2868751896192471,0.7131248103807529,0.4147633046022207,0.5852366953977793,0.08,0.92,0.0,1.0
p1470b-L,1,0.963984589150543,0.036015410849457065,0.7872634264028482,0.21273657359715178,0.7610683444319194,0.23893165556808038,1.0,0.0,1.0,0.0
p1530b-L,1,0.0011640224222209986,0.9988359775777788,0.6468035420091933,0.3531964579908066,0.6210766162226229,0.378923383777377,0.21,0.79,0.0,1.0
c1540b-L,1,0.963984589150543,0.036015410849457065,0.7457238464848728,0.2542761535151273,0.7311230960551697,0.2688769039448303,0.72,0.28,1.0,0.0
