Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9928859120663122,0.007114087933686438,0.6804999566153518,0.31950004338464816,0.6880288875959348,0.3119711124040651,0.56,0.44,1.0,0.0
4480-NL,0,0.99999999608705,3.9129508312311115e-09,0.9446059166272314,0.05539408337276859,0.6506022323205441,0.3493977676794559,0.95,0.05,1.0,0.0
s4570-L,0,0.999999960558381,3.944161817237243e-08,0.8312200080810009,0.1687799919189991,0.7832231202382067,0.21677687976179316,0.87,0.13,1.0,0.0
s4570-NL,0,0.9999999999680416,3.1957925368505334e-11,0.9779048097072236,0.022095190292776415,0.931369518481251,0.06863048151874887,1.0,0.0,1.0,0.0
4600-NL,0,0.999990909444223,9.090555778485284e-06,0.930863680069506,0.06913631993049399,0.9107528301926517,0.08924716980734826,0.88,0.12,0.0,1.0
c4640-NL,0,0.7019780954588892,0.29802190454111244,0.5578749262970149,0.44212507370298515,0.5947588152976104,0.4052411847023895,0.44,0.56,1.0,0.0
4720-NL,0,0.999999983166962,1.6833037442473717e-08,0.950995086494957,0.04900491350504304,0.9266517826468691,0.07334821735313087,0.98,0.02,1.0,0.0
p4760-NL,0,0.08112887725647913,0.9188711227435225,0.41283344569856195,0.587166554301438,0.5877968626114317,0.4122031373885684,0.32,0.68,1.0,0.0
4920-NL,0,1.69123257768693e-05,0.9999830876742243,0.19371050111281618,0.8062894988871838,0.31602019028675254,0.6839798097132475,0.14,0.86,0.0,1.0
5040-NL,0,0.9999431121650153,5.688783498472102e-05,0.8555952942165123,0.1444047057834877,0.8156417590617345,0.18435824093826547,0.85,0.15,1.0,0.0
5070-NL,0,0.9999999489937585,5.1006241799782406e-08,0.9015778911150711,0.09842210888492889,0.8834273840398144,0.11657261596018581,0.96,0.04,1.0,0.0
p1030b-NL,0,0.9999997786526432,2.213473565889322e-07,0.9442142933748114,0.055785706625188586,0.93263649485054,0.0673635051494598,0.9,0.1,1.0,0.0
p1230b-NL,0,0.030014816219261817,0.9699851837807398,0.5194577730699019,0.4805422269300981,0.6827310158879396,0.31726898411206034,0.17,0.83,1.0,0.0
p1300b-NL,0,0.999999999410031,5.89969053693839e-10,0.9387205635702917,0.06127943642970837,0.8697225055876278,0.13027749441237202,0.96,0.04,1.0,0.0
p1310b-NL,0,0.999998773671655,1.226328346774013e-06,0.8957641517259455,0.10423584827405454,0.8377524731998985,0.16224752680010157,1.0,0.0,1.0,0.0
p1390b-NL,0,0.6721533719259473,0.32784662807405157,0.8203998911923165,0.17960010880768357,0.9313835941237257,0.06861640587627393,0.67,0.33,1.0,0.0
p1400b-NL,0,0.9999999974772802,2.5227199486601665e-09,0.9460913917047454,0.05390860829525455,0.908225788992861,0.09177421100713938,1.0,0.0,1.0,0.0
p1440b-NL,0,0.999997921387257,2.0786127429228557e-06,0.8628860063559826,0.1371139936440174,0.9158934780777221,0.08410652192227779,0.86,0.14,1.0,0.0
p1470b-NL,0,0.9999999747433165,2.5256683195243878e-08,0.9356303166433985,0.06436968335660154,0.8227729553689502,0.17722704463104996,0.98,0.02,1.0,0.0
p1530b-NL,0,1.4574668666330728e-12,0.9999999999985434,0.040585110851137585,0.9594148891488624,0.00795429411114064,0.9920457058888594,0.08,0.92,0.0,1.0
c1540b-NL,0,0.999999987568181,1.243181921634161e-08,0.9770239171454251,0.022976082854574854,0.944788425427273,0.055211574572727046,0.95,0.05,1.0,0.0
c1560b-L,1,1.8852161031152676e-19,1.0,0.005766905830903446,0.9942330941690966,0.01315712393980171,0.9868428760601982,0.06,0.94,0.0,1.0
c1560b-NL,0,0.009280656285238673,0.9907193437147626,0.46777881616549755,0.5322211838345025,0.558330278876395,0.441669721123605,0.52,0.48,0.0,1.0
c1590b-L,1,3.01729024847596e-17,1.0,0.057416875416920754,0.9425831245830792,0.003913039267974185,0.9960869607320259,0.13,0.87,0.0,1.0
c1590b-NL,0,2.3799459690471874e-06,0.9999976200540323,0.5056366894388818,0.49436331056111815,0.602590342778733,0.3974096572212671,0.47,0.53,1.0,0.0
p1630b-L,1,0.9998595606776242,0.0001404393223755821,0.7973453565886391,0.20265464341136083,0.6497771424359493,0.35022285756405064,0.92,0.08,1.0,0.0
p1630b-NL,0,0.9999702816051098,2.9718394891538163e-05,0.8368320024018852,0.16316799759811482,0.8456981636999111,0.1543018363000891,0.78,0.22,1.0,0.0
p1650b-L,1,0.9893006048028956,0.010699395197103534,0.6310588013581878,0.3689411986418122,0.7525731953308502,0.2474268046691498,0.33,0.67,0.0,1.0
p1650b-NL,0,0.2041482696610612,0.7958517303389402,0.5158102270974059,0.4841897729025941,0.5208880506258672,0.4791119493741327,0.53,0.47,0.0,1.0
p1710b-L,1,0.9366766728251591,0.0633233271748415,0.7264990008525374,0.27350099914746256,0.7883688495977559,0.21163115040224412,0.65,0.35,1.0,0.0
p1710b-NL,0,0.9999984355899192,1.5644100816282084e-06,0.8815867514519716,0.11841324854802834,0.8840042747943644,0.11599572520563563,0.86,0.14,1.0,0.0
c1720b-L,1,0.31781497927010355,0.6821850207298966,0.5775082290085662,0.4224917709914337,0.6550981667082411,0.3449018332917589,0.47,0.53,1.0,0.0
c1720b-NL,0,0.9997022316550608,0.00029776834494024457,0.824767767968708,0.17523223203129196,0.8600668964251733,0.13993310357482666,0.76,0.24,1.0,0.0
c1750b-L,1,1.2823924846073566e-15,1.0,0.1991188558629513,0.8008811441370487,0.8963027759010027,0.10369722409899741,0.11,0.89,0.0,1.0
c1750b-NL,0,0.9999794491443714,2.055085562939454e-05,0.8658462475077932,0.13415375249220687,0.8238614669891189,0.17613853301088112,0.96,0.04,1.0,0.0
c1860b-L,1,1.5280373257137945e-17,1.0,0.007609149808359583,0.9923908501916404,2.509838588628238e-06,0.9999974901614114,0.0,1.0,0.0,1.0
c1860b-NL,0,0.9999998288554619,1.7114453851052958e-07,0.8312411344241668,0.16875886557583322,0.766203337463752,0.2337966625362481,0.98,0.02,1.0,0.0
c1910b-L,1,3.3058809327732225e-17,1.0,0.04954209322682235,0.9504579067731777,0.14660108273640762,0.8533989172635924,0.02,0.98,0.0,1.0
c1910b-NL,0,0.23962685245662776,0.7603731475433736,0.7244329748936178,0.27556702510638215,0.8017874169061404,0.1982125830938596,0.62,0.38,1.0,0.0
c4120b-L,1,3.0452454108441512e-16,1.0,0.031555584891838406,0.9684444151081616,0.007195301091626788,0.9928046989083733,0.04,0.96,0.0,1.0
c4120b-NL,0,0.9337695875716311,0.06623041242836902,0.5817175660496938,0.41828243395030623,0.5104117222661106,0.48958827773388947,0.75,0.25,1.0,0.0
c4640b-L,1,1.5494736510810697e-07,0.9999998450526362,0.18605909453329172,0.8139409054667083,0.19499185496617594,0.8050081450338238,0.19,0.81,0.0,1.0
c4640b-NL,0,0.003191050834700072,0.9968089491652988,0.5422067600467604,0.4577932399532397,0.4186279494729133,0.5813720505270866,0.53,0.47,1.0,0.0
p4760b-L,1,1.3050069004353447e-12,0.9999999999986962,0.10100698248243833,0.8989930175175617,0.0331057427633148,0.9668942572366851,0.03,0.97,0.0,1.0
Afsp5310,1,3.9135257702898076e-14,0.9999999999999609,0.03764288212734701,0.962357117872653,0.010135718826122776,0.9898642811738773,0.04,0.96,0.0,1.0
Afx5330,1,1.1786857531638113e-15,1.0,0.01312932823319024,0.9868706717668098,0.029416397784218597,0.9705836022157813,0.03,0.97,0.0,1.0
Afsp5390,1,0.9944626610314735,0.0055373389685277495,0.5612456685803398,0.4387543314196602,0.530702462786562,0.4692975372134381,0.59,0.41,1.0,0.0
Afsp5460,1,4.0850899248002263e-10,0.9999999995914912,0.3761903665032744,0.6238096334967256,0.43365306885528054,0.5663469311447197,0.54,0.46,1.0,0.0
