Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.6490535988277617,0.35094640117223835,0.5931130542815978,0.4068869457184022,0.6714169592460555,0.3285830407539446,0.68,0.32,1.0,0.0
Afs5230,0,0.7569564854215618,0.24304351457843834,0.8009244137954967,0.19907558620450327,0.680783408269094,0.3192165917309058,0.97,0.03,1.0,0.0
Afs5240,0,0.7359046112663713,0.2640953887336285,0.8767528849979981,0.1232471150020019,0.6829758916157019,0.31702410838429795,0.8,0.2,1.0,0.0
Afs5270,0,0.6689178466627856,0.3310821533372142,0.7691904722580859,0.23080952774191407,0.6804049415948534,0.31959505840514657,0.95,0.05,1.0,0.0
Afs5350,0,0.7359046112663713,0.2640953887336285,0.8006767527072398,0.19932324729276021,0.6807348407298301,0.31926515927016996,0.89,0.11,1.0,0.0
Afs5360,0,0.6689178466627856,0.3310821533372142,0.7489345846004134,0.25106541539958666,0.6796496869412925,0.3203503130587075,0.98,0.02,1.0,0.0
Afs5370,0,0.5728249657582538,0.4271750342417462,0.596313257066728,0.40368674293327195,0.6764760475478117,0.3235239524521885,0.58,0.42,1.0,0.0
Afs5400,0,0.7359046112663713,0.2640953887336285,0.740588454656343,0.2594115453436569,0.6796867331442458,0.3203132668557541,0.8,0.2,1.0,0.0
Afs5410,0,0.5454023984852958,0.45459760151470396,0.6081739261861927,0.3918260738138073,0.6767272614576778,0.3232727385423224,0.69,0.31,1.0,0.0
Afp5470,1,0.7359046112663713,0.2640953887336285,0.6297933660419857,0.3702066339580143,0.677576365573316,0.32242363442668415,0.84,0.16,1.0,0.0
Afsp5480,1,0.4652102552101705,0.5347897447898295,0.21762229894885987,0.7823777010511401,0.6669532457725826,0.3330467542274174,0.23,0.77,0.0,1.0
Afs5490,0,0.8111593075889223,0.18884069241107737,0.7485545707031225,0.2514454292968775,0.6795676903958637,0.32043230960413627,0.86,0.14,1.0,0.0
Afsp5500,1,0.8111593075889223,0.18884069241107737,0.7419271610084113,0.25807283899158867,0.6790979411456658,0.3209020588543343,0.86,0.14,1.0,0.0
Afs5530,0,0.6689178466627856,0.3310821533372142,0.5909111040741186,0.4090888959258813,0.6770691499478664,0.32293085005213373,0.61,0.39,1.0,0.0
Afsp5550,1,0.7569564854215618,0.24304351457843834,0.7349463297825422,0.26505367021745785,0.6793890294591746,0.32061097054082544,0.54,0.46,0.0,1.0
5230-AA18,0,0.7569564854215618,0.24304351457843834,0.7846645747251624,0.21533542527483765,0.6800392707776607,0.31996072922233926,0.67,0.33,0.0,1.0
5240-AA18,0,0.8111593075889223,0.18884069241107737,0.7784639448930385,0.22153605510696153,0.6800190336640076,0.3199809663359925,0.94,0.06,1.0,0.0
5250-AA18,1,0.5728249657582538,0.4271750342417462,0.6321514550211532,0.3678485449788468,0.6772138890354479,0.32278611096455195,0.53,0.47,1.0,0.0
5260-AA18,0,0.6490535988277617,0.35094640117223835,0.3289108192917719,0.6710891807082281,0.6676122262018032,0.33238777379819673,0.43,0.57,0.0,1.0
5270-AA18,0,0.7569564854215618,0.24304351457843834,0.7213800288310374,0.27861997116896264,0.6791411741269867,0.3208588258730136,0.81,0.19,1.0,0.0
5280-AA18,1,0.4652102552101705,0.5347897447898295,0.03974705998268557,0.9602529400173144,0.6574323665095031,0.34256763349049674,0.13,0.87,0.0,1.0
5290-AA18,0,0.6689178466627856,0.3310821533372142,0.7423809185163635,0.2576190814836366,0.6799156541579203,0.32008434584207957,0.8,0.2,1.0,0.0
5300-AA18,0,0.8111593075889223,0.18884069241107737,0.8175899378148246,0.18241006218517547,0.680235669329597,0.31976433067040333,0.8,0.2,1.0,0.0
5310-AA18,1,0.7359046112663713,0.2640953887336285,0.6882116317383606,0.3117883682616393,0.6785462101740393,0.3214537898259608,0.94,0.06,1.0,0.0
5320-AA18,1,0.5454023984852958,0.45459760151470396,0.45967861488334216,0.5403213851166578,0.6701553137038203,0.32984468629617963,0.69,0.31,1.0,0.0
5330-AA18,1,0.7569564854215618,0.24304351457843834,0.8484723144367646,0.15152768556323537,0.6818062395952567,0.3181937604047432,0.52,0.48,0.0,1.0
5340-AA18,0,0.5728249657582538,0.4271750342417462,0.32590670741515115,0.6740932925848488,0.667261571539606,0.3327384284603941,0.38,0.62,0.0,1.0
5350-AA18,0,0.8111593075889223,0.18884069241107737,0.8076353015574462,0.19236469844255383,0.6808212070085586,0.31917879299144164,0.97,0.03,1.0,0.0
5360-AA18,0,0.8111593075889223,0.18884069241107737,0.8390862729476407,0.1609137270523593,0.6815518143144008,0.31844818568559924,0.68,0.32,1.0,0.0
5370-AA18,0,0.7569564854215618,0.24304351457843834,0.7603514870777509,0.23964851292224906,0.6793265481891888,0.32067345181081125,0.47,0.53,0.0,1.0
5380-AA18,1,0.6689178466627856,0.3310821533372142,0.6185766052323957,0.38142339476760434,0.6774910053635561,0.3225089946364439,0.75,0.25,1.0,0.0
5390-AA18,0,0.8111593075889223,0.18884069241107737,0.8604867549985566,0.13951324500144333,0.6820455935694802,0.3179544064305201,0.71,0.29,1.0,0.0
5400-AA18,0,0.7359046112663713,0.2640953887336285,0.7640460886423477,0.2359539113576523,0.68012322445111,0.3198767755488904,0.9,0.1,1.0,0.0
5410-AA18,1,0.6490535988277617,0.35094640117223835,0.4433228198205472,0.5566771801794528,0.6689267527618988,0.33107324723810116,0.55,0.45,0.0,1.0
5420-AA18,1,0.4652102552101705,0.5347897447898295,0.21786042831504115,0.7821395716849588,0.6661576522913351,0.333842347708665,0.16,0.84,0.0,1.0
5430-AA18,0,0.8111593075889223,0.18884069241107737,0.8073079052822353,0.1926920947177647,0.680317351863047,0.3196826481369531,0.61,0.39,1.0,0.0
5440-AA18,1,0.7359046112663713,0.2640953887336285,0.7218691683962959,0.2781308316037041,0.6792335071454526,0.32076649285454756,0.97,0.03,1.0,0.0
5450-AA18,1,0.5454023984852958,0.45459760151470396,0.5876205255763614,0.4123794744236386,0.676478690770252,0.3235213092297481,0.6,0.4,1.0,0.0
5460-AA18,0,0.8111593075889223,0.18884069241107737,0.7787262368543499,0.22127376314565003,0.68001157289226,0.31998842710774,0.82,0.18,1.0,0.0
5470-AA18,0,0.8111593075889223,0.18884069241107737,0.7985019033992027,0.20149809660079726,0.6804399680903197,0.31956003190968013,0.9,0.1,1.0,0.0
5480-AA18,0,0.4652102552101705,0.5347897447898295,0.09026548622328512,0.9097345137767149,0.6619426799001393,0.33805732009986067,0.48,0.52,1.0,0.0
5490-AA18,0,0.7569564854215618,0.24304351457843834,0.77759465968773,0.22240534031226997,0.6803367687294329,0.3196632312705673,0.76,0.24,0.0,1.0
5500-AA18,0,0.6490535988277617,0.35094640117223835,0.6848514747363232,0.3151485252636768,0.6773271282867654,0.32267287171323455,0.44,0.56,1.0,0.0
