Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfsp5320,1,0.8592608519660372,0.14073914803396298,0.816479161365699,0.18352083863430096,0.753712480445776,0.2462875195542241,0.83,0.17,1.0,0.0
Lfx5330,1,0.16807330330616288,0.8319266966938372,0.441113371988186,0.558886628011814,0.6178415918588129,0.38215840814118696,0.45,0.55,1.0,0.0
Lfs5370,0,0.163407770231983,0.8365922297680163,0.3713119845147337,0.6286880154852663,0.6193447912390905,0.3806552087609095,0.68,0.32,1.0,0.0
Lnl5380,0,0.26299797610390424,0.7370020238960957,0.09720404811492445,0.9027959518850756,0.20584330888171312,0.7941566911182871,0.13,0.87,0.0,1.0
Lfsp5390,1,0.06025149106213813,0.9397485089378617,0.08390661220813944,0.9160933877918606,0.4411010679520198,0.5588989320479802,0.25,0.75,0.0,1.0
Lnl5400,0,0.9609503678958949,0.039049632104105544,0.8997880716464005,0.1002119283535995,0.8333483496186789,0.1666516503813211,0.5,0.5,0.0,1.0
Lfs5410,0,0.8547772802559339,0.1452227197440665,0.6636872763848369,0.336312723615163,0.696542213296022,0.3034577867039782,0.82,0.18,1.0,0.0
Lfsp5420,1,0.17968640511543993,0.8203135948845603,0.22008491437245192,0.7799150856275481,0.5483583023527644,0.4516416976472357,0.41,0.59,1.0,0.0
Lnl5430,0,0.9600297615918324,0.03997023840816841,0.812832448464407,0.18716755153559292,0.7394054024890345,0.26059459751096514,0.74,0.26,0.0,1.0
Lfsp5440,1,0.6175432739351588,0.3824567260648414,0.3691315125982535,0.6308684874017465,0.5509816883777912,0.44901831162220895,0.59,0.41,0.0,1.0
Lfs5450,0,0.5013852663505741,0.49861473364942527,0.3835160778081118,0.6164839221918882,0.565429784993578,0.4345702150064221,0.56,0.44,0.0,1.0
Lnl5460,0,0.9852870672641713,0.014712932735828169,0.9233902404841583,0.07660975951584166,0.8490585769317441,0.1509414230682557,0.72,0.28,0.0,1.0
Lfp5470,1,0.07030412061484184,0.9296958793851585,0.1850879058740884,0.8149120941259116,0.5087023925286125,0.4912976074713875,0.23,0.77,0.0,1.0
Lnl5490,0,0.9334287993380024,0.06657120066199712,0.9874180500533644,0.012581949946635687,0.9139282934684233,0.08607170653157675,0.87,0.13,1.0,0.0
Lfs5500,0,0.9814808279888436,0.01851917201115539,0.6551286848371803,0.34487131516281966,0.6480513728501524,0.35194862714984776,0.73,0.27,1.0,0.0
Lfs5520,0,0.9382303982632854,0.06176960173671442,0.5078113646342874,0.4921886353657125,0.6441521099766568,0.3558478900233431,0.73,0.27,1.0,0.0
Lnl5550,0,0.957116160140353,0.04288383985964737,0.9128919589014522,0.08710804109854779,0.7880704158299192,0.2119295841700806,0.62,0.38,1.0,0.0
5650-LADLM1,0,0.9985639670709796,0.001436032929019783,0.9357802574030162,0.06421974259698379,0.7693068683024156,0.23069313169758446,0.94,0.06,1.0,0.0
