Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfp5480,1,0.22136798066843394,0.7786320193315608,0.5190261341938553,0.4809738658061447,0.686189056684909,0.3138109433150912,0.43,0.57,0.0,1.0
Lfp5510,1,2.8240126857134864e-05,0.999971759873137,0.566542144717475,0.43345785528252506,0.6449876307025828,0.3550123692974172,0.5,0.5,0.0,1.0
Lfp5530,1,0.0006137787525019974,0.9993862212474928,0.3708912271197874,0.6291087728802126,0.5266605172510631,0.473339482748937,0.51,0.49,1.0,0.0
5660-LADLM1,0,0.9999982710564719,1.728943531836961e-06,0.9271283735845975,0.07287162641540243,0.9186837925694755,0.08131620743052441,0.74,0.26,0.0,1.0
5670-LADLM1,1,2.357151820654333e-05,0.9999764284817917,0.8402811793209239,0.15971882067907608,0.8965818563671887,0.10341814363281115,0.55,0.45,1.0,0.0
5680-LADLM1,0,0.996342143808801,0.0036578561911947893,0.7057084893228989,0.2942915106771011,0.731519839133211,0.26848016086678916,0.54,0.46,0.0,1.0
5690-LADLM1,0,0.9999982548094574,1.7451905393376444e-06,0.8668352371043759,0.1331647628956241,0.8243332565501775,0.17566674344982247,0.77,0.23,1.0,0.0
5700-LADLM1,0,0.00020809301641989386,0.9997919069835863,0.6621131650982115,0.33788683490178845,0.7294259077795414,0.2705740922204586,0.66,0.34,1.0,0.0
5710-LADLM1,0,0.9999999675453358,3.245466410999754e-08,0.9293678909173239,0.07063210908267618,0.8984115683380413,0.10158843166195884,0.88,0.12,1.0,0.0
5720-LADLM1,0,0.999999631428818,3.685711840948661e-07,0.9497221394547736,0.050277860545226406,0.9123337073388245,0.08766629266117534,0.69,0.31,1.0,0.0
5730-LADLM1,0,0.9993110298054028,0.0006889701946027949,0.9442495729574965,0.05575042704250352,0.8654926035624685,0.13450739643753168,0.75,0.25,1.0,0.0
5740-LADLM1,0,0.9999999881006546,1.1899350769754092e-08,0.8419357863074779,0.15806421369252213,0.8314382087335153,0.1685617912664847,0.89,0.11,1.0,0.0
5750-LADLM1,0,0.8400988731981575,0.15990112680183552,0.7940590020822118,0.20594099791778825,0.8520241946992473,0.14797580530075263,0.75,0.25,1.0,0.0
5760-LADLM1,0,0.9973270645020911,0.002672935497914981,0.8182213091958774,0.18177869080412262,0.8216681782258999,0.17833182177410029,0.59,0.41,1.0,0.0
5770-LADLM1,1,0.04792355507013911,0.952076444929863,0.6489666045877927,0.3510333954122074,0.7331716508946883,0.2668283491053116,0.61,0.39,1.0,0.0
5790-LM1,0,0.9999999959790244,4.020975347486122e-09,0.9472214174384201,0.05277858256157989,0.918731519800458,0.0812684801995418,0.93,0.07,1.0,0.0
5800-LM1,0,0.999999792704408,2.072955885274119e-07,0.8732935886076605,0.12670641139233949,0.8288199473486049,0.17118005265139502,0.9,0.1,1.0,0.0
