Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5410-LM1,0,0.9716787670885414,0.028321232911457942,0.7716216428606097,0.2283783571393903,0.6432804564176368,0.35671954358236335,0.68,0.32,0.0,1.0
5420-LM1,1,0.37055373584291035,0.6294462641570892,0.7263657280480019,0.2736342719519981,0.6960291837645829,0.30397081623541705,0.47,0.53,0.0,1.0
5430-LM1,0,0.8035538609565398,0.19644613904346042,0.7346765633255689,0.26532343667443115,0.6648767035513757,0.3351232964486243,0.89,0.11,1.0,0.0
5440-LM1,0,0.9107580446651486,0.08924195533485177,0.9987256513948398,0.0012743486051601655,0.991902271792312,0.008097728207687959,0.85,0.15,1.0,0.0
5450-LM1,0,0.6833447166994747,0.31665528330052495,0.7306616445692018,0.26933835543079826,0.7246353616875614,0.2753646383124388,0.49,0.51,1.0,0.0
5460-LM1,0,0.7206823133300164,0.2793176866699842,0.5908291398615791,0.40917086013842086,0.5562778172901807,0.4437221827098193,0.64,0.36,1.0,0.0
5470-LM1,1,0.9704792699041107,0.02952073009588971,0.678281480681745,0.32171851931825507,0.6271590603236142,0.3728409396763858,0.51,0.49,0.0,1.0
5480-LM1,0,0.8363649413316359,0.16363505866836464,0.6015354568182637,0.3984645431817363,0.5157053272984984,0.48429467270150167,0.64,0.36,0.0,1.0
5490-LM1,0,0.9224136551905203,0.07758634480948001,0.9273179340100135,0.07268206598998646,0.8838455907612298,0.11615440923877027,0.83,0.17,1.0,0.0
5500-LM1,0,0.8648094290916251,0.13519057090837458,0.967918436539335,0.03208156346066505,0.896407355862849,0.10359264413715104,0.87,0.13,1.0,0.0
5510-LM1,1,0.8613914392221214,0.1386085607778793,0.8676526331104505,0.1323473668895495,0.7699404873648376,0.23005951263516244,0.61,0.39,1.0,0.0
5520-LM1,0,0.9295100085828862,0.0704899914171134,0.9439641106413997,0.056035889358600315,0.9296471817593327,0.07035281824066734,0.68,0.32,0.0,1.0
5530-LM1,0,0.5499358227554356,0.45006417724456504,0.7701334771657289,0.22986652283427114,0.7914364194442481,0.20856358055575192,0.66,0.34,1.0,0.0
5540-LM1,1,0.5825889045062798,0.41741109549372113,0.8373838715820169,0.16261612841798312,0.7272952705439474,0.2727047294560526,0.95,0.05,1.0,0.0
5550-LM1,0,0.9230859282952109,0.07691407170478863,0.9106832157725019,0.08931678422749813,0.7529447386777083,0.24705526132229197,0.95,0.05,1.0,0.0
5560-LM1,0,0.6304179233218921,0.3695820766781078,0.7087005382921626,0.2912994617078374,0.6812589796742984,0.31874102032570184,0.83,0.17,1.0,0.0
5570-LM1,0,0.5079308632998646,0.49206913670013597,0.7802873740707221,0.21971262592927787,0.7172892651556593,0.2827107348443406,0.75,0.25,1.0,0.0
5640-LM1,1,0.7836684634590467,0.21633153654095327,0.7902143186610834,0.20978568133891662,0.6465077983169507,0.35349220168304923,0.91,0.09,1.0,0.0
