Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5230-LM1,0,0.9999973181828218,2.6818171810216775e-06,0.9994656569417544,0.000534343058245607,0.8533759532052007,0.1466240467947995,0.83,0.17,1.0,0.0
5240-LM1,0,0.17375667754122204,0.826243322458779,0.8645086690709015,0.1354913309290985,0.6557218757797116,0.3442781242202884,0.77,0.23,1.0,0.0
5250-LM1,1,0.9596389061552167,0.040361093844777374,0.9382759494615689,0.061724050538431115,0.7586834831279836,0.24131651687201638,0.56,0.44,0.0,1.0
5260-LM1,0,0.4394206215101002,0.560579378489903,0.002970874152423919,0.9970291258475761,0.3269702422297037,0.6730297577702959,0.53,0.47,1.0,0.0
5270-LM1,0,2.2354409354332268e-05,0.9999776455906412,0.0008113593017103904,0.9991886406982896,0.3135888276186404,0.6864111723813597,0.4,0.6,1.0,0.0
5280-LM1,1,0.01786804520568568,0.9821319547943194,0.0010440766441105476,0.9989559233558895,0.3611558295545819,0.638844170445418,0.52,0.48,0.0,1.0
5290-LM1,0,2.2493292095611536e-05,0.9999775067079033,0.4578627374124902,0.5421372625875098,0.6176018999839791,0.3823981000160209,0.52,0.48,0.0,1.0
5300-LM1,0,0.7814734434195167,0.2185265565804775,0.9094180072156693,0.09058199278433063,0.7007482285932589,0.29925177140674114,0.71,0.29,0.0,1.0
5310-LM1,0,0.002072640086434783,0.9979273599135616,0.6118285975901387,0.38817140240986125,0.6062971025336319,0.39370289746636816,0.56,0.44,1.0,0.0
5320-LM1,0,0.9585735822910048,0.04142641770900091,0.9561006172658217,0.043899382734178274,0.6882522691582859,0.31174773084171437,0.61,0.39,1.0,0.0
5330-LM1,1,0.9294907948908053,0.07050920510919016,0.737904716230176,0.262095283769824,0.6470501722101221,0.352949827789878,0.71,0.29,1.0,0.0
5340-LM1,0,0.9989870934445114,0.0010129065554835023,0.9999902060101966,9.793989803410428e-06,0.9112028753362723,0.08879712466372783,0.77,0.23,1.0,0.0
5350-LM1,0,0.9999999346875817,6.531241551946317e-08,0.9988487002219261,0.0011512997780739635,0.8177646059605538,0.18223539403944616,0.84,0.16,1.0,0.0
5360-LM1,0,0.9999837837302784,1.6216269717985443e-05,0.999949219976608,5.078002339192832e-05,0.8886657837651698,0.11133421623483016,0.74,0.26,1.0,0.0
5370-LM1,0,0.8005177458410206,0.19948225415898474,0.9976791535008587,0.002320846499141368,0.7836509684780123,0.21634903152198753,0.69,0.31,0.0,1.0
5380-LM1,1,0.8308899356475231,0.16911006435246995,0.027872865651232037,0.972127134348768,0.4870538067112686,0.5129461932887314,0.62,0.38,0.0,1.0
5390-LM1,1,0.5413040416165761,0.45869595838342375,0.2820415004569965,0.7179584995430035,0.6027078779355421,0.39729212206445796,0.41,0.59,0.0,1.0
5400-LM1,0,0.9990623634372857,0.0009376365627124414,0.8104445967378257,0.18955540326217438,0.6512497433043579,0.34875025669564214,0.8,0.2,1.0,0.0
