Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,1.0,5.410731699033339e-19,0.9413734334372834,0.058626566562716614,0.8472181029786744,0.1527818970213254,0.93,0.07,1.0,0.0
4480-NL,0,1.0,1.319312501670784e-24,0.967813381578928,0.03218661842107193,0.7874307626186144,0.21256923738138536,0.97,0.03,1.0,0.0
s4570-L,0,1.0,1.3102544735048662e-20,0.9656922778160129,0.034307722183987185,0.7648593817427796,0.2351406182572205,0.95,0.05,1.0,0.0
s4570-NL,0,1.0,1.13544012388348e-26,0.9770929720700638,0.0229070279299362,0.9371680178007872,0.06283198219921292,0.97,0.03,1.0,0.0
4600-NL,0,1.0,5.167043899293788e-24,0.9647778189224341,0.03522218107756592,0.9153445073060796,0.08465549269392049,0.96,0.04,1.0,0.0
c4640-NL,0,0.9990011419229999,0.00099885807699824,0.6516657046257344,0.3483342953742657,0.594419562186822,0.4055804378131779,0.77,0.23,1.0,0.0
4720-NL,0,1.0,4.449846184722005e-19,0.9390873303497393,0.0609126696502607,0.8268178403435371,0.1731821596564629,0.97,0.03,1.0,0.0
p4760-NL,0,0.9999993885369798,6.114630214700177e-07,0.7307811051077306,0.26921889489226936,0.5260968288615201,0.4739031711384799,0.69,0.31,1.0,0.0
4920-NL,0,7.884526891885215e-06,0.9999921154731094,0.427905990571985,0.572094009428015,0.35057828894938614,0.6494217110506136,0.47,0.53,0.0,1.0
5040-NL,0,1.0,1.9333349356044624e-21,0.9024681160162792,0.09753188398372079,0.7061914818026547,0.2938085181973454,0.91,0.09,1.0,0.0
5070-NL,0,1.0,2.329277394296616e-18,0.9087200787565173,0.09127992124348278,0.8752039051164408,0.1247960948835592,0.87,0.13,1.0,0.0
p1030b-NL,0,1.0,4.317592350016182e-23,0.9532579967224697,0.04674200327753031,0.847177178263704,0.15282282173629627,0.94,0.06,1.0,0.0
p1230b-NL,0,0.9999999862294687,1.3770532281711637e-08,0.6471841009603987,0.3528158990396013,0.6238736257160878,0.37612637428391227,0.62,0.38,1.0,0.0
p1300b-NL,0,1.0,1.6632525686413468e-28,0.9755580184344808,0.02444198156551929,0.9174251984969372,0.08257480150306268,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,6.225345257326984e-20,0.9379676629372905,0.06203233706270946,0.7695729860646385,0.2304270139353616,0.91,0.09,1.0,0.0
p1390b-NL,0,0.9999999992501074,7.498894910339813e-10,0.7046197893476974,0.2953802106523026,0.6097134155756939,0.39028658442430614,0.81,0.19,1.0,0.0
p1400b-NL,0,1.0,6.644481802868637e-27,0.9538889076133171,0.046111092386682866,0.8019098388170932,0.19809016118290682,0.97,0.03,1.0,0.0
p1440b-NL,0,0.9999999999996803,3.2078629571663066e-13,0.7336878063316019,0.2663121936683981,0.8696255518177687,0.13037444818223132,0.88,0.12,1.0,0.0
p1470b-NL,0,1.0,4.16975143910864e-19,0.8941659979583068,0.10583400204169319,0.7130661676313904,0.28693383236860964,0.93,0.07,1.0,0.0
p1530b-NL,0,8.97308888001664e-40,1.0,0.06895481331932518,0.9310451866806748,0.1803747453989743,0.8196252546010256,0.06,0.94,0.0,1.0
c1540b-NL,0,1.0,3.568206682149338e-26,0.9566928253555598,0.04330717464444027,0.7956164252301726,0.2043835747698273,0.97,0.03,1.0,0.0
c1560b-L,1,3.08012118063842e-63,1.0,1.1028046579264483e-05,0.9999889719534207,0.008068564571429359,0.9919314354285705,0.01,0.99,0.0,1.0
c1560b-NL,0,1.9412565373289326e-07,0.9999998058743433,0.7023918834881004,0.2976081165118995,0.7052577894549166,0.29474221054508354,0.53,0.47,1.0,0.0
c1590b-L,1,1.769098161241618e-45,1.0,0.007252819185074033,0.992747180814926,0.9630634014512716,0.03693659854872835,0.07,0.93,0.0,1.0
c1590b-NL,0,0.9999443910807669,5.560891923830032e-05,0.6730731417554825,0.32692685824451745,0.6137125224148335,0.38628747758516646,0.65,0.35,1.0,0.0
p1630b-L,1,0.999999999999055,9.450935291820884e-13,0.8545589747550807,0.1454410252449193,0.7620170235449697,0.2379829764550304,0.7,0.3,1.0,0.0
p1630b-NL,0,1.0,3.2683378034933505e-17,0.8998338917164348,0.10016610828356518,0.7347785174870919,0.2652214825129077,0.88,0.12,1.0,0.0
p1650b-L,1,0.9999999999978684,2.1300637916194868e-12,0.8266622252024003,0.17333777479759974,0.8150055182692058,0.1849944817307944,0.66,0.34,0.0,1.0
p1650b-NL,0,0.9999999999999645,3.2195162930785083e-14,0.8634209758095336,0.1365790241904664,0.5989586754971414,0.40104132450285856,0.72,0.28,0.0,1.0
p1710b-L,1,0.999572630808408,0.00042736919159406134,0.6454526782472925,0.3545473217527075,0.8176912943184816,0.18230870568151825,0.51,0.49,0.0,1.0
p1710b-NL,0,1.0,3.375047922031136e-19,0.8953482665257412,0.1046517334742588,0.7786740332610064,0.2213259667389939,0.86,0.14,1.0,0.0
