Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.9760745129960429,0.023925487003956972,0.7003900616080035,0.29960993839199646,0.7740039966511306,0.22599600334886932,0.64,0.36,1.0,0.0
4480-NL,0,0.997209314567657,0.00279068543234289,0.7953625252406513,0.20463747475934865,0.7958105541888764,0.20418944581112372,0.87,0.13,1.0,0.0
s4570-L,0,0.9997662622357566,0.00023373776424360715,0.8957537069508966,0.10424629304910335,0.8054282474626983,0.19457175253730163,0.89,0.11,1.0,0.0
s4570-NL,0,0.997209314567657,0.00279068543234289,0.86002938450469,0.13997061549530992,0.8283750298773959,0.17162497012260422,0.92,0.08,0.0,1.0
4600-NL,0,0.997209314567657,0.00279068543234289,0.8216447048549488,0.17835529514505125,0.8146012434826377,0.1853987565173623,0.97,0.03,1.0,0.0
c4640-NL,0,0.9706404890821706,0.029359510917829457,0.4114368826050989,0.5885631173949011,0.5796304348111799,0.42036956518882,0.53,0.47,0.0,1.0
4720-NL,0,0.997209314567657,0.00279068543234289,0.839409605872613,0.160590394127387,0.8141747767485631,0.18582522325143697,0.94,0.06,1.0,0.0
p4760-NL,0,0.997209314567657,0.00279068543234289,0.8499320543195814,0.15006794568041862,0.8171648660167155,0.18283513398328452,0.89,0.11,0.0,1.0
4920-NL,0,0.9681159323905818,0.03188406760941797,0.49232948399745025,0.5076705160025498,0.6902950726678877,0.30970492733211247,0.67,0.33,0.0,1.0
5040-NL,0,0.997209314567657,0.00279068543234289,0.768206001705369,0.231793998294631,0.7914975148523916,0.20850248514760825,0.85,0.15,1.0,0.0
5070-NL,0,0.997209314567657,0.00279068543234289,0.7791428789468131,0.22085712105318692,0.7765280165885918,0.22347198341140834,0.74,0.26,1.0,0.0
p1030b-NL,0,0.997209314567657,0.00279068543234289,0.8772459847102947,0.12275401528970532,0.846824944618976,0.15317505538102388,0.69,0.31,0.0,1.0
p1230b-NL,0,0.9760745129960429,0.023925487003956972,0.779460205651201,0.22053979434879903,0.795836204906502,0.20416379509349794,0.74,0.26,0.0,1.0
p1300b-NL,0,0.9997662622357566,0.00023373776424360715,0.9357724587954215,0.06422754120457855,0.8285718608621655,0.1714281391378345,0.99,0.01,1.0,0.0
p1310b-NL,0,0.997209314567657,0.00279068543234289,0.8472779429084856,0.15272205709151443,0.8366659917999176,0.1633340082000823,0.75,0.25,1.0,0.0
p1390b-NL,0,0.997956403112708,0.0020435968872919343,0.8233310849130753,0.17666891508692473,0.7719073784463839,0.22809262155361618,0.78,0.22,1.0,0.0
p1400b-NL,0,0.9997662622357566,0.00023373776424360715,0.8915616274828791,0.10843837251712081,0.8144148807908758,0.18558511920912438,0.96,0.04,1.0,0.0
p1440b-NL,0,0.997209314567657,0.00279068543234289,0.8074501102288021,0.19254988977119789,0.8145603220795092,0.18543967792049074,0.7,0.3,0.0,1.0
p1470b-NL,0,0.997209314567657,0.00279068543234289,0.8396405993013323,0.16035940069866766,0.801084625994213,0.198915374005787,0.84,0.16,1.0,0.0
p1530b-NL,0,7.341760402867732e-10,0.9999999992658246,2.318251931976434e-05,0.9999768174806802,1.0154744973957544e-05,0.9999898452550261,0.01,0.99,0.0,1.0
c1540b-NL,0,0.9997662622357566,0.00023373776424360715,0.960840490793782,0.039159509206217996,0.8229915422619364,0.1770084577380635,0.92,0.08,1.0,0.0
c1560b-L,1,9.644332153099881e-15,0.9999999999999911,1.331514898339492e-09,0.9999999986684851,3.149216039956767e-09,0.999999996850784,0.0,1.0,0.0,1.0
c1560b-NL,0,0.551123996269648,0.44887600373035275,0.763654332974448,0.23634566702555207,0.8239390994656388,0.1760609005343611,0.47,0.53,0.0,1.0
c1590b-L,1,8.480573042282625e-13,0.9999999999991527,3.401434911509682e-09,0.9999999965985651,1.7337286696972066e-10,0.9999999998266271,0.05,0.95,0.0,1.0
c1590b-NL,0,0.9706404890821706,0.029359510917829457,0.5833485861603638,0.41665141383963616,0.6953671820099453,0.3046328179900544,0.58,0.42,1.0,0.0
