Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,1.0,6.215870366460724e-27,0.9856426780279437,0.014357321972056358,0.9275409923982509,0.07245900760174892,0.89,0.11,1.0,0.0
5240-LM1,0,1.0,1.0712837634161224e-16,0.9985665317234445,0.0014334682765555476,0.9932768489327071,0.006723151067292991,0.95,0.05,1.0,0.0
5250-LM1,1,4.535594612916961e-16,1.0,0.018396354177551255,0.9816036458224487,0.024752597051860472,0.9752474029481396,0.35,0.65,1.0,0.0
5260-LM1,0,3.8741850945401715e-05,0.9999612581490521,0.9093251404793539,0.09067485952064616,0.8120486168893076,0.1879513831106925,0.65,0.35,1.0,0.0
5270-LM1,0,5.482280733777484e-20,1.0,0.017640315963677988,0.982359684036322,0.02094607080386047,0.9790539291961394,0.2,0.8,0.0,1.0
5280-LM1,1,0.9999999874107744,1.2589232151332538e-08,0.6143408775157175,0.38565912248428247,0.44981117256594044,0.5501888274340595,0.61,0.39,1.0,0.0
5290-LM1,0,2.0831087724290626e-12,0.9999999999979252,0.8902984946344885,0.10970150536551145,0.8365076796081535,0.16349232039184664,0.59,0.41,1.0,0.0
5300-LM1,0,1.0,1.5560745463901173e-17,0.7839782835444451,0.21602171645555496,0.5648784420856803,0.43512155791431983,0.85,0.15,1.0,0.0
5310-LM1,0,7.1855676427317016e-12,0.9999999999928093,0.42334387124648165,0.5766561287535183,0.25867369643986043,0.7413263035601395,0.58,0.42,1.0,0.0
5320-LM1,0,0.03510636480355625,0.9648936351964327,0.9312283540435498,0.0687716459564502,0.8879420114829444,0.11205798851705577,0.67,0.33,1.0,0.0
5330-LM1,1,0.9984120671909464,0.0015879328090441815,0.4301990621987505,0.5698009378012495,0.13926011958794557,0.8607398804120544,0.68,0.32,0.0,1.0
5340-LM1,0,0.9999999999820659,1.7938549078268596e-11,0.9577727422259315,0.042227257774068494,0.8495336703380816,0.15046632966191847,0.87,0.13,1.0,0.0
5350-LM1,0,1.0,1.3968555915384533e-25,0.9978373103105945,0.0021626896894054743,0.990700696850877,0.009299303149122947,0.92,0.08,1.0,0.0
5360-LM1,0,0.9999999979920631,2.0079307019834645e-09,0.858364505862834,0.14163549413716608,0.7291620052697381,0.27083799473026204,0.64,0.36,0.0,1.0
5370-LM1,0,0.998326701396274,0.0016732986037141706,0.7994327879934617,0.20056721200653826,0.633334910183163,0.366665089816837,0.83,0.17,1.0,0.0
5380-LM1,1,7.397511860520898e-15,0.9999999999999858,0.06466471671087248,0.9353352832891275,0.0712898364661293,0.9287101635338706,0.54,0.46,1.0,0.0
5390-LM1,1,6.828430548622649e-09,0.9999999931715706,0.11647459770631352,0.8835254022936865,0.12039858671795199,0.8796014132820482,0.36,0.64,1.0,0.0
5400-LM1,0,0.9999999996814211,3.185805130813511e-10,0.9979651218628683,0.0020348781371316653,0.9896094967619956,0.01039050323800448,0.89,0.11,1.0,0.0
