Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9915415924208903,0.008458407579109742,0.9147400675143244,0.08525993248567569,0.8763311870624991,0.12366881293750097,0.94,0.06,1.0,0.0
Lfx5330,1,0.05885733238487671,0.9411426676151237,0.17970573066274487,0.8202942693372551,0.36533762018007643,0.6346623798199235,0.42,0.58,0.0,1.0
Lfs5370,0,0.9082088913134607,0.09179110868654085,0.9137527103625334,0.0862472896374666,0.9441356847005219,0.05586431529947798,0.62,0.38,1.0,0.0
Lnl5380,0,0.08082956453743935,0.9191704354625599,0.6930896034865028,0.30691039651349716,0.762312067986779,0.237687932013221,0.67,0.33,1.0,0.0
Lfsp5390,1,6.548808183075391e-06,0.9999934511918174,0.024085421568564302,0.9759145784314357,0.17401216738575362,0.8259878326142466,0.29,0.71,0.0,1.0
Lnl5400,0,0.9829020704999676,0.017097929500033002,0.8606082309209346,0.13939176907906542,0.8391159375819892,0.16088406241801065,0.78,0.22,1.0,0.0
Lfs5410,0,0.9999196321232785,8.03678767212557e-05,0.8902159551850749,0.10978404481492507,0.8237173405631157,0.17628265943688426,0.87,0.13,1.0,0.0
Lfsp5420,1,1.403106035291012e-07,0.999999859689397,0.006226689610979053,0.993773310389021,0.3192033922848567,0.6807966077151434,0.1,0.9,0.0,1.0
Lnl5430,0,0.9999982377469687,1.7622530316225966e-06,0.9431048443459022,0.056895155654097765,0.924135184587725,0.07586481541227479,0.99,0.01,1.0,0.0
Lfsp5440,1,0.11230018542551161,0.8876998145744885,0.7178746863017417,0.28212531369825833,0.6666229939381813,0.3333770060618188,0.91,0.09,1.0,0.0
Lfs5450,0,0.9449821119490147,0.05501788805098506,0.8450680355965856,0.15493196440341442,0.846118097530292,0.15388190246970807,0.72,0.28,0.0,1.0
Lnl5460,0,0.4539573282796904,0.5460426717203091,0.9233336578632144,0.0766663421367856,0.9485906038313734,0.051409396168626664,0.79,0.21,1.0,0.0
Lfp5470,1,8.326124824821976e-09,0.9999999916738744,0.0011737611932519654,0.998826238806748,0.012557535228644657,0.9874424647713554,0.04,0.96,0.0,1.0
Lnl5490,0,0.9999999998481357,1.518641117421746e-10,0.9963014893665659,0.003698510633434054,0.973419639220405,0.026580360779594997,0.99,0.01,1.0,0.0
Lfs5500,0,0.9999965897610528,3.4102389469046863e-06,0.965463185656498,0.03453681434350202,0.8413013681421778,0.1586986318578221,0.9,0.1,1.0,0.0
Lfs5520,0,0.9976913639325388,0.0023086360674614875,0.9411881529778527,0.05881184702214728,0.9259508552756194,0.07404914472438057,0.91,0.09,1.0,0.0
Lnl5550,0,0.9999999999584723,4.1527649179705554e-11,0.9941897145485769,0.0058102854514232,0.9732197257998743,0.026780274200125704,0.98,0.02,1.0,0.0
5650-LADLM1,0,0.9999999875317763,1.2468223910197297e-08,0.9739588104863094,0.0260411895136906,0.9637595748458099,0.03624042515419017,1.0,0.0,1.0,0.0
