Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfsp5320,1,0.9863128741518967,0.013687125848098086,0.994531074416059,0.005468925583940989,0.7527720967801745,0.24722790321982532,0.76,0.24,1.0,0.0
Lfx5330,1,0.9999859959033903,1.4004096598387382e-05,0.9847613037029789,0.015238696297021148,0.7086535519225894,0.29134644807741045,0.6,0.4,1.0,0.0
Lfs5370,0,1.5411651290528404e-05,0.9999845883487103,0.9520489632584618,0.047951036741538174,0.6550008202735356,0.34499917972646443,0.57,0.43,0.0,1.0
Lnl5380,0,6.816260474837899e-19,1.0,8.934032869056807e-08,0.9999999106596713,0.013154467602703774,0.9868455323972961,0.28,0.72,1.0,0.0
Lfsp5390,1,1.6227164340854087e-12,0.99999999999838,0.0001476701809740577,0.9998523298190259,0.1425596315608674,0.8574403684391326,0.38,0.62,0.0,1.0
Lnl5400,0,0.96575495627561,0.03424504372440183,0.832480977465135,0.16751902253486495,0.5769210470661525,0.4230789529338476,0.57,0.43,0.0,1.0
Lfs5410,0,1.0,4.748276164922923e-17,0.999822170142,0.0001778298580000179,0.8766846651007271,0.1233153348992729,0.89,0.11,1.0,0.0
Lfsp5420,1,9.526060631496413e-22,1.0,5.5423015073996496e-06,0.9999944576984926,0.050610394789531776,0.9493896052104682,0.2,0.8,0.0,1.0
Lnl5430,0,1.0,4.824900294228274e-17,0.9979511523982659,0.0020488476017340735,0.8093446342970064,0.19065536570299352,0.82,0.18,1.0,0.0
Lfsp5440,1,0.9997207107962915,0.0002792892037062891,0.9808657819567935,0.019134218043206423,0.698330464777746,0.30166953522225415,0.7,0.3,1.0,0.0
Lfs5450,0,0.9998107229227995,0.00018927707718718087,0.9977052218389322,0.0022947781610677676,0.7898232797246967,0.2101767202753034,0.71,0.29,1.0,0.0
Lnl5460,0,0.9996322660830862,0.00036773391691313903,0.9990899781376407,0.0009100218623593035,0.825622666356751,0.17437733364324898,0.69,0.31,1.0,0.0
Lfp5470,1,3.4797913113287403e-25,1.0,2.5952569319143137e-06,0.9999974047430681,0.04619227707317839,0.9538077229268217,0.21,0.79,0.0,1.0
Lnl5490,0,1.0,4.375325630673122e-24,0.9999971778256307,2.822174369273353e-06,0.9422058640887654,0.05779413591123454,0.93,0.07,1.0,0.0
Lfs5500,0,1.0,1.0562802989944592e-33,0.9999999728453919,2.715460807767776e-08,0.9847879340984445,0.015212065901555544,0.95,0.05,1.0,0.0
Lfs5520,0,1.0,3.461974261335121e-24,0.9999953478683694,4.652131630574147e-06,0.9449084479793943,0.05509155202060574,0.89,0.11,1.0,0.0
Lnl5550,0,1.0,4.884524458366652e-15,0.9999946596270293,5.340372970725602e-06,0.9395111683861336,0.060488831613866534,0.84,0.16,1.0,0.0
5650-LADLM1,0,1.0,4.163816894377002e-21,0.9999970319238269,2.9680761730338575e-06,0.9473023790028671,0.052697620997133085,0.92,0.08,1.0,0.0
