Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.999995787262052,4.21273794805102e-06,0.8524049749614404,0.14759502503855962,0.7937326922135628,0.2062673077864372,0.97,0.03,1.0,0.0
s1000-NL,0,0.9999999579442322,4.205576784699354e-08,0.9352056235752089,0.0647943764247911,0.8892763344865647,0.11072366551343539,0.88,0.12,1.0,0.0
s1010-L,0,0.9999999579442322,4.205576784699354e-08,0.9297912882659293,0.0702087117340707,0.8914494920398648,0.10855050796013513,0.95,0.05,1.0,0.0
s1010-NL,0,0.9999999579442322,4.205576784699354e-08,0.9371623793682153,0.06283762063178461,0.8894922919139412,0.11050770808605875,0.99,0.01,1.0,0.0
p1030-L,1,0.9999904300675654,9.569932434729552e-06,0.8034500917430671,0.19654990825693291,0.7569090459590039,0.2430909540409961,0.74,0.26,1.0,0.0
p1030-NL,0,0.9998618628849139,0.00013813711508639802,0.8108224179961194,0.18917758200388063,0.6880856038436763,0.31191439615632366,0.82,0.18,1.0,0.0
s1040-L,0,0.9999988753284105,1.1246715889513835e-06,0.8350518472192985,0.1649481527807015,0.7465844497474438,0.2534155502525561,0.93,0.07,1.0,0.0
s1040-NL,0,0.9999999579442322,4.205576784699354e-08,0.8907462564036277,0.10925374359637227,0.8404506577866708,0.15954934221332934,1.0,0.0,1.0,0.0
s1050-L,0,0.9999969677189374,3.032281062860725e-06,0.8791317564423022,0.12086824355769771,0.8392419365673615,0.16075806343263846,0.99,0.01,1.0,0.0
s1050-NL,0,0.9999999579442322,4.205576784699354e-08,0.8929601920890823,0.10703980791091768,0.8434468556900324,0.15655314430996745,0.98,0.02,1.0,0.0
s1080-L,0,0.9991936416167908,0.0008063583832087981,0.9301666219510175,0.06983337804898253,0.8965272498727302,0.10347275012726981,0.94,0.06,1.0,0.0
s1080-NL,0,0.9999997262737682,2.737262318112881e-07,0.9376317725993135,0.06236822740068653,0.8847216631829922,0.11527833681700787,0.99,0.01,1.0,0.0
s1090-L,0,0.9999398213974641,6.017860253623206e-05,0.8236395606097084,0.17636043939029156,0.766727214899132,0.23327278510086813,0.87,0.13,1.0,0.0
s1090-NL,0,0.9999933625011096,6.637498891235951e-06,0.8762154469822064,0.12378455301779352,0.7975546971243144,0.20244530287568566,0.89,0.11,0.0,1.0
s1130-L,0,0.999999399203652,6.007963478389784e-07,0.8987088978898997,0.10129110211010024,0.8337814166386609,0.166218583361339,0.92,0.08,1.0,0.0
s1130-NL,0,0.9999999579442322,4.205576784699354e-08,0.9043952267395586,0.09560477326044135,0.842977004330195,0.15702299566980493,0.92,0.08,1.0,0.0
s1140-L,0,0.9994476683504984,0.0005523316495010246,0.7391584388294734,0.26084156117052654,0.7457805627065438,0.2542194372934564,0.84,0.16,1.0,0.0
s1140-NL,0,0.9999998096358323,1.903641679924576e-07,0.8885700465185005,0.11142995348149953,0.8331690700020988,0.16683092999790144,0.9,0.1,1.0,0.0
s1180-L,0,0.9993814308013996,0.0006185691985995293,0.8245403863928104,0.17545961360718965,0.7861203598395898,0.2138796401604101,0.89,0.11,1.0,0.0
s1180-NL,0,0.9999999579442322,4.205576784699354e-08,0.8935707297280857,0.10642927027191433,0.8445238951691553,0.15547610483084473,0.92,0.08,1.0,0.0
p1220-L,1,0.9999810405357537,1.895946424700499e-05,0.9067197827943027,0.0932802172056973,0.8692562215807347,0.13074377841926543,0.91,0.09,1.0,0.0
p1220-NL,0,0.999999399203652,6.007963478389784e-07,0.9605353815817081,0.03946461841829187,0.9056546810127938,0.09434531898720623,0.96,0.04,1.0,0.0
p1230-L,1,0.9925888264844694,0.007411173515530663,0.7668332374086152,0.2331667625913848,0.680628449940154,0.31937155005984585,0.64,0.36,1.0,0.0
p1230-NL,0,0.9999904300675654,9.569932434729552e-06,0.815987931484131,0.18401206851586902,0.7641274618351984,0.2358725381648016,0.88,0.12,1.0,0.0
s1240-L,0,0.9999904300675654,9.569932434729552e-06,0.8235527558360503,0.17644724416394977,0.7695568011182132,0.23044319888178685,0.84,0.16,1.0,0.0
s1240-NL,0,0.9999999579442322,4.205576784699354e-08,0.8846807056831474,0.11531929431685259,0.8395116897932012,0.1604883102067988,1.0,0.0,1.0,0.0
s1250-L,0,0.9999904300675654,9.569932434729552e-06,0.8177479012722377,0.18225209872776232,0.7588986036477909,0.24110139635220915,0.91,0.09,1.0,0.0
s1250-NL,0,0.9999999579442322,4.205576784699354e-08,0.9148570471480817,0.08514295285191836,0.878848952409271,0.12115104759072928,1.0,0.0,1.0,0.0
s1280-L,0,0.9996087158393171,0.00039128416068305696,0.8224928771859088,0.17750712281409117,0.7563533045204796,0.24364669547952028,0.68,0.32,1.0,0.0
s1280-NL,0,0.9999999579442322,4.205576784699354e-08,0.982272253938061,0.01772774606193905,0.9391996221632203,0.060800377836779676,0.94,0.06,1.0,0.0
s1290-L,0,0.9999999579442322,4.205576784699354e-08,0.9508082041657467,0.04919179583425324,0.9093420082774212,0.09065799172257884,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999999579442322,4.205576784699354e-08,0.9371237662598253,0.06287623374017472,0.8809691020511453,0.11903089794885485,1.0,0.0,1.0,0.0
p1300-L,1,0.9973615143467162,0.0026384856532838284,0.7854268339633836,0.21457316603661633,0.7425286420534477,0.2574713579465522,0.88,0.12,1.0,0.0
p1300-NL,0,0.9999993300987674,6.699012325769347e-07,0.8525585485091952,0.14744145149080481,0.8067863915969468,0.1932136084030533,0.98,0.02,1.0,0.0
p1310-L,1,0.9729674143230588,0.027032585676941195,0.700401651917093,0.29959834808290703,0.6721045281881248,0.3278954718118751,0.57,0.43,1.0,0.0
p1310-NL,0,0.999999399203652,6.007963478389784e-07,0.9073798234585368,0.09262017654146318,0.8439681391555968,0.15603186084440346,0.97,0.03,1.0,0.0
s1320-L,0,0.9999904300675654,9.569932434729552e-06,0.8240125691414689,0.17598743085853105,0.7754867855428934,0.22451321445710662,0.86,0.14,1.0,0.0
s1320-NL,0,0.9999999579442322,4.205576784699354e-08,0.9376762991638418,0.06232370083615824,0.8891963684325689,0.11080363156743105,0.96,0.04,1.0,0.0
p1390-L,1,0.7485069514592086,0.2514930485407914,0.6513984468986376,0.34860155310136237,0.7020453975903952,0.2979546024096048,0.53,0.47,0.0,1.0
p1400-L,1,0.9999993300987674,6.699012325769347e-07,0.8537049678806623,0.14629503211933775,0.8038414126605082,0.19615858733949168,0.97,0.03,1.0,0.0
p1440-L,1,0.008934365317021192,0.9910656346829796,0.3088637655484129,0.6911362344515871,0.3204952838715967,0.6795047161284031,0.39,0.61,0.0,1.0
p1470-L,1,0.997788061409018,0.002211938590981921,0.6140839227169657,0.38591607728303434,0.6090065830981185,0.3909934169018816,0.68,0.32,1.0,0.0
p1530-L,1,5.20568793225814e-13,0.9999999999994813,0.20965397259773622,0.7903460274022638,0.7404079066005801,0.2595920933994199,0.2,0.8,0.0,1.0
c1540-L,1,8.232630177418192e-14,0.9999999999999183,0.026878786881758376,0.9731212131182416,0.01546621217903488,0.984533787820965,0.07,0.93,0.0,1.0
c1560-L,1,9.327036493697412e-18,1.0,0.00366842044779081,0.9963315795522092,0.002703822195774025,0.9972961778042262,0.0,1.0,0.0,1.0
c1590-L,1,0.008653383331390922,0.9913466166686082,0.5870149117647905,0.41298508823520946,0.6001228582517443,0.3998771417482555,0.47,0.53,0.0,1.0
p1630-L,1,0.999999399203652,6.007963478389784e-07,0.8747731336781257,0.12522686632187432,0.8166651363358106,0.18333486366418938,0.91,0.09,1.0,0.0
p1650-L,1,0.3290404297748456,0.6709595702251551,0.5996162344952742,0.40038376550472576,0.6397842981323293,0.36021570186767077,0.3,0.7,0.0,1.0
p1710-L,1,0.9978519422376236,0.0021480577623757147,0.49828797101227185,0.5017120289877282,0.6255487980214409,0.3744512019785591,0.51,0.49,0.0,1.0
