Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999999999650129,3.497987804861067e-11,0.8495772965907823,0.1504227034092177,0.8594234850009438,0.14057651499905632,0.73,0.27,1.0,0.0
s1000-NL,0,0.9999999999999147,8.02449698650075e-14,0.9157455036745141,0.08425449632548589,0.9455367854775734,0.05446321452242672,0.79,0.21,1.0,0.0
s1010-L,0,1.0,6.759892112090151e-18,0.9274123487465139,0.07258765125348614,0.8150426439253207,0.1849573560746792,0.88,0.12,1.0,0.0
s1010-NL,0,0.9999999999999716,1.5234544407969932e-14,0.8952473419661054,0.1047526580338946,0.6904654313546141,0.30953456864538587,0.85,0.15,0.0,1.0
p1030-L,1,0.9999999997231157,2.768811582617908e-10,0.7578875889154458,0.24211241108455417,0.7062939770536935,0.2937060229463066,0.57,0.43,1.0,0.0
p1030-NL,0,0.9999999999999432,5.1143443499376515e-14,0.8769355567908053,0.12306444320919477,0.6059501361071109,0.3940498638928891,0.77,0.23,1.0,0.0
s1040-L,0,0.9999377924534,6.220754661320789e-05,0.8228364276155892,0.1771635723844108,0.7987500044606329,0.20124999553936715,0.88,0.12,1.0,0.0
s1040-NL,0,0.9999999972820319,2.717975280881281e-09,0.8265232801744853,0.1734767198255147,0.7232593314373592,0.27674066856264085,0.85,0.15,0.0,1.0
s1050-L,0,0.9999999999990337,9.641223529754243e-13,0.8913318850710061,0.10866811492899388,0.7953619563237182,0.20463804367628183,0.9,0.1,1.0,0.0
s1050-NL,0,1.0,1.437950129769981e-15,0.9279095010683283,0.07209049893167174,0.8166280924885883,0.18337190751141158,0.78,0.22,1.0,0.0
s1080-L,0,0.9999999999988631,1.125725980681279e-12,0.8566851387898429,0.14331486121015716,0.8426975353181241,0.15730246468187606,0.77,0.23,0.0,1.0
s1080-NL,0,1.0,8.337116690785199e-16,0.8861105727208728,0.11388942727912717,0.8444497502827306,0.15555024971726955,0.9,0.1,1.0,0.0
s1090-L,0,3.166760510602731e-05,0.999968332394885,0.5729686764811333,0.4270313235188667,0.2070733693350145,0.7929266306649856,0.59,0.41,1.0,0.0
s1090-NL,0,0.9987589450733471,0.0012410549266559938,0.749857041403521,0.2501429585964789,0.5329857805652582,0.46701421943474186,0.75,0.25,1.0,0.0
s1130-L,0,1.0,5.386308119805306e-17,0.9135133330617137,0.08648666693828631,0.9316869800504862,0.06831301994951385,0.96,0.04,1.0,0.0
s1130-NL,0,1.0,2.669931216761776e-16,0.8868618448611817,0.11313815513881835,0.9059260460324174,0.09407395396758227,0.93,0.07,1.0,0.0
s1140-L,0,0.999999979529804,2.0470198262010856e-08,0.7013036295485284,0.2986963704514715,0.6465381143805282,0.35346188561947184,0.83,0.17,1.0,0.0
s1140-NL,0,0.9999999999973284,2.6752387346867037e-12,0.8366437200063797,0.16335627999362037,0.8251167552475054,0.1748832447524946,0.82,0.18,1.0,0.0
s1180-L,0,0.9999999998566409,1.433645389537831e-10,0.7819071049369256,0.2180928950630744,0.6996764553514008,0.30032354464859906,0.88,0.12,1.0,0.0
s1180-NL,0,0.9999999999989768,1.0278289553373454e-12,0.8548436024587761,0.14515639754122386,0.5784861268359477,0.4215138731640525,0.93,0.07,1.0,0.0
p1220-L,1,1.0,2.1588767685338534e-17,0.8726201608306162,0.12737983916938375,0.8404479072168977,0.15955209278310223,0.73,0.27,1.0,0.0
p1220-NL,0,0.9999999688515406,3.114845302242318e-08,0.9156494564793481,0.0843505435206519,0.9519683473888826,0.04803165261111748,0.76,0.24,1.0,0.0
p1230-L,1,0.05914954174411147,0.9408504582559012,0.5746429505460915,0.4253570494539085,0.412633791294722,0.587366208705278,0.63,0.37,1.0,0.0
p1230-NL,0,0.3433172979306391,0.6566827020693652,0.5863784314357873,0.4136215685642127,0.6420973885180056,0.35790261148199454,0.53,0.47,0.0,1.0
s1240-L,0,0.9999999999990905,9.155098820225788e-13,0.8699012179147693,0.1300987820852307,0.8832123294595636,0.11678767054043644,0.92,0.08,1.0,0.0
s1240-NL,0,1.0,2.3337017077937896e-18,0.9138643488541252,0.08613565114587479,0.8889095592903574,0.11109044070964254,1.0,0.0,1.0,0.0
s1250-L,0,0.9999999999506599,4.9349853757593574e-11,0.825228153251022,0.174771846748978,0.8779500509624686,0.12204994903753145,0.84,0.16,1.0,0.0
s1250-NL,0,1.0,1.3348018534596607e-15,0.9581039809080817,0.041896019091918285,0.9669814682941341,0.03301853170586581,0.87,0.13,1.0,0.0
s1280-L,0,0.9999999995087308,4.912782124040531e-10,0.8100097149239891,0.18999028507601087,0.9269339650420749,0.0730660349579251,0.92,0.08,1.0,0.0
s1280-NL,0,1.0,8.109858022891204e-15,0.8446797539188983,0.15532024608110176,0.8363972986748457,0.16360270132515417,0.97,0.03,1.0,0.0
s1290-L,0,1.0,2.298102118699834e-20,0.9357429423543602,0.0642570576456398,0.9148769126738218,0.08512308732617813,1.0,0.0,1.0,0.0
s1290-NL,0,1.0,4.733764130031429e-22,0.9487294313688682,0.05127056863113178,0.8766877880492774,0.12331221195072274,0.92,0.08,1.0,0.0
p1300-L,1,0.9999999999755858,2.4418521236795763e-11,0.7531198212697918,0.24688017873020815,0.6714336621784849,0.3285663378215151,0.69,0.31,1.0,0.0
p1300-NL,0,1.0,1.1929340820568978e-14,0.8952852909646636,0.10471470903533647,0.8685379709683505,0.13146202903164966,0.91,0.09,1.0,0.0
p1310-L,1,7.063612496032355e-10,0.9999999992936353,0.5269693486950429,0.47303065130495714,0.37031560780472683,0.6296843921952732,0.51,0.49,0.0,1.0
