Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,0.9999640704216235,3.592957837624571e-05,0.7441632675512337,0.2558367324487662,0.6971280897423189,0.3028719102576814,0.9,0.1,1.0,0.0
s1330-NL,0,0.9999994374293887,5.625706110085397e-07,0.8388522305963486,0.16114776940365133,0.8731910654647473,0.1268089345352526,0.92,0.08,1.0,0.0
s1340-L,0,0.6063000557592962,0.393699944240703,0.7114721780648539,0.28852782193514614,0.8064309855178335,0.1935690144821664,0.98,0.02,0.0,1.0
s1340-NL,0,0.9140501304609077,0.08594986953909291,0.6942847471349443,0.3057152528650558,0.8270152896174134,0.17298471038258645,0.97,0.03,1.0,0.0
s1360-L,0,0.9999994374293887,5.625706110085397e-07,0.8434631059404933,0.1565368940595067,0.939272818929082,0.06072718107091795,0.96,0.04,1.0,0.0
s1360-NL,0,0.9998085805248412,0.00019141947515865474,0.7796874697275609,0.22031253027243916,0.8918516638759266,0.10814833612407333,0.96,0.04,1.0,0.0
s1370-L,0,0.8388017658250089,0.16119823417499082,0.7298874830494362,0.27011251695056376,0.7825932232205581,0.21740677677944176,0.74,0.26,0.0,1.0
s1370-NL,0,0.38345885570535493,0.6165411442946447,0.673623592147347,0.3263764078526529,0.5375851975117153,0.4624148024882847,0.48,0.52,0.0,1.0
s1380-L,0,0.9999963893159889,3.610684011071478e-06,0.8320189074806841,0.1679810925193159,0.952322216756264,0.04767778324373589,0.89,0.11,1.0,0.0
s1380-NL,0,0.9999757033766657,2.4296623334584106e-05,0.8454991525090642,0.15450084749093582,0.9470382180285027,0.05296178197149732,0.81,0.19,1.0,0.0
p1390-NL,0,0.9839380335973471,0.016061966402652738,0.7522062814310444,0.2477937185689556,0.8747386908252993,0.12526130917470088,0.88,0.12,1.0,0.0
