Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9928859120663122,0.007114087933686438,0.6804999566153518,0.31950004338464816,0.6774528967162954,0.32254710328370445,0.49,0.51,1.0,0.0
4480-NL,0,0.99999999608705,3.9129508312311115e-09,0.9446059166272314,0.05539408337276859,0.6396518759470025,0.36034812405299765,0.96,0.04,1.0,0.0
s4570-L,0,0.999999960558381,3.944161817237243e-08,0.8312200080810009,0.1687799919189991,0.7756157400512476,0.22438425994875255,0.8,0.2,1.0,0.0
s4570-NL,0,0.9999999999680416,3.1957925368505334e-11,0.9779048097072236,0.022095190292776415,0.9292968962429948,0.07070310375700513,0.97,0.03,1.0,0.0
4600-NL,0,0.999990909444223,9.090555778485284e-06,0.930863680069506,0.06913631993049399,0.9078982146976067,0.09210178530239349,0.83,0.17,0.0,1.0
c4640-NL,0,0.7019780954588892,0.29802190454111244,0.5578749262970149,0.44212507370298515,0.5822284393018841,0.417771560698116,0.39,0.61,1.0,0.0
4720-NL,0,0.999999983166962,1.6833037442473717e-08,0.950995086494957,0.04900491350504304,0.9244018836674266,0.07559811633257327,0.9,0.1,1.0,0.0
p4760-NL,0,0.08112887725647913,0.9188711227435225,0.41283344569856195,0.587166554301438,0.5750999924821676,0.42490000751783236,0.38,0.62,0.0,1.0
4920-NL,0,1.69123257768693e-05,0.9999830876742243,0.19371050111281618,0.8062894988871838,0.30249473145091194,0.6975052685490881,0.15,0.85,0.0,1.0
5040-NL,0,0.9999431121650153,5.688783498472102e-05,0.8555952942165123,0.1444047057834877,0.8091846242305079,0.19081537576949215,0.78,0.22,1.0,0.0
5070-NL,0,0.9999999489937585,5.1006241799782406e-08,0.9015778911150711,0.09842210888492889,0.8795220075030434,0.12047799249695668,0.94,0.06,1.0,0.0
p1030b-NL,0,0.9999997786526432,2.213473565889322e-07,0.9442142933748114,0.055785706625188586,0.9306112564412414,0.0693887435587585,0.93,0.07,1.0,0.0
p1230b-NL,0,0.030014816219261817,0.9699851837807398,0.5194577730699019,0.4805422269300981,0.6685486717970242,0.3314513282029759,0.19,0.81,0.0,1.0
p1300b-NL,0,0.999999999410031,5.89969053693839e-10,0.9387205635702917,0.06127943642970837,0.8652909537007264,0.13470904629927372,0.97,0.03,1.0,0.0
p1310b-NL,0,0.999998773671655,1.226328346774013e-06,0.8957641517259455,0.10423584827405454,0.8321104046803149,0.1678895953196851,0.97,0.03,1.0,0.0
