Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9021935998132563,0.09780640018674451,0.6929933402635382,0.3070066597364618,0.7182247483323398,0.28177525166766026,0.61,0.39,1.0,0.0
Afs5230,0,0.8564257127640331,0.14357428723596616,0.8305170743863122,0.16948292561368788,0.7533181700753744,0.24668182992462562,0.84,0.16,1.0,0.0
Afs5240,0,0.8202384634094079,0.17976153659059166,0.9034084280667517,0.09659157193324833,0.7772840879730017,0.22271591202699814,0.84,0.16,1.0,0.0
Afs5270,0,0.9409139012094372,0.05908609879056241,0.9922227692587403,0.007777230741259673,0.9172766939652978,0.08272330603470215,0.59,0.41,1.0,0.0
Afs5350,0,0.9185074844178288,0.08149251558217142,0.8628144705727401,0.13718552942725998,0.7368781661960724,0.2631218338039275,0.94,0.06,1.0,0.0
Afs5360,0,0.8905682657041764,0.1094317342958229,0.8823565599161486,0.11764344008385146,0.7885167743369389,0.21148322566306127,0.81,0.19,1.0,0.0
Afs5370,0,0.45631418875322544,0.5436858112467753,0.48849341751760544,0.5115065824823946,0.5319032677852498,0.46809673221475034,0.37,0.63,1.0,0.0
Afs5400,0,0.9753077634420347,0.024692236557964365,0.8549498813847267,0.14505011861527323,0.7683417331075713,0.23165826689242874,0.87,0.13,1.0,0.0
Afs5410,0,0.02968853779144547,0.9703114622085547,0.35172174734259365,0.6482782526574064,0.5,0.5,0.2,0.8,0.0,1.0
Afp5470,1,0.5273112670326936,0.47268873296730507,0.5972041867665245,0.4027958132334754,0.711890886482106,0.2881091135178937,0.51,0.49,1.0,0.0
Afsp5480,1,0.1952641500140748,0.8047358499859244,0.798217888499337,0.20178211150066308,0.6486064767349329,0.3513935232650672,0.44,0.56,0.0,1.0
Afs5490,0,0.9438577742001826,0.05614222579981822,0.7275967849142968,0.27240321508570325,0.7529346310650852,0.24706536893491476,0.95,0.05,1.0,0.0
Afsp5500,1,0.9849628110044867,0.015037188995512875,0.9787534827275663,0.021246517272433676,0.877164055168567,0.12283594483143294,0.93,0.07,1.0,0.0
Afs5530,0,0.6178364165834402,0.3821635834165599,0.5982909307629998,0.4017090692370002,0.6241720483685934,0.3758279516314067,0.59,0.41,1.0,0.0
Afsp5550,1,0.9895826551909332,0.01041734480906589,0.9848292480722223,0.015170751927777705,0.8933531399229236,0.10664686007707612,0.94,0.06,1.0,0.0
5230-AA18,0,0.961491048241798,0.03850895175820249,0.6947952653721698,0.30520473462783015,0.7293513299119034,0.27064867008809657,0.78,0.22,1.0,0.0
5240-AA18,0,0.9457592228664519,0.05424077713354873,0.7202540341702874,0.2797459658297126,0.7682403440954354,0.23175965590456485,0.9,0.1,1.0,0.0
5250-AA18,1,0.12782976987803682,0.8721702301219624,0.05147045742047274,0.9485295425795273,0.34345055186609874,0.6565494481339014,0.23,0.77,0.0,1.0
5260-AA18,0,0.6448623207880513,0.3551376792119479,0.7686349023816328,0.2313650976183672,0.6978777347792913,0.302122265220709,0.72,0.28,1.0,0.0
5270-AA18,0,0.7057881972614978,0.29421180273850267,0.9804222478961012,0.019577752103898786,0.8928812979793281,0.1071187020206716,0.71,0.29,0.0,1.0
5280-AA18,1,0.27671469773094476,0.7232853022690549,0.31420186227078295,0.685798137729217,0.38826944567670024,0.6117305543232997,0.33,0.67,0.0,1.0
5290-AA18,0,0.301759461543675,0.6982405384563254,0.7041478935769028,0.2958521064230973,0.7421220434560437,0.25787795654395607,0.52,0.48,1.0,0.0
5300-AA18,0,0.8242291767930142,0.17577082320698656,0.8216443307513692,0.17835566924863078,0.7723801912538498,0.2276198087461501,0.64,0.36,1.0,0.0
5310-AA18,1,0.19438920035949536,0.8056107996405042,0.31123172659135423,0.6887682734086458,0.5733876750813578,0.42661232491864226,0.71,0.29,1.0,0.0
5320-AA18,1,0.9153951506967122,0.0846048493032875,0.8927140784363172,0.10728592156368272,0.7317337446920262,0.26826625530797377,0.64,0.36,0.0,1.0
5330-AA18,1,0.7798783004991969,0.22012169950080224,0.3809381072255491,0.6190618927744509,0.6283513480451883,0.37164865195481167,0.52,0.48,0.0,1.0
5340-AA18,0,0.7009857511706383,0.2990142488293615,0.7587922660720665,0.24120773392793343,0.7238231349432597,0.2761768650567403,0.68,0.32,1.0,0.0
5350-AA18,0,0.615594732773226,0.3844052672267742,0.33153828355969117,0.6684617164403088,0.5376408310154842,0.4623591689845157,0.51,0.49,1.0,0.0
5360-AA18,0,0.8106108309224299,0.18938916907757009,0.8054653771211555,0.1945346228788445,0.687317780836381,0.3126822191636188,0.67,0.33,1.0,0.0
5370-AA18,0,0.8582220528312688,0.1417779471687314,0.6251845213441211,0.37481547865587894,0.716996370747061,0.2830036292529388,0.42,0.58,1.0,0.0
5380-AA18,1,0.37358119752998337,0.6264188024700164,0.29171448099885877,0.7082855190011412,0.649416294014877,0.3505837059851231,0.64,0.36,0.0,1.0
5390-AA18,0,0.4728678291474331,0.5271321708525675,0.004247788976117883,0.9957522110238821,0.10001098958875021,0.8999890104112499,0.25,0.75,0.0,1.0
5400-AA18,0,0.9673169603418674,0.03268303965813281,0.813121958616956,0.18687804138304404,0.7789842196175051,0.22101578038249486,0.92,0.08,1.0,0.0
5410-AA18,1,0.8026364700577812,0.19736352994221806,0.8614893829602122,0.13851061703978784,0.7083594150810476,0.29164058491895245,0.76,0.24,1.0,0.0
5420-AA18,1,0.035627220806443066,0.964372779193557,0.05192207956967332,0.9480779204303267,0.26495469723570214,0.7350453027642978,0.31,0.69,0.0,1.0
5430-AA18,0,0.9688318009767857,0.031168199023215052,0.9503208985851889,0.04967910141481116,0.8526236297521654,0.14737637024783456,0.81,0.19,1.0,0.0
5440-AA18,1,0.8493632982835608,0.15063670171643848,0.8650013851864048,0.13499861481359518,0.7961181344456859,0.20388186555431417,0.76,0.24,1.0,0.0
5450-AA18,1,0.09843528876877415,0.9015647112312254,0.5638767887174304,0.4361232112825696,0.6278288083119423,0.37217119168805773,0.36,0.64,0.0,1.0
5460-AA18,0,0.7969432352992315,0.20305676470077008,0.7544021222540506,0.24559787774594946,0.7054504565140318,0.2945495434859685,0.62,0.38,1.0,0.0
5470-AA18,0,0.9604341792992024,0.039565820700797394,0.6509536741274391,0.34904632587256085,0.731853628662784,0.268146371337216,0.85,0.15,1.0,0.0
5480-AA18,0,0.842561114145303,0.15743888585469692,0.7919026021118545,0.20809739788814555,0.5902909386845114,0.4097090613154885,0.58,0.42,1.0,0.0
5490-AA18,0,0.892499461713823,0.10750053828617781,0.8663259219466988,0.13367407805330125,0.8487069126628726,0.15129308733712776,0.82,0.18,0.0,1.0
5500-AA18,0,0.8654714043457311,0.13452859565426897,0.9571844712589835,0.04281552874101648,0.8436499978345484,0.15635000216545172,0.86,0.14,1.0,0.0
5510-AA18,0,0.43150462338104384,0.5684953766189561,0.5444531933673435,0.45554680663265645,0.6127481704156446,0.3872518295843556,0.69,0.31,1.0,0.0
5530-AA18,0,0.9887609988079628,0.011239001192036528,0.7772939478844467,0.2227060521155533,0.7659317699966915,0.2340682300033085,0.86,0.14,1.0,0.0
5540-AA18,1,0.9727587617816887,0.027241238218311193,0.7446526605507064,0.25534733944929355,0.7448842274296729,0.25511577257032736,0.84,0.16,1.0,0.0
5550-AA18,1,0.9709590491302126,0.029040950869787828,0.990602765843349,0.009397234156650915,0.9175290651142423,0.08247093488575762,0.82,0.18,1.0,0.0
5650-AA16,0,0.9749557226912943,0.025044277308706467,0.9032585584095315,0.09674144159046846,0.7930631788853164,0.20693682111468367,0.81,0.19,0.0,1.0
