Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.8744178555113278,0.1255821444886717,0.6913141438180309,0.3086858561819691,0.7390314398064759,0.26096856019352416,0.51,0.49,1.0,0.0
Afs5230,0,0.8417838760748284,0.1582161239251711,0.7465524729389204,0.2534475270610797,0.7155852829292959,0.28441471707070376,0.9,0.1,1.0,0.0
Afs5240,0,0.8541912279775542,0.1458087720224454,0.8010451611035008,0.19895483889649926,0.647290525757727,0.35270947424227295,0.79,0.21,1.0,0.0
Afs5270,0,0.9533696517704624,0.046630348229537114,0.8246778268773265,0.17532217312267356,0.8816823900544297,0.11831760994557036,0.5,0.5,1.0,0.0
Afs5350,0,0.9729405457220756,0.02705945427792468,0.8993914518021946,0.1006085481978054,0.7695096862286263,0.23049031377137383,0.85,0.15,1.0,0.0
Afs5360,0,0.9697143346318865,0.030285665368111697,0.7621896584474014,0.2378103415525986,0.7047732915895086,0.2952267084104909,0.91,0.09,1.0,0.0
Afs5370,0,0.745613357168775,0.2543866428312253,0.5457244306490772,0.4542755693509229,0.6261529858403013,0.3738470141596986,0.51,0.49,1.0,0.0
Afs5400,0,0.9806620679820314,0.01933793201796886,0.7950833675311995,0.20491663246880049,0.7041917418233536,0.2958082581766465,0.92,0.08,1.0,0.0
Afs5410,0,0.00781511264830264,0.9921848873516957,0.44870411482515027,0.5512958851748497,0.4256881306225698,0.5743118693774303,0.27,0.73,0.0,1.0
Afp5470,1,0.3848357058647082,0.6151642941352911,0.6198010265104201,0.3801989734895799,0.5856237281316307,0.41437627186836934,0.54,0.46,1.0,0.0
Afsp5480,1,0.11977236016225676,0.8802276398377425,0.6907841082907945,0.3092158917092055,0.6671770660412754,0.3328229339587246,0.4,0.6,0.0,1.0
Afs5490,0,0.979425395413777,0.020574604586222147,0.8620467201761449,0.13795327982385505,0.7958838434050474,0.20411615659495277,0.89,0.11,1.0,0.0
Afsp5500,1,0.9965797414401346,0.003420258559864501,0.9145226673984809,0.0854773326015191,0.9318211246947739,0.06817887530522622,0.94,0.06,1.0,0.0
Afs5530,0,0.36722709265921544,0.6327729073407851,0.6127285341921874,0.3872714658078126,0.6411690343295985,0.3588309656704013,0.66,0.34,1.0,0.0
Afsp5550,1,0.9980848974329122,0.0019151025670880687,0.8784875616285593,0.12151243837144067,0.8154002823076135,0.1845997176923864,0.87,0.13,1.0,0.0
5230-AA18,0,0.9753305362974055,0.02466946370259436,0.7689559805239206,0.23104401947607944,0.6953686530506811,0.30463134694931887,0.84,0.16,1.0,0.0
5240-AA18,0,0.9072178436075637,0.09278215639243732,0.791549586131763,0.208450413868237,0.6904728853051967,0.30952711469480343,0.94,0.06,1.0,0.0
5250-AA18,1,0.06812563729885665,0.9318743627011437,0.22480508721547443,0.7751949127845256,0.21112741257430043,0.7888725874256994,0.34,0.66,0.0,1.0
5260-AA18,0,0.47526322883059224,0.5247367711694061,0.5439564285191201,0.45604357148087993,0.6945139454487913,0.30548605455120864,0.5,0.5,1.0,0.0
5270-AA18,0,0.7548984159760739,0.24510158402392593,0.8585319501082318,0.1414680498917682,0.9133535988413725,0.08664640115862772,0.63,0.37,0.0,1.0
5280-AA18,1,0.1339940355380844,0.8660059644619144,0.2987672006353632,0.7012327993646368,0.6165611705598137,0.3834388294401862,0.33,0.67,0.0,1.0
5290-AA18,0,0.08987567887069245,0.9101243211293071,0.5477266246980196,0.4522733753019804,0.6588412395779244,0.3411587604220757,0.54,0.46,1.0,0.0
5300-AA18,0,0.9424489519647576,0.057551048035240936,0.8242456185076025,0.1757543814923975,0.7184699248626174,0.2815300751373825,0.54,0.46,1.0,0.0
5310-AA18,1,0.16471483294330486,0.8352851670566951,0.5751546849377701,0.4248453150622299,0.5532989278805518,0.446701072119448,0.71,0.29,1.0,0.0
5320-AA18,1,0.7952485826038973,0.20475141739610128,0.8019125241088005,0.1980874758911994,0.8227039214671038,0.1772960785328962,0.65,0.35,0.0,1.0
5330-AA18,1,0.940335124558742,0.05966487544125818,0.7213400750188828,0.27865992498111725,0.6913194987821409,0.3086805012178591,0.61,0.39,1.0,0.0
5340-AA18,0,0.26877791726636535,0.7312220827336329,0.6587629525673577,0.3412370474326423,0.7673670355495225,0.2326329644504775,0.67,0.33,1.0,0.0
5350-AA18,0,0.9082434764825261,0.09175652351747503,0.6931651443776154,0.3068348556223846,0.5,0.5,0.51,0.49,1.0,0.0
5360-AA18,0,0.8809088719161215,0.11909112808388017,0.6839915803127616,0.3160084196872383,0.6814622051064686,0.3185377948935313,0.73,0.27,1.0,0.0
5370-AA18,0,0.905528153058711,0.09447184694128928,0.5745000541970312,0.4254999458029688,0.5673154436108833,0.43268455638911696,0.52,0.48,1.0,0.0
5380-AA18,1,0.4856868922717058,0.5143131077282931,0.4427950934698409,0.5572049065301591,0.4818486138553508,0.5181513861446491,0.67,0.33,0.0,1.0
5390-AA18,0,0.5868552811290567,0.41314471887094156,0.16041211145993517,0.8395878885400648,0.4274501325223212,0.5725498674776789,0.19,0.81,0.0,1.0
5400-AA18,0,0.9791082046382404,0.02089179536175897,0.7712970395503344,0.22870296044966565,0.6992332695603988,0.3007667304396013,0.93,0.07,1.0,0.0
5410-AA18,1,0.7377193368811205,0.26228066311888004,0.726354426066059,0.2736455739339409,0.7504225434989324,0.24957745650106739,0.76,0.24,1.0,0.0
5420-AA18,1,0.014721030472425036,0.9852789695275754,0.24974193916535503,0.750258060834645,0.4736240944827595,0.5263759055172404,0.45,0.55,0.0,1.0
5430-AA18,0,0.9794583953927173,0.020541604607283215,0.9181172385328488,0.08188276146715127,0.8781276672657892,0.12187233273421091,0.76,0.24,0.0,1.0
5440-AA18,1,0.5630121017242362,0.43698789827576523,0.566006672861471,0.433993327138529,0.5683049758062961,0.4316950241937037,0.5,0.5,1.0,0.0
5450-AA18,1,0.0422892771519157,0.9577107228480833,0.5070142542578991,0.49298574574210086,0.6158706473354074,0.3841293526645925,0.31,0.69,0.0,1.0
5460-AA18,0,0.9458247638165649,0.05417523618343549,0.803909615593861,0.19609038440613896,0.7361252298229013,0.26387477017709865,0.53,0.47,1.0,0.0
5470-AA18,0,0.9746434720996607,0.02535652790034005,0.8027121446764894,0.19728785532351054,0.6696588574227171,0.3303411425772827,0.87,0.13,1.0,0.0
5480-AA18,0,0.750069325423852,0.24993067457614634,0.7230425267763039,0.2769574732236961,0.7062023677435526,0.29379763225644745,0.64,0.36,1.0,0.0
5490-AA18,0,0.9765302177233846,0.023469782276615107,0.8902297323714182,0.10977026762858176,0.8147563850171241,0.18524361498287573,0.89,0.11,1.0,0.0
5500-AA18,0,0.9079913523406964,0.09200864765930233,0.8570818102943978,0.14291818970560216,0.8650829830064477,0.1349170169935522,0.92,0.08,1.0,0.0
5510-AA18,0,0.29856475562662804,0.7014352443733729,0.5820196176939707,0.4179803823060293,0.5,0.5,0.61,0.39,1.0,0.0
5530-AA18,0,0.9922029655359609,0.007797034464039215,0.8027082219426361,0.19729177805736386,0.7945470417787713,0.2054529582212289,0.87,0.13,1.0,0.0
5540-AA18,1,0.9840541968135887,0.01594580318641033,0.620027617120127,0.379972382879873,0.4832372013971675,0.5167627986028324,0.7,0.3,1.0,0.0
5550-AA18,1,0.9915081404829421,0.00849185951705893,0.9273290826246674,0.07267091737533266,0.867470007031138,0.1325299929688621,0.81,0.19,1.0,0.0
5650-AA16,0,0.9953396930279211,0.004660306972078679,0.8285390775736912,0.17146092242630884,0.6981170791146819,0.30188292088531793,0.9,0.1,1.0,0.0
