Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5580-LM1,0,0.09490071800550338,0.905099281994498,0.7990032514819634,0.20099674851803667,0.7207962205571793,0.2792037794428209,0.51,0.49,0.0,1.0
5590-LM1,0,0.9996800988228939,0.0003199011771072503,0.9996945930387643,0.0003054069612357545,0.9490447114479391,0.05095528855206085,0.78,0.22,1.0,0.0
5600-LM1,0,0.9999983817833266,1.6182166741065988e-06,0.9999787701312605,2.1229868739572053e-05,0.9906873806669066,0.009312619333093481,0.97,0.03,1.0,0.0
5610-LM1,0,0.99676551050337,0.0032344894966291966,0.9979687909556733,0.002031209044326724,0.8467676891695045,0.15323231083049538,0.78,0.22,1.0,0.0
5620-LM1,0,0.9999945106162024,5.489383797246099e-06,0.9880434361468466,0.011956563853153308,0.8315634797516889,0.1684365202483111,0.73,0.27,0.0,1.0
5630-LM1,0,0.9824330343972835,0.01756696560271718,0.9543730839708916,0.04562691602910841,0.7542828271060465,0.24571717289395334,0.66,0.34,1.0,0.0
Lnl5230,0,0.9999965019636633,3.4980363361221653e-06,0.999571479401063,0.00042852059893710287,0.9540126889738639,0.04598731102613611,0.86,0.14,1.0,0.0
Lnl5240,0,0.9993660307887436,0.0006339692112556024,0.999793601356198,0.00020639864380206087,0.9214182250142408,0.07858177498575925,0.88,0.12,1.0,0.0
Lfp5250,1,0.002898776226665067,0.9971012237733367,4.4302472512747215e-07,0.9999995569752749,2.2043730393105576e-06,0.9999977956269608,0.38,0.62,0.0,1.0
Lfp5260,1,0.0050281864342666144,0.9949718135657332,9.825387715189926e-05,0.9999017461228481,0.006970261932117703,0.9930297380678823,0.41,0.59,0.0,1.0
Lfsp5270,1,0.40670653209943775,0.5932934679005617,0.9351158140344803,0.06488418596551974,0.85244041424297,0.1475595857570301,0.76,0.24,0.0,1.0
Lfsp5280,1,0.012815354130066889,0.9871846458699316,0.0034335160312096713,0.9965664839687903,0.06641766963020797,0.933582330369792,0.41,0.59,1.0,0.0
Lfs5290,0,0.013183905995878138,0.9868160940041208,0.010818374893139526,0.9891816251068605,0.22598374269336008,0.77401625730664,0.41,0.59,1.0,0.0
Lfs5300,0,0.9999298712725837,7.012872741516344e-05,0.9932933753479071,0.006706624652092904,0.9148307088250571,0.08516929117494301,0.91,0.09,1.0,0.0
Lfsp5310,1,0.0001520551008107845,0.9998479448991897,0.07225933934308648,0.9277406606569135,0.32529533348125045,0.6747046665187494,0.31,0.69,1.0,0.0
Lfs5340,0,0.0023268430781606645,0.9976731569218396,6.203960990969204e-05,0.9999379603900903,0.016454589224951733,0.9835454107750484,0.38,0.62,0.0,1.0
Lfs5350,0,0.999532471738751,0.0004675282612491614,0.9999626966887778,3.7303311222175965e-05,0.9387216875580314,0.06127831244196856,0.9,0.1,1.0,0.0
Lnl5360,0,0.9998799044465182,0.00012009555348258845,0.994705676122765,0.005294323877235003,0.8311002182035087,0.16889978179649145,0.81,0.19,1.0,0.0
