Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1330-L,0,0.9999980223354574,1.9776645423197076e-06,0.7691794641076526,0.23082053589234747,0.8175189661463645,0.18248103385363557,0.97,0.03,1.0,0.0
s1330-NL,0,0.9999998171119956,1.828880036464968e-07,0.8324557793672309,0.1675442206327691,0.8932802272987693,0.10671977270123065,0.97,0.03,1.0,0.0
s1340-L,0,0.9586971183279477,0.041302881672051914,0.732490523671685,0.26750947632831495,0.7588436760346114,0.24115632396538858,0.8,0.2,1.0,0.0
s1340-NL,0,0.9990678449863113,0.0009321550136882031,0.7119813819536462,0.2880186180463538,0.7922232940839997,0.20777670591600025,0.88,0.12,1.0,0.0
s1360-L,0,0.9999977131767643,2.2868232349054656e-06,0.8393340195667747,0.16066598043322533,0.8915073117789369,0.10849268822106295,0.83,0.17,1.0,0.0
s1360-NL,0,0.999969405855709,3.0594144291566656e-05,0.8361364770033404,0.16386352299665957,0.9187189530662595,0.08128104693374072,0.93,0.07,1.0,0.0
s1370-L,0,0.7940142491101292,0.20598575088987137,0.7244676904498016,0.27553230955019836,0.6876956110011369,0.31230438899886304,0.72,0.28,0.0,1.0
s1370-NL,0,0.2988423158553873,0.7011576841446125,0.55681601539984,0.4431839846001599,0.3383358121651315,0.6616641878348684,0.42,0.58,0.0,1.0
s1380-L,0,0.9999977310065111,2.2689934889121006e-06,0.7993159452132662,0.2006840547867338,0.8353793543712641,0.16462064562873577,0.87,0.13,1.0,0.0
s1380-NL,0,0.9997600911775044,0.0002399088224960323,0.8043562117224812,0.19564378827751888,0.8344146698922986,0.16558533010770135,0.8,0.2,1.0,0.0
p1390-NL,0,0.9729851470419146,0.027014852958084996,0.7337496170004705,0.2662503829995296,0.8336836757564429,0.1663163242435572,0.69,0.31,0.0,1.0
p1400-NL,0,0.9999999662736881,3.372631212389462e-08,0.8642857178210906,0.13571428217890932,0.8126445440744812,0.18735545592551858,0.94,0.06,1.0,0.0
s1420-L,0,0.999907412224806,9.25877751945696e-05,0.7593610666292622,0.2406389333707378,0.7238904293061353,0.27610957069386444,0.84,0.16,1.0,0.0
s1420-NL,0,0.9993523327102846,0.0006476672897156729,0.7712997346687168,0.22870026533128318,0.714837498703574,0.28516250129642595,0.76,0.24,1.0,0.0
s1430-L,0,0.9999647782554302,3.522174457029478e-05,0.7986756129275772,0.20132438707242278,0.8849206488757765,0.11507935112422384,0.95,0.05,1.0,0.0
s1430-NL,0,0.9999985371293085,1.4628706923199836e-06,0.8612069377382487,0.13879306226175123,0.9083546034081226,0.09164539659187733,0.91,0.09,1.0,0.0
p1440-NL,0,0.9996876043639277,0.00031239563607304523,0.7593651706902459,0.24063482930975408,0.8476332507965963,0.15236674920340382,0.88,0.12,0.0,1.0
p1470-NL,0,0.9999282651483541,7.173485164622418e-05,0.8350705028074628,0.1649294971925372,0.7137929827460112,0.28620701725398884,0.87,0.13,0.0,1.0
s1480-L,0,0.9970509224909858,0.0029490775090136733,0.7785078851008647,0.2214921148991353,0.7296268483978163,0.27037315160218334,0.83,0.17,1.0,0.0
s1480-NL,0,0.9950823872770892,0.004917612722909991,0.675827735985667,0.324172264014333,0.9290073513149918,0.07099264868500822,0.89,0.11,1.0,0.0
s1490-L,0,0.9639601904405364,0.03603980955946426,0.6681552610847747,0.3318447389152253,0.8173693569949947,0.18263064300500545,0.8,0.2,0.0,1.0
