Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.8130984720181745,0.18690152798182585,0.7785088780012694,0.22149112199873058,0.7746821507524823,0.22531784924751763,0.81,0.19,1.0,0.0
Afs5230,0,0.8780479644538819,0.12195203554611843,0.899718829042745,0.10028117095725497,0.8292065344437789,0.1707934655562211,0.97,0.03,1.0,0.0
Afs5240,0,0.7572188616894685,0.24278113831053177,0.9011053085755535,0.09889469142444647,0.8076774963904183,0.19232250360958156,0.89,0.11,1.0,0.0
Afs5270,0,0.8564222367247344,0.14357776327526592,0.747254407554243,0.252745592445757,0.6639341742699574,0.33606582573004257,0.64,0.36,1.0,0.0
Afs5350,0,0.8588831266130894,0.14111687338691029,0.8119256778114254,0.18807432218857453,0.7513479239224747,0.2486520760775255,0.94,0.06,1.0,0.0
Afs5360,0,0.8152586945748569,0.18474130542514317,0.8159503913104718,0.18404960868952822,0.7743943246823631,0.22560567531763678,0.98,0.02,1.0,0.0
Afs5370,0,0.7560961555851589,0.24390384441484075,0.6374286639321938,0.3625713360678062,0.565824407397297,0.43417559260270305,0.62,0.38,1.0,0.0
Afs5400,0,0.9108128594853392,0.08918714051466044,0.8699961252339161,0.13000387476608388,0.7962967136648357,0.20370328633516435,0.85,0.15,1.0,0.0
Afs5410,0,0.15334401633512665,0.8466559836648734,0.45471634286348517,0.5452836571365148,0.4847911201109469,0.515208879889053,0.18,0.82,0.0,1.0
Afp5470,1,0.7572188616894685,0.24278113831053177,0.5907913631999064,0.40920863680009356,0.611346495816131,0.3886535041838691,0.6,0.4,1.0,0.0
Afsp5480,1,0.0885520667091895,0.9114479332908103,0.3503807132182013,0.6496192867817987,0.44021972504238494,0.559780274957615,0.3,0.7,0.0,1.0
