Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9966703398996078,0.0033296601003973275,0.6623213051180534,0.3376786948819466,0.859474792674118,0.14052520732588214,0.6,0.4,1.0,0.0
4480-NL,0,1.0,2.391402510039378e-27,0.9509021049546605,0.04909789504533949,0.4704954451831858,0.5295045548168142,0.89,0.11,1.0,0.0
s4570-L,0,0.9999999986916492,1.3083496349297164e-09,0.8172747559103166,0.18272524408968338,0.9498646150298643,0.05013538497013557,0.87,0.13,1.0,0.0
s4570-NL,0,1.0,4.070427157742514e-32,0.9522328533548038,0.04776714664519624,0.9717229735337624,0.02827702646623761,0.94,0.06,1.0,0.0
4600-NL,0,1.0,2.5541736334080246e-21,0.9018710633291129,0.09812893667088708,0.9585005668911306,0.0414994331088695,0.82,0.18,1.0,0.0
c4640-NL,0,2.0801037975361686e-15,1.0,0.35487963375927256,0.6451203662407274,0.4303980162368719,0.5696019837631281,0.34,0.66,0.0,1.0
4720-NL,0,1.0,4.200164846383601e-20,0.9081253837159765,0.09187461628402345,0.9649935744129092,0.035006425587090724,0.86,0.14,0.0,1.0
p4760-NL,0,1.5266267871985402e-05,0.9999847337321216,0.5785872189825562,0.42141278101744384,0.8886112197544689,0.11138878024553105,0.71,0.29,1.0,0.0
4920-NL,0,3.27395116674696e-17,1.0,0.33225766215333774,0.6677423378466623,0.7286053744276982,0.27139462557230176,0.25,0.75,0.0,1.0
5040-NL,0,0.9999999999999858,1.0783131806753688e-14,0.8412328914827621,0.15876710851723785,0.6653341153997973,0.33466588460020263,0.83,0.17,1.0,0.0
5070-NL,0,1.0,1.771787150996945e-29,0.8936335481729645,0.10636645182703547,0.8956470943155486,0.10435290568445138,0.99,0.01,1.0,0.0
p1030b-NL,0,1.0,9.29090127311301e-18,0.8863043566097702,0.11369564339022975,0.9545567396477571,0.045443260352242804,0.89,0.11,1.0,0.0
p1230b-NL,0,1.338981680380951e-18,1.0,0.4494645019553435,0.5505354980446565,0.5254989649840542,0.4745010350159458,0.32,0.68,0.0,1.0
p1300b-NL,0,1.0,2.7710644101457436e-33,0.9204334778859224,0.0795665221140776,0.8346859632341274,0.16531403676587264,0.96,0.04,1.0,0.0
p1310b-NL,0,0.9999999999979465,2.057079563618522e-12,0.8267751451990145,0.17322485480098548,0.7951542739113767,0.20484572608862325,0.87,0.13,1.0,0.0
p1390b-NL,0,0.03868265823807189,0.9613173417619276,0.7269577452542051,0.27304225474579497,0.7473130641186085,0.2526869358813915,0.7,0.3,0.0,1.0
p1400b-NL,0,1.0,3.0698012630340435e-30,0.9288329002603326,0.07116709973966738,0.8310664442096254,0.1689335557903746,0.9,0.1,1.0,0.0
p1440b-NL,0,0.9996021314573363,0.0003978685426613538,0.7532301146442378,0.24676988535576216,0.8624245915704294,0.13757540842957053,0.77,0.23,0.0,1.0
p1470b-NL,0,1.0,1.8635712647801698e-22,0.8833348690608921,0.11666513093910787,0.806178634590651,0.19382136540934913,0.93,0.07,1.0,0.0
p1530b-NL,0,1.795017607823125e-26,1.0,0.16657088181139923,0.8334291181886008,0.362045148513969,0.637954851486031,0.17,0.83,0.0,1.0
c1540b-NL,0,1.0,1.1801908920766935e-31,0.9563489350349929,0.043651064965007105,0.9599733065084287,0.04002669349157127,0.94,0.06,1.0,0.0
c1560b-L,1,9.79282827014102e-36,1.0,0.03615884633330435,0.9638411536666956,0.0035758196327220905,0.9964241803672779,0.04,0.96,0.0,1.0
c1560b-NL,0,2.007372218594431e-16,1.0,0.3947382616598971,0.6052617383401029,0.7588911357768329,0.2411088642231669,0.36,0.64,1.0,0.0
c1590b-L,1,1.5394742047657655e-32,1.0,0.08943183689909018,0.9105681631009098,0.019889323207154648,0.9801106767928454,0.09,0.91,0.0,1.0
c1590b-NL,0,2.125671172217799e-20,1.0,0.3778655795578071,0.6221344204421929,0.7166375363008528,0.28336246369914725,0.4,0.6,1.0,0.0
p1630b-L,1,0.9999999659474602,3.405254183384425e-08,0.7887371090019465,0.21126289099805354,0.8857224953289273,0.11427750467107255,0.67,0.33,1.0,0.0
p1630b-NL,0,1.0,1.2576313332258073e-18,0.8625701592990009,0.13742984070099906,0.8303876163526112,0.16961238364738873,0.9,0.1,1.0,0.0
p1650b-L,1,3.4738691293546015e-06,0.9999965261308731,0.5721325219276696,0.42786747807233033,0.8232388386024139,0.17676116139758616,0.48,0.52,0.0,1.0
p1650b-NL,0,1.528749880790557e-10,0.9999999998471267,0.4409557135106954,0.5590442864893046,0.4290597988273559,0.5709402011726442,0.56,0.44,0.0,1.0
p1710b-L,1,0.006048265404586265,0.9939517345954153,0.6391431901168274,0.36085680988317265,0.7781362870037543,0.2218637129962456,0.59,0.41,0.0,1.0
p1710b-NL,0,0.9999999999998579,1.4014475370224993e-13,0.8328036613786264,0.1671963386213736,0.8032502668528535,0.1967497331471466,0.9,0.1,1.0,0.0
c1720b-L,1,3.730442117917451e-16,1.0,0.46963388322180577,0.5303661167781942,0.4389203028458581,0.561079697154142,0.41,0.59,0.0,1.0
c1720b-NL,0,0.8113520767659488,0.18864792323405274,0.7254864723331855,0.2745135276668145,0.8418433444018868,0.15815665559811318,0.8,0.2,1.0,0.0
c1750b-L,1,9.497360606126471e-32,1.0,0.29048481319912445,0.7095151868008756,0.3319017532575765,0.6680982467424238,0.1,0.9,0.0,1.0
c1750b-NL,0,0.9999999999988489,1.1545712806704087e-12,0.8090688715018038,0.19093112849819613,0.8997007402601274,0.10029925973987265,0.89,0.11,1.0,0.0
c1860b-L,1,3.914061455934112e-37,1.0,0.021519435119818353,0.9784805648801816,0.009397815014497572,0.9906021849855023,0.03,0.97,0.0,1.0
c1860b-NL,0,1.0,6.272711901325449e-18,0.8309443088267336,0.1690556911732664,0.7017811324964968,0.29821886750350324,0.93,0.07,1.0,0.0
c1910b-L,1,7.800662112255924e-35,1.0,0.0855121550557506,0.9144878449442494,0.05537510418977992,0.94462489581022,0.08,0.92,0.0,1.0
c1910b-NL,0,1.3440424832342006e-10,0.9999999998655937,0.5262314968193906,0.4737685031806093,0.8202077046284235,0.17979229537157673,0.59,0.41,0.0,1.0
c4120b-L,1,6.437306060696127e-35,1.0,0.10169698878995881,0.8983030112100412,0.004116578368678697,0.9958834216313212,0.1,0.9,1.0,0.0
c4120b-NL,0,0.9976494631269731,0.0023505368730218105,0.6537808128995819,0.34621918710041805,0.5661768381064043,0.43382316189359554,0.78,0.22,1.0,0.0
c4640b-L,1,2.29358809997743e-26,1.0,0.10982042744895026,0.8901795725510497,0.0535393870371947,0.9464606129628051,0.19,0.81,0.0,1.0
c4640b-NL,0,1.239905275996472e-20,1.0,0.3368145002435292,0.6631854997564708,0.26044524579136213,0.7395547542086377,0.35,0.65,1.0,0.0
p4760b-L,1,2.9470267414845436e-31,1.0,0.18835389839737704,0.811646101602623,0.30331042118886836,0.6966895788111317,0.06,0.94,0.0,1.0
Afsp5310,1,1.9903100500275807e-28,1.0,0.2014799481146866,0.7985200518853134,0.21993271300092462,0.7800672869990755,0.1,0.9,0.0,1.0
Afx5330,1,2.337059488130014e-28,1.0,0.06913799046207914,0.9308620095379209,0.20732852722632922,0.7926714727736707,0.09,0.91,0.0,1.0
Afsp5390,1,1.5584962564111605e-06,0.9999984415037412,0.5796022070220215,0.4203977929779786,0.5540826734528199,0.4459173265471802,0.68,0.32,1.0,0.0
Afsp5460,1,1.1393721447206779e-17,1.0,0.44093988784237415,0.5590601121576259,0.46027368115774364,0.5397263188422565,0.48,0.52,1.0,0.0
