Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-NL,0,0.9969273514922652,0.0030726485077279073,0.7275533773357357,0.27244662266426434,0.9109118682408945,0.0890881317591053,0.71,0.29,0.0,1.0
4480-NL,0,1.0,2.138703452135871e-41,0.948432364620207,0.051567635379792996,0.9388273563771755,0.061172643622824575,0.87,0.13,1.0,0.0
s4570-L,0,0.9999999980328482,1.967147065484136e-09,0.8343794805555347,0.16562051944446526,0.8916411544169895,0.10835884558301048,0.87,0.13,1.0,0.0
s4570-NL,0,1.0,1.0843408454607153e-46,0.9640583869099675,0.03594161309003256,0.9629911894152058,0.0370088105847942,0.93,0.07,1.0,0.0
4600-NL,0,1.0,6.76472500780118e-28,0.8702467042295063,0.1297532957704936,0.9030011559941149,0.09699884400588511,0.76,0.24,0.0,1.0
c4640-NL,0,1.9289332440257466e-18,1.0,0.4676795983606562,0.5323204016393438,0.6340535568962287,0.3659464431037713,0.51,0.49,0.0,1.0
4720-NL,0,1.0,1.6587887170534014e-30,0.909295102148131,0.09070489785186901,0.9451049386118641,0.05489506138813603,0.9,0.1,0.0,1.0
p4760-NL,0,1.6942979076805118e-11,0.9999999999830607,0.6104812428283363,0.38951875717166373,0.5675823911923252,0.43241760880767466,0.5,0.5,0.0,1.0
4920-NL,0,7.0929821145853285e-25,1.0,0.3558106691942755,0.6441893308057245,0.7102620090000117,0.2897379909999881,0.24,0.76,0.0,1.0
5040-NL,0,1.0,1.3066652196588823e-19,0.8884766437944108,0.11152335620558922,0.802805204795751,0.19719479520424904,0.81,0.19,1.0,0.0
5070-NL,0,1.0,3.588156526189998e-42,0.9015776624797975,0.09842233752020246,0.8948565651442353,0.10514343485576476,0.94,0.06,1.0,0.0
p1030b-NL,0,1.0,5.982755408276406e-27,0.9121708465956997,0.08782915340430035,0.9509721210887995,0.04902787891120048,0.88,0.12,1.0,0.0
p1230b-NL,0,2.205509410418712e-24,1.0,0.4229940427391742,0.5770059572608258,0.36448686040975004,0.6355131395902501,0.36,0.64,1.0,0.0
p1300b-NL,0,1.0,3.656817426313448e-49,0.9277540013568463,0.07224599864315369,0.9383427790220772,0.06165722097792274,0.93,0.07,1.0,0.0
p1310b-NL,0,1.0,9.800716977120754e-23,0.8642679113774635,0.13573208862253652,0.9092836590476391,0.09071634095236106,0.87,0.13,1.0,0.0
