Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.5839221053240429,0.41607789467595724,0.45694236188571047,0.5430576381142895,0.6579874303274905,0.34201256967250954,0.76,0.24,1.0,0.0
Lfx5330,1,0.650341035241327,0.34965896475867203,0.0036830851571927337,0.9963169148428073,0.5174628076993769,0.4825371923006229,0.55,0.45,0.0,1.0
Lfs5370,0,0.36613293969838046,0.6338670603016191,0.004716495308096813,0.9952835046919032,0.46658706344180784,0.5334129365581922,0.68,0.32,0.0,1.0
Lnl5380,0,0.3429706190031043,0.6570293809968963,0.12046709751138462,0.8795329024886154,0.5164000702257839,0.4835999297742163,0.56,0.44,1.0,0.0
Lfsp5390,1,0.9083739104013061,0.09162608959869409,0.40710263472630626,0.5928973652736937,0.645835045581023,0.354164954418977,0.44,0.56,0.0,1.0
Lnl5400,0,0.7368019279656662,0.26319807203433415,0.9909417906652634,0.009058209334736573,0.7658750987990226,0.2341249012009771,0.43,0.57,1.0,0.0
Lfs5410,0,0.7527960518060857,0.2472039481939147,0.8577790109793031,0.1422209890206969,0.6813389508283395,0.31866104917166055,0.88,0.12,1.0,0.0
Lfsp5420,1,0.5299366066316409,0.47006339336835923,0.1207557612556781,0.8792442387443219,0.5860347899215781,0.4139652100784222,0.8,0.2,1.0,0.0
Lnl5430,0,0.5939720264010298,0.4060279735989702,0.05697965206983224,0.9430203479301678,0.5952913092093377,0.4047086907906624,0.79,0.21,1.0,0.0
Lfsp5440,1,0.5555073676777135,0.4444926323222866,0.1321312770522537,0.8678687229477463,0.5760967858570255,0.42390321414297444,0.79,0.21,1.0,0.0
Lfs5450,0,0.6041474714857338,0.3958525285142655,0.751263750056293,0.24873624994370705,0.6597093063332466,0.3402906936667533,0.77,0.23,1.0,0.0
Lnl5460,0,0.9155535647534383,0.08444643524656091,0.8047532889467273,0.19524671105327268,0.6926680492943659,0.30733195070563396,0.78,0.22,1.0,0.0
Lfp5470,1,0.1720733173821771,0.8279266826178227,0.061883993975975216,0.9381160060240248,0.5218886400390936,0.4781113599609065,0.41,0.59,1.0,0.0
Lnl5490,0,0.8884927489170085,0.11150725108299116,0.9935615567906788,0.006438443209321236,0.7477171548862325,0.25228284511376753,0.93,0.07,1.0,0.0
Lfs5500,0,0.9135482774438968,0.08645172255610302,0.18134110604616738,0.8186588939538326,0.6265514211434572,0.3734485788565427,0.93,0.07,0.0,1.0
Lfs5520,0,0.925539567472017,0.07446043252798269,0.9998364676062051,0.00016353239379485632,0.8356649817293954,0.16433501827060457,0.94,0.06,1.0,0.0
Lnl5550,0,0.4099485482375211,0.5900514517624788,0.9448629335561635,0.05513706644383658,0.7200694154761317,0.27993058452386815,0.52,0.48,0.0,1.0
5650-LADLM1,0,0.9634281047977388,0.03657189520226212,0.9985226584506531,0.001477341549346906,0.8128441486891315,0.18715585131086865,0.97,0.03,1.0,0.0
