Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1330-L,0,0.9665314233902853,0.03346857660971489,0.8172612524539994,0.18273874754600059,0.7141234508173876,0.2858765491826123,0.9,0.1,1.0,0.0
s1330-NL,0,0.9859938522550564,0.014006147744944028,0.9445132483263246,0.055486751673675457,0.8262377918884771,0.17376220811152276,0.97,0.03,1.0,0.0
s1340-L,0,0.5858495875977319,0.41415041240226824,0.8328326475643147,0.16716735243568526,0.7615789055541687,0.23842109444583143,0.82,0.18,1.0,0.0
s1340-NL,0,0.3110592761981434,0.6889407238018562,0.6261146146473464,0.37388538535265353,0.6670135592451352,0.33298644075486494,0.77,0.23,1.0,0.0
s1360-L,0,0.9260320828278573,0.07396791717214295,0.9616315063607985,0.03836849363920145,0.8747045962281959,0.12529540377180393,0.8,0.2,1.0,0.0
s1360-NL,0,0.8581367715524305,0.14186322844757002,0.9582766992077586,0.04172330079224136,0.8688989637944843,0.13110103620551594,0.64,0.36,1.0,0.0
s1370-L,0,0.6114889194874652,0.38851108051253413,0.6497284106618835,0.3502715893381165,0.6606910040768915,0.3393089959231084,0.63,0.37,1.0,0.0
s1370-NL,0,0.6069058796694353,0.393094120330564,0.4878752128127942,0.5121247871872058,0.5967201709161842,0.4032798290838158,0.58,0.42,0.0,1.0
s1380-L,0,0.42160397298912317,0.5783960270108761,0.352814166533446,0.647185833466554,0.5264154496254327,0.4735845503745672,0.52,0.48,1.0,0.0
s1380-NL,0,0.4127666960732921,0.5872333039267082,0.6213714259277371,0.3786285740722629,0.6621696829198814,0.3378303170801187,0.89,0.11,1.0,0.0
p1390-NL,0,0.23541206137380816,0.7645879386261913,0.596252970261719,0.403747029738281,0.7110161608744545,0.2889838391255455,0.7,0.3,1.0,0.0
p1400-NL,0,0.7638320108929778,0.23616798910702247,0.9328929798318585,0.06710702016814152,0.8390360733231047,0.16096392667689532,0.84,0.16,0.0,1.0
s1420-L,0,0.7579916125375886,0.24200838746241235,0.7439066854228467,0.25609331457715334,0.6653147058163462,0.3346852941836539,0.79,0.21,1.0,0.0
s1420-NL,0,0.983474043995299,0.0165259560047002,0.8387541361433638,0.1612458638566362,0.7608191315011223,0.23918086849887749,0.96,0.04,1.0,0.0
s1430-L,0,0.9325702572157379,0.06742974278426275,0.7790340150647836,0.2209659849352163,0.7451533675950465,0.25484663240495364,0.8,0.2,1.0,0.0
s1430-NL,0,0.9924438781653713,0.007556121834628665,0.9493503126076759,0.050649687392324075,0.8558465154959469,0.14415348450405308,0.77,0.23,1.0,0.0
p1440-NL,0,0.8332427738653488,0.16675722613465013,0.5667511659091486,0.4332488340908513,0.69301454184039,0.3069854581596099,0.64,0.36,1.0,0.0
p1470-NL,0,0.3208411064037988,0.6791588935962007,0.7594351637772475,0.24056483622275246,0.6292314040430292,0.37076859595697087,0.47,0.53,1.0,0.0
s1480-L,0,0.49897327622175797,0.5010267237782421,0.7815493632133491,0.2184506367866509,0.7626796124239084,0.23732038757609153,0.64,0.36,1.0,0.0
s1480-NL,0,0.3358496668745186,0.6641503331254821,0.9014123287476059,0.09858767125239407,0.8226440785604497,0.1773559214395502,0.74,0.26,1.0,0.0
s1490-L,0,0.17541126668045892,0.8245887333195406,0.7282592881808667,0.2717407118191333,0.7151130093701727,0.28488699062982714,0.59,0.41,1.0,0.0
s1490-NL,0,0.8551357261953323,0.14486427380466724,0.8633325276466296,0.13666747235337037,0.7824659706374385,0.21753402936256166,0.72,0.28,1.0,0.0
s1500-L,0,0.5157235757013496,0.48427642429865025,0.7662592201793181,0.23374077982068192,0.7457316790108736,0.2542683209891265,0.8,0.2,1.0,0.0
s1500-NL,0,0.9768585282601733,0.023141471739827283,0.8585896853360752,0.14141031466392487,0.7887502672523838,0.21124973274761602,0.84,0.16,0.0,1.0
s1510-L,0,0.9706622282034771,0.029337771796522895,0.6760016856632616,0.3239983143367384,0.6812200350392513,0.3187799649607485,0.88,0.12,1.0,0.0
s1510-NL,0,0.982548921745192,0.017451078254808183,0.9074056471403824,0.09259435285961765,0.8349494686422221,0.1650505313577782,0.83,0.17,1.0,0.0
s1520-L,0,0.37266013773509704,0.6273398622649015,0.29227367576131225,0.7077263242386878,0.5,0.5,0.54,0.46,1.0,0.0
s1520-NL,0,0.4710295019525433,0.528970498047456,0.46297601853419557,0.5370239814658044,0.5748489978305047,0.42515100216949536,0.64,0.36,1.0,0.0
p1530-NL,0,0.7429371428045455,0.2570628571954548,0.7627781657927127,0.23722183420728724,0.6827192381754273,0.31728076182457265,0.44,0.56,1.0,0.0
c1540-NL,0,0.9691029926552256,0.03089700734477426,0.923063104091099,0.07693689590890092,0.8003309315615323,0.19966906843846785,0.84,0.16,1.0,0.0
s1550-L,0,0.9609683084704883,0.03903169152951125,0.8993469064036389,0.10065309359636107,0.7797604298112656,0.22023957018873416,0.82,0.18,1.0,0.0
s1550-NL,0,0.8314658589107479,0.16853414108925144,0.8324373969131613,0.16756260308683868,0.7310724307522545,0.2689275692477454,0.79,0.21,1.0,0.0
c1560-NL,0,0.26043524467388096,0.7395647553261196,0.20214191982066976,0.7978580801793302,0.3776450347473532,0.6223549652526468,0.41,0.59,0.0,1.0
c1720-L,1,0.6347657394857114,0.3652342605142876,0.556509228932573,0.44349077106742696,0.59211082121096,0.4078891787890401,0.49,0.51,1.0,0.0
1740-L,1,0.43265612726415714,0.5673438727358427,0.6050604780276911,0.39493952197230886,0.627878240341174,0.37212175965882593,0.84,0.16,1.0,0.0
c1750-L,1,0.12253289282413087,0.8774671071758694,0.26062303362907313,0.7393769663709269,0.48674184680008287,0.5132581531999171,0.3,0.7,0.0,1.0
c1860-L,1,0.5953807193104154,0.40461928068958564,0.34811375360145824,0.6518862463985418,0.5300652794813483,0.4699347205186517,0.42,0.58,1.0,0.0
c1910-L,1,0.0788930353928896,0.9211069646071113,0.30940627807966503,0.690593721920335,0.5,0.5,0.36,0.64,0.0,1.0
2160-L,1,0.4284186710396734,0.5715813289603251,0.6529692904482872,0.3470307095517128,0.5873871685448636,0.41261283145513633,0.25,0.75,0.0,1.0
c2240-L,1,0.6666243394126827,0.3333756605873191,0.4618068215243999,0.5381931784756001,0.5089159523217234,0.4910840476782767,0.33,0.67,0.0,1.0
2250-L,1,0.5775981494387823,0.4224018505612163,0.5096795757534953,0.4903204242465046,0.543704321034219,0.4562956789657811,0.52,0.48,0.0,1.0
c4120-L,1,0.4902363579575733,0.5097636420424271,0.8318998329811941,0.1681001670188059,0.6795866773514901,0.3204133226485102,0.27,0.73,0.0,1.0
4220-L,1,0.6626304287916077,0.33736957120839073,0.8116171354134778,0.1883828645865222,0.6003492719980408,0.39965072800195917,0.57,0.43,1.0,0.0
4270-L,1,0.019502269826186795,0.9804977301738121,0.16762019351441915,0.8323798064855809,0.46766721212810036,0.5323327878718994,0.27,0.73,0.0,1.0
4360-L,1,0.2409158838139347,0.7590841161860638,0.007537733266393398,0.9924622667336066,0.12788257532755104,0.8721174246724491,0.34,0.66,0.0,1.0
4370-L,1,0.5789220106842333,0.421077989315767,0.6449441502865452,0.35505584971345483,0.6520336667312521,0.34796633326874793,0.62,0.38,0.0,1.0
4380-L,1,0.39506116645150735,0.6049388335484933,0.4506476018996737,0.5493523981003263,0.540333300172992,0.459666699827008,0.66,0.34,1.0,0.0
4400-L,1,0.04086549526802163,0.9591345047319766,0.15636568338000345,0.8436343166199965,0.40913108083490696,0.590868919165093,0.24,0.76,0.0,1.0
4480-L,1,0.3683801030470003,0.631619896952999,0.2869589557046508,0.7130410442953492,0.5075925610684109,0.4924074389315892,0.5,0.5,1.0,0.0
