Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5580-LM1,0,0.44108913736680877,0.5589108626331916,0.7797072306157646,0.2202927693842353,0.762210983024709,0.23778901697529084,0.89,0.11,1.0,0.0
5590-LM1,0,0.9991611949523289,0.0008388050476711369,0.9943138480513447,0.005686151948655311,0.9432105900468353,0.0567894099531646,0.99,0.01,1.0,0.0
5600-LM1,0,0.9999903184807689,9.681519231439102e-06,0.9993514807499391,0.0006485192500609539,0.9728865997563019,0.027113400243698085,1.0,0.0,1.0,0.0
5610-LM1,0,0.9999903184807689,9.681519231439102e-06,0.999394012483699,0.0006059875163009785,0.9794755444540943,0.02052445554590562,0.99,0.01,1.0,0.0
5620-LM1,0,0.9999903184807689,9.681519231439102e-06,0.9998749461305428,0.00012505386945713264,0.9581715053002527,0.04182849469974727,0.98,0.02,1.0,0.0
5630-LM1,0,0.10144911648185341,0.8985508835181465,0.7730701315755648,0.2269298684244352,0.7037493299138982,0.2962506700861017,0.75,0.25,1.0,0.0
Lnl5230,0,0.9999136579345645,8.634206543571289e-05,0.9989280035129031,0.0010719964870968416,0.9810283144719004,0.01897168552809958,1.0,0.0,1.0,0.0
Lnl5240,0,0.9763490552170971,0.023650944782902854,0.9896499146884297,0.010350085311570362,0.9354637254280352,0.06453627457196477,0.86,0.14,1.0,0.0
Lfp5250,1,0.03061639096265462,0.9693836090373456,0.10475917581093797,0.895240824189062,0.2824677516410488,0.7175322483589512,0.21,0.79,0.0,1.0
Lfp5260,1,0.06206737084961049,0.9379326291503897,0.15689993009358882,0.8431000699064112,0.4358933983209274,0.5641066016790727,0.36,0.64,0.0,1.0
Lfsp5270,1,0.07099798625475999,0.9290020137452402,0.36928540063979887,0.6307145993602011,0.3997725645486361,0.6002274354513639,0.59,0.41,1.0,0.0
Lfsp5280,1,0.8044344543271518,0.19556554567284828,0.7370815841553422,0.26291841584465775,0.7672771215776364,0.23272287842236355,0.78,0.22,1.0,0.0
Lfs5290,0,0.07099798625475999,0.9290020137452402,0.6302833488368155,0.36971665116318453,0.6714923584888383,0.3285076415111618,0.42,0.58,1.0,0.0
Lfs5300,0,0.9693936782981764,0.030606321701823754,0.8454784024802842,0.15452159751971586,0.7987085863704106,0.20129141362958938,0.82,0.18,1.0,0.0
Lfsp5310,1,0.0063674140814314,0.9936325859185685,0.11357473956337194,0.8864252604366281,0.2644831266131362,0.7355168733868636,0.1,0.9,0.0,1.0
Lfs5340,0,0.06739586622707426,0.9326041337729255,0.38749779732920353,0.6125022026707965,0.5746986936789034,0.42530130632109653,0.33,0.67,0.0,1.0
Lfs5350,0,0.9999903184807689,9.681519231439102e-06,0.9988656695099764,0.0011343304900235946,0.9708481101880828,0.029151889811916975,0.97,0.03,1.0,0.0
Lnl5360,0,0.9993355504747723,0.0006644495252276033,0.9943004814186149,0.005699518581385083,0.9608231719919673,0.03917682800803257,1.0,0.0,1.0,0.0
