Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfp5480,1,0.17587096319340223,0.824129036806598,0.6395554438736157,0.3604445561263842,0.08329491895815776,0.9167050810418422,0.59,0.41,1.0,0.0
Lfp5510,1,0.34470365671391046,0.6552963432860893,0.5128160216874742,0.48718397831252575,0.2333934230863512,0.7666065769136489,0.41,0.59,1.0,0.0
Lfp5530,1,0.9817211299064974,0.01827887009350171,0.8449068487632128,0.15509315123678724,0.9121627228861843,0.08783727711381571,0.94,0.06,1.0,0.0
5660-LADLM1,0,0.9999343793569448,6.562064305566824e-05,0.948334058061094,0.0516659419389059,0.9973170063387992,0.0026829936612010096,0.98,0.02,1.0,0.0
5670-LADLM1,1,0.45564647593351615,0.5443535240664831,0.8080032328933173,0.19199676710668268,0.8532179454336116,0.1467820545663883,0.74,0.26,1.0,0.0
5680-LADLM1,0,0.9932149980269006,0.00678500197309903,0.9024532899375491,0.09754671006245087,0.9936920806876943,0.0063079193123055915,0.98,0.02,1.0,0.0
5690-LADLM1,0,0.9988319181419553,0.0011680818580442197,0.9294360907532968,0.07056390924670325,0.9864062661924171,0.01359373380758277,0.92,0.08,1.0,0.0
5700-LADLM1,0,0.2519586016291659,0.7480413983708358,0.7061173808285646,0.29388261917143543,0.8040232670761542,0.19597673292384574,0.73,0.27,1.0,0.0
5710-LADLM1,0,0.9999923156127439,7.684387255133256e-06,0.9323023207023734,0.06769767929762661,0.9918241486450688,0.008175851354931062,0.86,0.14,1.0,0.0
5720-LADLM1,0,0.9999216561123266,7.834388767316347e-05,0.9445943208567837,0.055405679143216216,0.9475746570949295,0.052425342905070456,0.94,0.06,1.0,0.0
5730-LADLM1,0,0.947597084738632,0.05240291526136911,0.8921693036294235,0.1078306963705765,0.9829844803901755,0.017015519609824482,0.88,0.12,1.0,0.0
5740-LADLM1,0,0.9955570748238644,0.004442925176135653,0.9102488013426656,0.0897511986573344,0.9854411197965631,0.014558880203436727,0.95,0.05,1.0,0.0
5750-LADLM1,0,0.19355231033526382,0.8064476896647365,0.8358409253356714,0.16415907466432852,0.9786754838008846,0.021324516199115292,0.86,0.14,1.0,0.0
5760-LADLM1,0,0.7391917623230125,0.2608082376769886,0.808983340790409,0.19101665920959104,0.9468701933153232,0.05312980668467684,0.79,0.21,1.0,0.0
5770-LADLM1,1,0.5366782841799927,0.46332171582000625,0.8233798370367458,0.17662016296325428,0.9655490735765997,0.03445092642340036,0.72,0.28,1.0,0.0
5790-LM1,0,0.9988546421289906,0.0011453578710098249,0.9112364111681718,0.08876358883182825,0.9957764991796768,0.004223500820323136,0.97,0.03,1.0,0.0
5800-LM1,0,0.7572509244021681,0.24274907559783013,0.8470744595540229,0.15292554044597706,0.9920947700876702,0.0079052299123299,0.84,0.16,1.0,0.0
