Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.5731720028142134,0.4268279971857859,0.9999936351488324,6.364851167519413e-06,0.7440476657183274,0.2559523342816726,0.85,0.15,1.0,0.0
Lfx5330,1,0.5107017846139359,0.4892982153860638,2.391389089417828e-06,0.9999976086109106,0.4175911199598765,0.5824088800401235,0.48,0.52,0.0,1.0
Lfs5370,0,0.40638955423421586,0.593610445765785,1.8895995879120164e-13,0.999999999999811,0.23935163578452698,0.760648364215473,0.63,0.37,1.0,0.0
Lnl5380,0,0.2617062534735483,0.7382937465264523,0.0013267839099553314,0.9986732160900447,0.48039488094908367,0.5196051190509163,0.53,0.47,1.0,0.0
Lfsp5390,1,0.8706710321549401,0.12932896784506007,1.3368041067440828e-06,0.9999986631958933,0.36620006379806913,0.6337999362019306,0.36,0.64,0.0,1.0
Lnl5400,0,0.6552906114894897,0.34470938851051053,0.08591671014964941,0.9140832898503506,0.7909509168287182,0.20904908317128165,0.53,0.47,1.0,0.0
Lfs5410,0,0.7489128443372937,0.25108715566270706,0.9974848679983593,0.0025151320016406275,0.7375950255618068,0.2624049744381931,0.81,0.19,1.0,0.0
Lfsp5420,1,0.4336080549388375,0.5663919450611625,0.5150057385931557,0.48499426140684426,0.612105275145096,0.38789472485490417,0.72,0.28,1.0,0.0
Lnl5430,0,0.450830733180162,0.5491692668198386,0.0007809920925015978,0.9992190079074984,0.6364245578178289,0.3635754421821709,0.74,0.26,1.0,0.0
Lfsp5440,1,0.5445956842972516,0.4554043157027486,0.0738543060717276,0.9261456939282724,0.5674972859548535,0.43250271404514645,0.74,0.26,1.0,0.0
Lfs5450,0,0.5468611680943425,0.4531388319056575,0.9984788054877074,0.001521194512292608,0.7055301010537879,0.29446989894621195,0.75,0.25,1.0,0.0
Lnl5460,0,0.8804160897179621,0.11958391028203876,0.2488970844276862,0.7511029155723138,0.6614699362110682,0.3385300637889317,0.76,0.24,1.0,0.0
Lfp5470,1,0.12367942175904334,0.8763205782409574,0.004616028535838423,0.9953839714641616,0.5335498145511478,0.4664501854488522,0.35,0.65,1.0,0.0
Lnl5490,0,0.8630263547156819,0.1369736452843188,0.9999999999298551,7.014484906626347e-11,0.8244045630929698,0.17559543690703022,0.89,0.11,1.0,0.0
Lfs5500,0,0.9118947086824251,0.08810529131757566,0.011088639489662877,0.9889113605103371,0.6376971957550517,0.3623028042449482,0.91,0.09,1.0,0.0
Lfs5520,0,0.9449190641244681,0.055080935875532665,0.9999999999995991,4.0084951452081317e-13,0.8662205563640286,0.1337794436359713,0.92,0.08,1.0,0.0
Lnl5550,0,0.39932738768118486,0.6006726123188146,0.9999999271366008,7.286339916278565e-08,0.7274565919493702,0.2725434080506297,0.41,0.59,0.0,1.0
5650-LADLM1,0,0.9777757045810281,0.022224295418971533,0.9999999884806055,1.151939454975781e-08,0.7753155902730752,0.22468440972692483,0.99,0.01,1.0,0.0
