Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfsp5320,1,0.9982285447436781,0.0017714552563213388,0.9152918508449672,0.08470814915503277,0.8397308989492203,0.16026910105078,0.92,0.08,1.0,0.0
Lfx5330,1,0.23113784719186073,0.7688621528081397,0.17996929908537473,0.8200307009146253,0.3474366038339991,0.6525633961660009,0.6,0.4,1.0,0.0
Lfs5370,0,0.9794078832291708,0.02059211677082875,0.9193455068919762,0.08065449310802376,0.9375687516960073,0.06243124830399275,0.6,0.4,0.0,1.0
Lnl5380,0,0.2971204619634074,0.7028795380365919,0.7096268371925198,0.2903731628074802,0.7135151107912677,0.2864848892087322,0.57,0.43,1.0,0.0
Lfsp5390,1,3.147957871471715e-05,0.9999685204212845,0.02447059251048289,0.9755294074895171,0.1928043054700339,0.8071956945299661,0.21,0.79,0.0,1.0
Lnl5400,0,0.9749735636859529,0.025026436314046836,0.8807285731393445,0.11927142686065549,0.8110896774867501,0.1889103225132499,0.76,0.24,1.0,0.0
Lfs5410,0,0.9999832801387627,1.6719861237356093e-05,0.909859022640662,0.09014097735933801,0.8359319222972307,0.1640680777027693,0.84,0.16,1.0,0.0
Lfsp5420,1,6.74477908963529e-07,0.9999993255220919,0.00746293373064133,0.9925370662693587,0.4245572635688318,0.5754427364311682,0.18,0.82,0.0,1.0
Lnl5430,0,0.9999973995961404,2.600403860363535e-06,0.9451549436244931,0.05484505637550681,0.9129994143278217,0.08700058567217822,0.98,0.02,1.0,0.0
Lfsp5440,1,0.3781572270357709,0.6218427729642299,0.715695118480066,0.284304881519934,0.6513012597289797,0.34869874027102027,0.89,0.11,1.0,0.0
Lfs5450,0,0.9880332989947923,0.011966701005208523,0.8649348396163653,0.13506516038363467,0.7941701739646136,0.2058298260353865,0.85,0.15,0.0,1.0
Lnl5460,0,0.7998547783451843,0.20014522165481727,0.9450745596757502,0.05492544032424989,0.9350853889057632,0.06491461109423668,0.71,0.29,0.0,1.0
Lfp5470,1,4.002398922198305e-08,0.9999999599760113,0.001187571019491629,0.9988124289805084,0.028490978156886355,0.9715090218431136,0.05,0.95,0.0,1.0
Lnl5490,0,0.9999999982819539,1.718045394429737e-09,0.9960607495556152,0.003939250444384856,0.9719104144252574,0.028089585574742604,0.99,0.01,1.0,0.0
Lfs5500,0,0.9999715448318558,2.8455168143855963e-05,0.9708412463841217,0.029158753615878254,0.8657731768622455,0.1342268231377545,0.93,0.07,1.0,0.0
Lfs5520,0,0.9995188585343676,0.0004811414656327604,0.9467249867639217,0.05327501323607835,0.9043258293669671,0.095674170633033,0.91,0.09,0.0,1.0
Lnl5550,0,0.9999999996254747,3.745249740233532e-10,0.9944859194159273,0.0055140805840726516,0.9677776102440278,0.03222238975597221,0.98,0.02,1.0,0.0
5650-LADLM1,0,0.9999992023762873,7.976237123828548e-07,0.969808110561846,0.030191889438153985,0.9365720092556128,0.06342799074438729,1.0,0.0,1.0,0.0
