Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5410-LM1,0,0.9999999998117488,1.882522036986183e-10,0.9803033779515526,0.01969662204844733,0.9418430457901126,0.05815695420988745,0.75,0.25,1.0,0.0
5420-LM1,1,1.9302412184564936e-06,0.9999980697587758,0.021606743758921243,0.9783932562410788,0.053800213372545765,0.9461997866274543,0.37,0.63,1.0,0.0
5430-LM1,0,0.9999999999952394,4.765228526537753e-12,0.9655771168447316,0.03442288315526847,0.912740567935175,0.08725943206482495,0.88,0.12,1.0,0.0
5440-LM1,0,0.9974136096168656,0.0025863903831349028,0.8741079631165364,0.12589203688346362,0.8795477704768687,0.1204522295231314,0.69,0.31,0.0,1.0
5450-LM1,0,0.9996606410631891,0.00033935893680819216,0.9826835710246907,0.017316428975309238,0.9455747903584101,0.054425209641589825,0.86,0.14,1.0,0.0
5460-LM1,0,0.06273587925787483,0.9372641207421195,0.8670256337022072,0.13297436629779277,0.7387338521894833,0.26126614781051666,0.84,0.16,1.0,0.0
5470-LM1,1,2.146983544055599e-07,0.9999997853016485,0.44071826636101574,0.5592817336389843,0.4585981362082061,0.5414018637917938,0.39,0.61,1.0,0.0
5480-LM1,0,1.5802654090881358e-06,0.9999984197345934,0.6870734471932027,0.3129265528067972,0.8307753692985405,0.16922463070145977,0.56,0.44,1.0,0.0
5490-LM1,0,1.0,2.3876036001530186e-15,0.9978595455591805,0.0021404544408194994,0.9878139941602416,0.01218600583975836,0.98,0.02,1.0,0.0
5500-LM1,0,0.9999999999972289,2.7665456225681573e-12,0.9987633229550926,0.0012366770449074023,0.9847427054838681,0.015257294516131828,0.92,0.08,1.0,0.0
5510-LM1,1,0.1286744569500697,0.8713255430499266,0.6921993646558345,0.30780063534416546,0.6997890942479624,0.3002109057520376,0.59,0.41,0.0,1.0
5520-LM1,0,0.9999999999616875,3.830758586047649e-11,0.9960021106763495,0.0039978893236504885,0.9856819736040744,0.014318026395925587,0.97,0.03,1.0,0.0
5530-LM1,0,0.8752078045397995,0.12479219546019524,0.6270425837343672,0.3729574162656329,0.579146147177753,0.4208538528222469,0.81,0.19,1.0,0.0
5540-LM1,1,0.999999993187032,6.812972146301e-09,0.9781250750055711,0.02187492499442884,0.9434170466908538,0.056582953309146075,0.71,0.29,0.0,1.0
5550-LM1,0,1.0,3.1227534500541666e-18,0.998969339717457,0.0010306602825429663,0.9938658455106408,0.006134154489359145,0.93,0.07,1.0,0.0
5560-LM1,0,0.9999999615645841,3.8435412845332613e-08,0.994460494740073,0.005539505259927011,0.9824523828777214,0.017547617122278623,0.84,0.16,1.0,0.0
5570-LM1,0,0.84383306203955,0.1561669379604521,0.8992278462878385,0.10077215371216157,0.8211751602772068,0.1788248397227928,0.66,0.34,1.0,0.0
5640-LM1,1,0.9999999926838825,7.316121322506886e-09,0.9862695279634711,0.013730472036528869,0.9596650334595704,0.0403349665404297,0.91,0.09,1.0,0.0
