Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lfsp5320,1,0.3343573809197076,0.6656426190802921,0.836173661435714,0.163826338564286,0.7226915197585977,0.2773084802414023,0.84,0.16,1.0,0.0
Lfx5330,1,0.9975734084287289,0.0024265915712741986,0.8304839001744664,0.16951609982553367,0.7237581653942792,0.27624183460572066,0.62,0.38,0.0,1.0
Lfs5370,0,0.230754618576192,0.7692453814238052,0.7905793732504833,0.20942062674951673,0.8221242300502446,0.17787576994975526,0.67,0.33,0.0,1.0
Lnl5380,0,1.0255693741857681e-06,0.9999989744306249,0.2960308708569446,0.7039691291430554,0.05897858781049409,0.941021412189506,0.35,0.65,0.0,1.0
Lfsp5390,1,3.0051184033359977e-05,0.9999699488159695,0.1792650041476055,0.8207349958523945,0.06068998631672862,0.9393100136832714,0.27,0.73,0.0,1.0
Lnl5400,0,0.80419237002525,0.19580762997475237,0.8110206056131299,0.18897939438687,0.8950834918233223,0.1049165081766775,0.58,0.42,0.0,1.0
Lfs5410,0,0.9999939307725262,6.0692274738543414e-06,0.9083885346856617,0.09161146531433827,0.9567481869951824,0.043251813004817674,0.9,0.1,1.0,0.0
Lfsp5420,1,8.03918772453865e-09,0.9999999919608129,0.23920069804412536,0.7607993019558746,0.07791823537575936,0.9220817646242409,0.27,0.73,0.0,1.0
Lnl5430,0,0.9999981276663212,1.8723336808191302e-06,0.8222911639027457,0.17770883609725432,0.8387600194436654,0.16123998055633476,0.84,0.16,1.0,0.0
Lfsp5440,1,0.9995466644636474,0.0004533355363555936,0.7492202075090012,0.2507797924909988,0.5194381561465707,0.4805618438534294,0.84,0.16,1.0,0.0
Lfs5450,0,0.9866761696419165,0.013323830358086864,0.8510735444044194,0.14892645559558057,0.7709441785361204,0.2290558214638795,0.77,0.23,1.0,0.0
Lnl5460,0,0.5385649312471972,0.46143506875280593,0.8609738645627256,0.13902613543727438,0.8996917718654789,0.1003082281345209,0.87,0.13,1.0,0.0
Lfp5470,1,6.139408905068979e-08,0.9999999386059121,0.1064710179840136,0.8935289820159864,0.012472376549538214,0.9875276234504617,0.29,0.71,1.0,0.0
Lnl5490,0,0.9999999998862847,1.1371743857395265e-10,0.9435730729201102,0.05642692707988989,0.9362838558457536,0.06371614415424634,0.95,0.05,1.0,0.0
Lfs5500,0,0.9999999999999645,3.48752717093608e-14,0.9795877662291588,0.020412233770841226,0.995336625822352,0.004663374177647897,0.96,0.04,1.0,0.0
Lfs5520,0,0.9999999998978595,1.0214204561172398e-10,0.966169033645778,0.03383096635422195,0.9796618208808172,0.020338179119182856,0.96,0.04,1.0,0.0
Lnl5550,0,0.9999998334796981,1.6652030146296837e-07,0.9433188572978268,0.056681142702173164,0.9733546095070797,0.026645390492920338,0.86,0.14,1.0,0.0
5650-LADLM1,0,0.9999999700014475,2.999855547162331e-08,0.9279007334087332,0.07209926659126681,0.9394273345558308,0.060572665444169276,0.85,0.15,1.0,0.0
