Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lfsp5320,1,0.9999999994282973,5.716919490641913e-10,0.8170473215381867,0.1829526784618133,0.7739991853449183,0.22600081465508182,0.76,0.24,1.0,0.0
Lfx5330,1,0.6630654300363875,0.336934569963626,0.6341269083237637,0.36587309167623633,0.5164627010880286,0.48353729891197134,0.63,0.37,0.0,1.0
Lfs5370,0,6.178660590505601e-08,0.9999999382133941,0.6205354219660939,0.37946457803390615,0.5139532237994574,0.4860467762005425,0.6,0.4,1.0,0.0
Lnl5380,0,2.9051152154335384e-20,1.0,0.3633274706255377,0.6366725293744623,0.050871369312469175,0.9491286306875306,0.42,0.58,0.0,1.0
Lfsp5390,1,2.2554350156694693e-10,0.9999999997744453,0.3512124360082147,0.6487875639917853,0.09107137661061,0.9089286233893902,0.26,0.74,1.0,0.0
Lnl5400,0,0.6234349174235474,0.37656508257645716,0.759844814433679,0.24015518556632096,0.7158466734968294,0.28415332650317043,0.62,0.38,1.0,0.0
Lfs5410,0,1.0,1.4988025161314606e-20,0.8448260091630835,0.15517399083691652,0.7832923665489412,0.21670763345105862,0.88,0.12,1.0,0.0
Lfsp5420,1,1.6992354143959552e-25,1.0,0.26759318442677094,0.7324068155732291,0.029773307332442007,0.9702266926675579,0.32,0.68,1.0,0.0
Lnl5430,0,0.9999950748371799,4.92516281577704e-06,0.7726813949502952,0.22731860504970483,0.7529203218190671,0.2470796781809327,0.79,0.21,1.0,0.0
Lfsp5440,1,0.09656553260797567,0.9034344673920376,0.7085456861105002,0.2914543138894998,0.686662811895399,0.3133371881046009,0.66,0.34,0.0,1.0
Lfs5450,0,0.9999999747535927,2.524640338071938e-08,0.7920776288722535,0.20792237112774653,0.7753356984583357,0.22466430154166425,0.68,0.32,1.0,0.0
Lnl5460,0,0.9986781363214502,0.0013218636785363271,0.7430120803293402,0.2569879196706598,0.7450216418544101,0.25497835814559,0.71,0.29,0.0,1.0
Lfp5470,1,2.7089530113484334e-27,1.0,0.2731438375032025,0.7268561624967975,0.0622191270256027,0.9377808729743973,0.16,0.84,0.0,1.0
Lnl5490,0,1.0,2.2713373929998366e-29,0.9143482379210095,0.08565176207899056,0.96149669375947,0.0385033062405301,0.96,0.04,1.0,0.0
Lfs5500,0,1.0,7.256269805458953e-32,0.9299340490977358,0.07006595090226422,0.9767317193052504,0.023268280694749607,0.89,0.11,1.0,0.0
Lfs5520,0,1.0,1.7660529815316815e-20,0.8697437701803112,0.13025622981968873,0.9142168189561645,0.08578318104383562,0.83,0.17,0.0,1.0
Lnl5550,0,1.0,3.233892322533272e-18,0.8741790158376203,0.12582098416237972,0.9857518884074178,0.014248111592582184,0.73,0.27,1.0,0.0
5650-LADLM1,0,1.0,1.699398099523716e-22,0.9001209799969337,0.09987902000306627,0.9168457487434198,0.08315425125658026,0.98,0.02,1.0,0.0
