Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.5534334982675934,0.44656650173240653,0.6812764735049448,0.31872352649505514,0.6806590845344842,0.31934091546551596,0.65,0.35,1.0,0.0
Afs5230,0,0.848782050982889,0.15121794901711114,0.795992509996029,0.20400749000397098,0.8154680470039816,0.18453195299601827,0.97,0.03,1.0,0.0
Afs5240,0,0.7085802856497365,0.2914197143502639,0.773366532412752,0.226633467587248,0.767103270232083,0.232896729767917,0.77,0.23,1.0,0.0
Afs5270,0,0.7845378757899785,0.21546212421002148,0.7505139501356987,0.2494860498643013,0.7442713274659654,0.25572867253403464,0.84,0.16,1.0,0.0
Afs5350,0,0.787925749073307,0.2120742509266927,0.7581513522996519,0.24184864770034803,0.7726045024867974,0.2273954975132026,0.88,0.12,1.0,0.0
Afs5360,0,0.7292798614676871,0.2707201385323128,0.7414492708178,0.25855072918220007,0.7789656296434039,0.22103437035659618,0.82,0.18,1.0,0.0
Afs5370,0,0.7073195944299315,0.2926804055700684,0.7364060818273728,0.2635939181726272,0.6998270352962652,0.30017296470373456,0.86,0.14,1.0,0.0
Afs5400,0,0.787925749073307,0.2120742509266927,0.729253593751585,0.27074640624841495,0.7529146669199043,0.24708533308009567,0.91,0.09,1.0,0.0
Afs5410,0,0.5859281489738183,0.4140718510261818,0.6370421628694065,0.36295783713059343,0.6168009189836591,0.3831990810163407,0.64,0.36,1.0,0.0
Afp5470,1,0.7085802856497365,0.2914197143502639,0.618374663350009,0.381625336649991,0.6429018533456117,0.3570981466543884,0.77,0.23,1.0,0.0
Afsp5480,1,0.43151429571633326,0.5684857042836667,0.41771185374904507,0.5822881462509549,0.4022567864689043,0.5977432135310957,0.29,0.71,0.0,1.0
Afs5490,0,0.8513511627867495,0.1486488372132505,0.7317550173725812,0.2682449826274188,0.7488544270260931,0.25114557297390694,0.74,0.26,1.0,0.0
Afsp5500,1,0.8856011557664835,0.11439884423351646,0.763557046965523,0.23644295303447704,0.7629834603753363,0.23701653962466354,0.81,0.19,1.0,0.0
Afs5530,0,0.7845378757899785,0.21546212421002148,0.6944635771862882,0.3055364228137118,0.7162874117110247,0.2837125882889754,0.83,0.17,1.0,0.0
Afsp5550,1,0.8059244561600626,0.19407554383993747,0.7759916612967546,0.2240083387032455,0.8144002179149936,0.18559978208500633,0.83,0.17,1.0,0.0
5230-AA18,0,0.8059244561600626,0.19407554383993747,0.8191089517828826,0.18089104821711746,0.8612539551800629,0.13874604481993713,0.8,0.2,1.0,0.0
5240-AA18,0,0.7893928214000863,0.2106071785999137,0.7420325551487443,0.2579674448512557,0.7774243359149333,0.22257566408506654,0.85,0.15,1.0,0.0
5250-AA18,1,0.3703044954654858,0.6296955045345142,0.548311624022009,0.45168837597799105,0.5336406112107672,0.4663593887892327,0.42,0.58,0.0,1.0
5260-AA18,0,0.5534334982675934,0.44656650173240653,0.42189309729727864,0.5781069027027214,0.35061925968940416,0.6493807403105958,0.37,0.63,0.0,1.0
5270-AA18,0,0.848782050982889,0.15121794901711114,0.7931823559342637,0.20681764406573633,0.8106544002747295,0.18934559972527054,0.88,0.12,1.0,0.0
5280-AA18,1,0.537005473112313,0.4629945268876873,0.3242006907417264,0.6757993092582736,0.35291904822959624,0.6470809517704039,0.38,0.62,0.0,1.0
5290-AA18,0,0.5751674652467624,0.42483253475323796,0.6083968714046932,0.3916031285953067,0.6064457141407447,0.3935542858592552,0.58,0.42,0.0,1.0
5300-AA18,0,0.8513511627867495,0.1486488372132505,0.8300565685511636,0.16994343144883636,0.866998521549396,0.13300147845060387,0.95,0.05,1.0,0.0
5310-AA18,1,0.7085802856497365,0.2914197143502639,0.6760132363525675,0.32398676364743245,0.7093173730268678,0.29068262697313213,0.84,0.16,1.0,0.0
