Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.999806508985166,0.00019349101483347097,0.914602902197012,0.08539709780298803,0.8207508376547327,0.1792491623452673,0.99,0.01,1.0,0.0
s1000-NL,0,0.9999692265440812,3.077345591907013e-05,0.9689821287981963,0.03101787120180365,0.8760721423008226,0.12392785769917733,0.92,0.08,1.0,0.0
s1010-L,0,0.9999692265440812,3.077345591907013e-05,0.9753079434534798,0.02469205654652021,0.8803900223425557,0.11960997765744419,1.0,0.0,1.0,0.0
s1010-NL,0,0.9999692265440812,3.077345591907013e-05,0.9598955516911065,0.04010444830889343,0.8638007620069099,0.1361992379930901,1.0,0.0,1.0,0.0
p1030-L,1,0.9995605588654966,0.0004394411345036453,0.8216818928473619,0.17831810715263804,0.757458692866369,0.24254130713363084,0.72,0.28,1.0,0.0
p1030-NL,0,0.9927564211837375,0.007243578816262376,0.7560535820652341,0.24394641793476593,0.6961910317995578,0.3038089682004424,0.73,0.27,1.0,0.0
s1040-L,0,0.999806508985166,0.00019349101483347097,0.8486882319486224,0.15131176805137764,0.7987718164844355,0.20122818351556462,0.97,0.03,1.0,0.0
s1040-NL,0,0.9999692265440812,3.077345591907013e-05,0.9228939659872829,0.07710603401271711,0.8311137303137361,0.16888626968626386,0.99,0.01,1.0,0.0
s1050-L,0,0.9999692265440812,3.077345591907013e-05,0.9599561232263254,0.040043876773674617,0.8632340237425036,0.13676597625749667,1.0,0.0,1.0,0.0
s1050-NL,0,0.9999692265440812,3.077345591907013e-05,0.936527386884985,0.06347261311501495,0.8331985933188383,0.1668014066811615,0.97,0.03,1.0,0.0
s1080-L,0,0.999806508985166,0.00019349101483347097,0.9562934414850158,0.043706558514984194,0.8603658275918354,0.13963417240816464,0.99,0.01,1.0,0.0
s1080-NL,0,0.9999692265440812,3.077345591907013e-05,0.9170459559931732,0.08295404400682678,0.8238370509512403,0.17616294904875968,0.97,0.03,1.0,0.0
s1090-L,0,0.9972429301518912,0.0027570698481085005,0.8613715744184823,0.13862842558151767,0.7994500439983218,0.20054995600167827,0.93,0.07,1.0,0.0
s1090-NL,0,0.999806508985166,0.00019349101483347097,0.8612587819498725,0.13874121805012748,0.7916126893999921,0.20838731060000823,0.96,0.04,1.0,0.0
s1130-L,0,0.9995605588654966,0.0004394411345036453,0.8825511238279308,0.11744887617206924,0.8065654503506893,0.19343454964931073,0.89,0.11,1.0,0.0
s1130-NL,0,0.9999692265440812,3.077345591907013e-05,0.9006175807613245,0.09938241923867557,0.8178844178100082,0.18211558218999185,0.93,0.07,1.0,0.0
s1140-L,0,0.9504695241550802,0.04953047584491952,0.578655814911667,0.4213441850883331,0.6811987714941248,0.31880122850587506,0.68,0.32,1.0,0.0
s1140-NL,0,0.9999692265440812,3.077345591907013e-05,0.895342505095464,0.104657494904536,0.8122624833080125,0.1877375166919874,0.96,0.04,1.0,0.0
s1180-L,0,0.9997038840821793,0.000296115917821058,0.881703840655039,0.11829615934496093,0.7795134910843419,0.22048650891565805,0.93,0.07,1.0,0.0
s1180-NL,0,0.9999692265440812,3.077345591907013e-05,0.9377977921689891,0.06220220783101091,0.8437393260994628,0.15626067390053722,0.98,0.02,1.0,0.0
p1220-L,1,0.9997038840821793,0.000296115917821058,0.9665778761503377,0.03342212384966229,0.8510155839269675,0.1489844160730324,0.94,0.06,1.0,0.0
p1220-NL,0,0.9995605588654966,0.0004394411345036453,0.8902949540223516,0.10970504597764838,0.8071197560884458,0.19288024391155414,0.96,0.04,1.0,0.0
p1230-L,1,0.7446007415424382,0.25539925845756145,0.7189524934253828,0.2810475065746172,0.6124485855141549,0.38755141448584507,0.55,0.45,1.0,0.0
p1230-NL,0,0.9995605588654966,0.0004394411345036453,0.8071009745454557,0.19289902545454432,0.7540996367886111,0.2459003632113886,0.87,0.13,1.0,0.0
s1240-L,0,0.9995605588654966,0.0004394411345036453,0.8442592221157392,0.15574077788426077,0.7836581083399334,0.21634189166006695,0.96,0.04,1.0,0.0
s1240-NL,0,0.9999692265440812,3.077345591907013e-05,0.925420751624028,0.07457924837597191,0.8300657347426783,0.16993426525732172,0.99,0.01,1.0,0.0
s1250-L,0,0.9995605588654966,0.0004394411345036453,0.8278758797938297,0.17212412020617024,0.7696929458479956,0.2303070541520044,0.86,0.14,1.0,0.0
s1250-NL,0,0.9999692265440812,3.077345591907013e-05,0.9795548994541192,0.020445100545880765,0.8912187809402985,0.10878121905970142,1.0,0.0,1.0,0.0
s1280-L,0,0.9823355282939982,0.017664471706001376,0.8280616411553074,0.17193835884469255,0.7548702422357947,0.24512975776420523,0.62,0.38,1.0,0.0
s1280-NL,0,0.9999692265440812,3.077345591907013e-05,0.9124623107301769,0.08753768926982305,0.8080040772917997,0.19199592270820032,0.94,0.06,1.0,0.0
s1290-L,0,0.9999692265440812,3.077345591907013e-05,0.9768078008977787,0.023192199102221263,0.8806101869108446,0.11938981308915514,0.93,0.07,1.0,0.0
s1290-NL,0,0.9999692265440812,3.077345591907013e-05,0.9148000413860037,0.08519995861399633,0.8247455291099981,0.1752544708900017,1.0,0.0,1.0,0.0
