Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1000-L,0,0.9999999991564721,8.435316616167799e-10,0.8451626089651574,0.15483739103484256,0.606159203207112,0.3938407967928879,0.88,0.12,1.0,0.0
s1000-NL,0,0.9999999999964473,3.5590827813101697e-12,0.9214630854936986,0.0785369145063014,0.9324215309331297,0.06757846906686996,0.93,0.07,1.0,0.0
s1010-L,0,0.9999999999954099,4.59586732809163e-12,0.9097356560749161,0.0902643439250839,0.8841165258810939,0.11588347411890616,0.82,0.18,1.0,0.0
s1010-NL,0,0.9999999999914877,8.51471373323122e-12,0.9373210704234396,0.06267892957656043,0.9436497507172024,0.05635024928279755,0.87,0.13,1.0,0.0
p1030-L,1,0.9974618643762172,0.00253813562378086,0.8077645883400287,0.19223541165997127,0.6056753994317347,0.3943246005682652,0.52,0.48,1.0,0.0
p1030-NL,0,0.9999988660850682,1.1339149356815339e-06,0.8801559605187691,0.11984403948123089,0.6471101101323811,0.352889889867619,0.8,0.2,1.0,0.0
s1040-L,0,0.999993290730285,6.709269716171186e-06,0.8095814421592249,0.19041855784077505,0.8075967288751527,0.19240327112484756,0.79,0.21,1.0,0.0
s1040-NL,0,0.9999381270271023,6.187297290375708e-05,0.8183882109506952,0.1816117890493048,0.7271398149378283,0.27286018506217186,0.82,0.18,1.0,0.0
s1050-L,0,0.9999998380160224,1.6198397346170372e-07,0.8492300831957506,0.15076991680424948,0.8475980550745632,0.15240194492543663,0.9,0.1,1.0,0.0
s1050-NL,0,0.9999998585057412,1.4149425173667114e-07,0.883078725485135,0.11692127451486502,0.8260573399705173,0.17394266002948264,0.83,0.17,0.0,1.0
s1080-L,0,0.9999999992321875,7.678145597009194e-10,0.8579384613484066,0.1420615386515934,0.8132823094577641,0.18671769054223578,0.96,0.04,1.0,0.0
s1080-NL,0,0.9999999993520987,6.478998601088944e-10,0.9020625585601524,0.09793744143984759,0.9224322795243383,0.07756772047566168,0.91,0.09,1.0,0.0
s1090-L,0,0.07869176802700859,0.921308231972993,0.6817825563646929,0.3182174436353071,0.5383291764614526,0.4616708235385473,0.7,0.3,1.0,0.0
s1090-NL,0,0.9909423202196636,0.009057679780330905,0.8210307360235317,0.17896926397646828,0.9168621906183283,0.08313780938167174,0.69,0.31,1.0,0.0
s1130-L,0,0.9999999999998863,1.2071012238813907e-13,0.9165202672666128,0.0834797327333871,0.9062327018568019,0.09376729814319824,1.0,0.0,1.0,0.0
s1130-NL,0,0.9999999999898534,1.0143999769089059e-11,0.9084736241297039,0.09152637587029606,0.8999575406520354,0.10004245934796434,0.93,0.07,1.0,0.0
s1140-L,0,0.999994621127541,5.378872462911408e-06,0.8087361051257015,0.19126389487429848,0.930533092302872,0.06946690769712817,0.73,0.27,1.0,0.0
s1140-NL,0,0.9999998801305666,1.198694334278972e-07,0.8698159461997301,0.13018405380026987,0.8235492510755055,0.17645074892449453,0.86,0.14,1.0,0.0
s1180-L,0,0.9999999998756124,1.2438596842207914e-10,0.8732532241462972,0.12674677585370275,0.7284609612099534,0.2715390387900464,0.86,0.14,1.0,0.0
s1180-NL,0,0.9999999999946851,5.311700064860749e-12,0.9142668350148628,0.08573316498513721,0.6887033039139507,0.3112966960860494,0.95,0.05,1.0,0.0
p1220-L,1,0.9999999999500915,4.991344833747738e-11,0.8476365108772838,0.15236348912271624,0.7414478545935217,0.25855214540647836,0.95,0.05,1.0,0.0
p1220-NL,0,0.9999985858777387,1.4141222642160629e-06,0.8621301246125415,0.13786987538745857,0.49354075908759076,0.5064592409124092,0.9,0.1,1.0,0.0
p1230-L,1,0.0021139576012603337,0.9978860423987395,0.6434946650415104,0.3565053349584896,0.5428686145563857,0.4571313854436141,0.54,0.46,0.0,1.0
p1230-NL,0,0.9996344175628303,0.00036558243716593484,0.6944974320089117,0.30550256799108827,0.5364203947847443,0.46357960521525565,0.75,0.25,1.0,0.0
s1240-L,0,0.9999992678159353,7.321840593386203e-07,0.7705031801899314,0.22949681981006864,0.6083349743593319,0.391665025640668,0.78,0.22,1.0,0.0
s1240-NL,0,0.9999999996808953,3.1911120673373023e-10,0.8841614726355959,0.11583852736440413,0.8032408739767323,0.19675912602326773,0.81,0.19,1.0,0.0
s1250-L,0,0.9999144584199295,8.554158007742827e-05,0.6951565218450798,0.3048434781549202,0.46318614822138116,0.5368138517786186,0.78,0.22,1.0,0.0
s1250-NL,0,0.9999999697036235,3.0296378783197775e-08,0.8330796789925463,0.1669203210074537,0.7850252345880048,0.21497476541199534,0.78,0.22,1.0,0.0
s1280-L,0,0.9999994277872236,5.722127741428048e-07,0.8252164631505051,0.1747835368494949,0.7565440048014203,0.2434559951985796,0.79,0.21,0.0,1.0
s1280-NL,0,0.9999999999839702,1.6029205612027757e-11,0.8896180408222663,0.11038195917773379,0.7854590314505341,0.2145409685494659,0.91,0.09,1.0,0.0
s1290-L,0,0.9999999999718909,2.81058439973103e-11,0.9051022227666441,0.09489777723335593,0.8348901864769067,0.16510981352309348,0.92,0.08,1.0,0.0
s1290-NL,0,0.9999999999711378,2.8862813194371485e-11,0.9218275943488765,0.07817240565112352,0.8494673005562227,0.15053269944377712,0.94,0.06,1.0,0.0
p1300-L,1,0.9999998938312785,1.0616872807785414e-07,0.7428071415020103,0.2571928584979897,0.541573676973261,0.458426323026739,0.81,0.19,1.0,0.0
p1300-NL,0,0.9999999998270823,1.7291956915315563e-10,0.8356079763541107,0.16439202364588928,0.5439001062102621,0.45609989378973786,0.82,0.18,1.0,0.0
p1310-L,1,0.00027515987458406253,0.9997248401254183,0.5071372431847248,0.4928627568152752,0.736497322680818,0.26350267731918214,0.51,0.49,0.0,1.0
p1310-NL,0,0.9997617740050438,0.0002382259949574516,0.7721364924509173,0.2278635075490827,0.7154977663231479,0.28450223367685196,0.75,0.25,1.0,0.0
s1320-L,0,0.9998622949365825,0.00013770506342180243,0.7917268183301853,0.20827318166981462,0.8037924528659408,0.19620754713405908,0.87,0.13,1.0,0.0
s1320-NL,0,0.9999999997607603,2.392357200896042e-10,0.881897091246922,0.1181029087530781,0.8465910469578806,0.15340895304211946,0.95,0.05,1.0,0.0
p1390-L,1,1.5758385173684194e-05,0.9999842416148299,0.5209740642052584,0.4790259357947416,0.8354951152805843,0.16450488471941574,0.47,0.53,1.0,0.0
p1400-L,1,0.9999999999916156,8.378277174617677e-12,0.9067675078880687,0.09323249211193133,0.8194090114079147,0.18059098859208508,0.85,0.15,1.0,0.0
p1440-L,1,0.002885730105450806,0.9971142698945441,0.5872605114268106,0.4127394885731895,0.6489697462521062,0.35103025374789365,0.56,0.44,1.0,0.0
p1470-L,1,0.9999718974925061,2.8102507495275092e-05,0.6549473352353123,0.3450526647646877,0.3565956045877518,0.643404395412248,0.68,0.32,1.0,0.0
p1530-L,1,0.7858820047645396,0.21411799523546138,0.6191489321931305,0.3808510678068695,0.7081265266391094,0.2918734733608908,0.51,0.49,1.0,0.0
c1540-L,1,1.291243043263732e-10,0.9999999998708802,0.20499694639793176,0.7950030536020682,0.34406956845492587,0.655930431545074,0.23,0.77,0.0,1.0
c1560-L,1,2.0858780067263077e-09,0.9999999979141165,0.21669364762062437,0.7833063523793756,0.5615296931622132,0.4384703068377867,0.27,0.73,0.0,1.0
c1590-L,1,5.787833892530883e-07,0.9999994212166113,0.29287058268844857,0.7071294173115514,0.27350933767437546,0.7264906623256244,0.44,0.56,1.0,0.0
p1630-L,1,0.9999968411668629,3.1588331399553246e-06,0.7949438012464203,0.20505619875357978,0.7724760287250425,0.22752397127495738,0.92,0.08,1.0,0.0
p1650-L,1,0.9371605519614143,0.06283944803859087,0.6654946077828776,0.3345053922171224,0.6874478587833293,0.31255214121667096,0.57,0.43,1.0,0.0
p1710-L,1,0.9994850467345171,0.0005149532654886165,0.7145801119121331,0.28541988808786695,0.4843354553849202,0.5156645446150796,0.55,0.45,0.0,1.0
