Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.553225935877938,0.44677406412206194,0.6346443302225653,0.3653556697774347,0.6298686560736789,0.370131343926321,0.86,0.14,1.0,0.0
5420-LM1,1,0.6372220469511927,0.3627779530488073,0.4723109763166492,0.5276890236833508,0.49285511312471947,0.5071448868752806,0.68,0.32,0.0,1.0
5430-LM1,0,0.3322992915479429,0.6677007084520569,0.5683322418237389,0.43166775817626113,0.590750586458071,0.40924941354192906,0.41,0.59,0.0,1.0
5440-LM1,0,0.9756539258140321,0.02434607418596772,0.9831068328352494,0.01689316716475062,0.9805916347791517,0.01940836522084837,0.97,0.03,1.0,0.0
5450-LM1,0,0.9314912049089419,0.06850879509105784,0.7622930261453938,0.23770697385460615,0.7740910244933749,0.2259089755066251,0.83,0.17,0.0,1.0
5460-LM1,0,0.8582315109674699,0.14176848903252992,0.7698704150269768,0.23012958497302322,0.7548232990601192,0.24517670093988064,0.89,0.11,1.0,0.0
5470-LM1,1,0.3322992915479429,0.6677007084520569,0.3824189440788863,0.6175810559211137,0.41906389313798714,0.5809361068620127,0.28,0.72,1.0,0.0
5480-LM1,0,0.7939159325786009,0.20608406742139873,0.5359161373583428,0.46408386264165724,0.6082949042354754,0.39170509576452467,0.58,0.42,1.0,0.0
5490-LM1,0,0.6622295653552459,0.33777043464475404,0.7100348790862319,0.28996512091376814,0.7024417230683438,0.29755827693165626,0.92,0.08,1.0,0.0
5500-LM1,0,0.9532601053168188,0.04673989468318108,0.9496726256590609,0.05032737434093919,0.9417854066840706,0.058214593315929444,0.9,0.1,1.0,0.0
5510-LM1,1,0.9548260164554115,0.045173983544588556,0.9799639977715625,0.020036002228437495,0.981439382949815,0.018560617050185132,0.95,0.05,1.0,0.0
5520-LM1,0,0.8137926373784274,0.18620736262157261,0.8694429557896838,0.13055704421031625,0.8528852539921271,0.147114746007873,0.98,0.02,1.0,0.0
5530-LM1,0,0.4476671707692345,0.5523328292307655,0.8051669750495519,0.1948330249504481,0.7966516056799148,0.20334839432008509,0.75,0.25,1.0,0.0
5540-LM1,1,0.9332672330654775,0.06673276693452215,0.9598466326866674,0.04015336731333266,0.9554755079470216,0.04452449205297849,0.94,0.06,1.0,0.0
5550-LM1,0,0.9699628275721479,0.030037172427851682,0.9693233419975522,0.03067665800244776,0.9689425540475773,0.031057445952422602,0.98,0.02,1.0,0.0
5560-LM1,0,0.9844843629374534,0.015515637062546486,0.9904195159615817,0.009580484038418257,0.9904292133409107,0.009570786659089371,0.96,0.04,1.0,0.0
5570-LM1,0,0.553225935877938,0.44677406412206194,0.6237008325962334,0.37629916740376657,0.5988802562700621,0.4011197437299378,0.52,0.48,0.0,1.0
5640-LM1,1,0.3322992915479429,0.6677007084520569,0.6260187946887186,0.3739812053112815,0.6375255220326731,0.36247447796732696,0.53,0.47,1.0,0.0
