Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.6575259920050991,0.342474007994901,0.7677230104342156,0.2322769895657844,0.7415112656569193,0.25848873434308095,0.69,0.31,0.0,1.0
s1580-NL,0,0.574075187394076,0.42592481260592546,0.47155011257408885,0.5284498874259111,0.10760733352068133,0.8923926664793188,0.58,0.42,0.0,1.0
c1590-NL,0,0.5550222004609817,0.4449777995390178,0.5049394139194265,0.49506058608057346,0.5363687272287598,0.46363127277124017,0.46,0.54,0.0,1.0
s1610-L,0,0.905871270566357,0.09412872943364371,0.7007855266809622,0.29921447331903783,0.6941406526378704,0.30585934736212955,0.8,0.2,1.0,0.0
s1610-NL,0,0.9945988830078738,0.005401116992126866,0.8875644249857423,0.11243557501425773,0.9299281169387182,0.07007188306128188,0.96,0.04,1.0,0.0
s1620-L,0,0.992335766854487,0.007664233145513803,0.851439296213382,0.148560703786618,0.8581717858725734,0.14182821412742677,0.93,0.07,1.0,0.0
s1620-NL,0,0.9879254968133364,0.012074503186664164,0.8869164279068904,0.11308357209310961,0.8904239781259728,0.1095760218740272,0.92,0.08,1.0,0.0
p1630-NL,0,0.9660936161563493,0.03390638384365091,0.7903472810720575,0.20965271892794252,0.7808563122865868,0.21914368771341308,0.66,0.34,0.0,1.0
p1650-NL,0,0.35578829223472047,0.6442117077652797,0.6206410072018889,0.3793589927981112,0.5355269601097703,0.46447303989022976,0.48,0.52,0.0,1.0
s1660-L,0,0.885618652469702,0.11438134753029718,0.8231927307362814,0.1768072692637186,0.8523725040327176,0.14762749596728222,0.86,0.14,1.0,0.0
s1660-NL,0,0.93304621251405,0.06695378748594909,0.8760449899672519,0.12395501003274816,0.9252092714353121,0.0747907285646879,0.99,0.01,1.0,0.0
s1690-L,0,0.9832502453826898,0.016749754617311218,0.9114606940431786,0.08853930595682132,0.9414835938190566,0.05851640618094335,0.74,0.26,1.0,0.0
s1690-NL,0,0.9515777827329096,0.0484222172670903,0.8640473220296568,0.13595267797034313,0.8777981333306896,0.12220186666931031,0.74,0.26,1.0,0.0
p1710-NL,0,0.9297349617081442,0.07026503829185642,0.5564230535610273,0.44357694643897266,0.7093481948392054,0.2906518051607948,0.55,0.45,1.0,0.0
c1720-NL,0,0.20395422703655677,0.7960457729634433,0.3982296170097359,0.6017703829902641,0.33859572619639555,0.6614042738036047,0.5,0.5,1.0,0.0
1740-NL,0,0.9464506197135882,0.05354938028641202,0.6597712571036001,0.3402287428964,0.45522742019700396,0.544772579802996,0.46,0.54,1.0,0.0
c1750-NL,0,0.9467025634489019,0.053297436551097456,0.7295690282652729,0.270430971734727,0.6669114055122148,0.33308859448778505,0.82,0.18,1.0,0.0
c1860-NL,0,0.9896802594314142,0.010319740568586042,0.8058103319649688,0.19418966803503127,0.6800053790758848,0.31999462092411524,0.87,0.13,1.0,0.0
c1910-NL,0,0.4618289129708868,0.5381710870291126,0.7005341107690011,0.299465889230999,0.7686320362252509,0.2313679637747489,0.77,0.23,0.0,1.0
s1920-L,0,0.9546592215911822,0.04534077840881829,0.7606294571953715,0.23937054280462855,0.7637598359148258,0.2362401640851741,0.76,0.24,1.0,0.0
s1920-NL,0,0.9807327972317887,0.019267202768211134,0.8717726297091155,0.12822737029088455,0.9158528280530501,0.08414717194694975,0.96,0.04,1.0,0.0
2160-NL,0,0.9031022844268813,0.09689771557311959,0.7727045939251852,0.2272954060748148,0.8138657949429775,0.18613420505702255,0.73,0.27,1.0,0.0
c2240-NL,0,0.878065038527696,0.12193496147230402,0.6541778737011279,0.34582212629887216,0.6224032482822853,0.37759675171771473,0.78,0.22,1.0,0.0
2250-NL,0,0.9231073065695449,0.07689269343045509,0.83579532225767,0.16420467774233008,0.8072021328146092,0.1927978671853909,0.82,0.18,1.0,0.0
c4120-NL,0,0.8421405870084834,0.15785941299151668,0.8067780656057648,0.19322193439423524,0.8947604785800229,0.10523952141997706,0.93,0.07,0.0,1.0
s4190-L,0,0.08725481927573127,0.9127451807242691,0.6040282436266295,0.3959717563733704,0.43287059872109246,0.5671294012789074,0.47,0.53,0.0,1.0
s4190-NL,0,0.9846676074831149,0.015332392516885255,0.9296796346157148,0.07032036538428525,0.9501892710469578,0.04981072895304223,0.77,0.23,0.0,1.0
4220-NL,0,0.9355924800881272,0.06440751991187256,0.7868202318832968,0.21317976811670325,0.8140046431464765,0.18599535685352356,0.66,0.34,0.0,1.0
4270-NL,0,0.7581733877482218,0.2418266122517774,0.620367960301818,0.379632039698182,0.5,0.5,0.5,0.5,1.0,0.0
4360-NL,0,0.9652769118496057,0.034723088150394155,0.8735775860084256,0.12642241399157436,0.9028705224901608,0.09712947750983905,0.78,0.22,0.0,1.0
4370-NL,0,0.9837206592572048,0.016279340742794374,0.8550070851101177,0.14499291488988234,0.8674172871189842,0.13258271288101608,0.92,0.08,1.0,0.0
4380-NL,0,0.9512253088822863,0.04877469111771394,0.793549956937547,0.20645004306245293,0.8125599724618601,0.18744002753813988,0.8,0.2,1.0,0.0
4600-L,1,0.41573203033825123,0.5842679696617484,0.5891352285863594,0.4108647714136407,0.5059701887334347,0.49402981126656553,0.67,0.33,0.0,1.0
c4640-L,1,0.02916071213057705,0.9708392878694223,0.1836553674214444,0.8163446325785556,0.15205080379069216,0.847949196209308,0.29,0.71,0.0,1.0
4720-L,1,0.036530571207857604,0.963469428792143,0.25204078605649183,0.7479592139435082,0.12765096741925855,0.8723490325807414,0.18,0.82,0.0,1.0
p4760-L,1,0.04191010795679836,0.9580898920432016,0.05203852081271332,0.9479614791872867,0.015279518965619018,0.9847204810343811,0.21,0.79,0.0,1.0
4920-L,1,0.011708058699016421,0.9882919413009843,0.30434438288468224,0.6956556171153178,0.3072723623230742,0.6927276376769257,0.29,0.71,0.0,1.0
5040-L,1,0.26550085172514803,0.7344991482748509,0.47963795888653094,0.5203620411134691,0.5231871551537919,0.47681284484620823,0.34,0.66,0.0,1.0
5070-L,1,0.006561092724274942,0.9934389072757253,0.08669610869095923,0.9133038913090408,0.05731382919473474,0.9426861708052653,0.12,0.88,0.0,1.0
p1030b-L,1,0.1705500227965442,0.8294499772034564,0.6391334625832349,0.3608665374167651,0.7354780674929199,0.2645219325070801,0.45,0.55,1.0,0.0
p1230b-L,1,0.9317389223375816,0.06826107766241792,0.767156327985767,0.23284367201423292,0.7705547185414432,0.22944528145855672,0.83,0.17,0.0,1.0
