Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1580-L,0,0.31442518223725135,0.685574817762749,0.22771094357175603,0.772289056428244,0.43709066383489115,0.5629093361651087,0.36,0.64,0.0,1.0
s1580-NL,0,0.4563197778478828,0.5436802221521175,0.486727759321393,0.513272240678607,0.5834147378353228,0.4165852621646772,0.61,0.39,1.0,0.0
c1590-NL,0,0.47147931419796885,0.5285206858020316,0.6126628890117499,0.3873371109882501,0.6270742836418914,0.3729257163581086,0.54,0.46,0.0,1.0
s1610-L,0,0.6228940793195195,0.37710592068048066,0.7496046642354799,0.25039533576452006,0.6972648111486142,0.30273518885138595,0.77,0.23,1.0,0.0
s1610-NL,0,0.4459770700847341,0.5540229299152657,0.6131561591935268,0.3868438408064731,0.6454547281367914,0.3545452718632086,0.52,0.48,1.0,0.0
s1620-L,0,0.8680886593909136,0.13191134060908635,0.7871672371817092,0.21283276281829075,0.7176841581012029,0.2823158418987971,0.67,0.33,1.0,0.0
s1620-NL,0,0.787492713211864,0.21250728678813585,0.7716019180308993,0.2283980819691007,0.7038114219815919,0.2961885780184082,0.62,0.38,0.0,1.0
p1630-NL,0,0.6228940793195195,0.37710592068048066,0.6373913210869377,0.36260867891306225,0.6100551351345981,0.38994486486540203,0.65,0.35,1.0,0.0
p1650-NL,0,0.7824190923236014,0.21758090767639843,0.8304264761915874,0.16957352380841265,0.7778318915278906,0.22216810847210944,0.71,0.29,1.0,0.0
s1660-L,0,0.32897431802438953,0.6710256819756106,0.5754706853929525,0.4245293146070474,0.6065424109550921,0.39345758904490796,0.52,0.48,0.0,1.0
s1660-NL,0,0.7457621292887777,0.2542378707112221,0.7493406131243848,0.2506593868756152,0.7091178755006687,0.2908821244993312,0.41,0.59,1.0,0.0
s1690-L,0,0.6436149553136574,0.3563850446863427,0.7149630791678372,0.28503692083216287,0.6958645941910947,0.30413540580890525,0.52,0.48,1.0,0.0
s1690-NL,0,0.3585143641982621,0.6414856358017382,0.5079784816619803,0.4920215183380196,0.577777229249688,0.42222277075031195,0.58,0.42,0.0,1.0
p1710-NL,0,0.6531376845258051,0.34686231547419466,0.6520881354855634,0.34791186451443656,0.6386730284478062,0.3613269715521939,0.58,0.42,0.0,1.0
c1720-NL,0,0.7697935803201302,0.23020641967986955,0.7664090579827618,0.23359094201723815,0.7081973522645915,0.29180264773540837,0.71,0.29,1.0,0.0
1740-NL,0,0.32897431802438953,0.6710256819756106,0.5295973125594857,0.4704026874405143,0.5785605767102209,0.42143942328977896,0.49,0.51,0.0,1.0
c1750-NL,0,0.7457621292887777,0.2542378707112221,0.6539494177587715,0.3460505822412286,0.6408166621858609,0.359183337814139,0.56,0.44,1.0,0.0
c1860-NL,0,0.7824190923236014,0.21758090767639843,0.7942933859857303,0.20570661401426973,0.7488432597043054,0.2511567402956946,0.91,0.09,1.0,0.0
c1910-NL,0,0.49811698695064743,0.5018830130493526,0.5328480723247706,0.46715192767522945,0.6025981272964134,0.3974018727035865,0.4,0.6,0.0,1.0
s1920-L,0,0.6130329789622072,0.3869670210377929,0.6240518018876999,0.3759481981123001,0.6539532592824915,0.3460467407175086,0.65,0.35,0.0,1.0
s1920-NL,0,0.7457621292887777,0.2542378707112221,0.4660826896800724,0.5339173103199276,0.5668287348514395,0.4331712651485606,0.68,0.32,1.0,0.0
2160-NL,0,0.7804184769749727,0.21958152302502734,0.6746246078630387,0.32537539213696137,0.6599498671474272,0.3400501328525727,0.76,0.24,1.0,0.0
c2240-NL,0,0.7457621292887777,0.2542378707112221,0.7750768271692182,0.2249231728307818,0.719160697521355,0.28083930247864486,0.75,0.25,1.0,0.0
2250-NL,0,0.7865333951839282,0.21346660481607133,0.7993432451642701,0.20065675483572984,0.7326152800287018,0.26738471997129815,0.8,0.2,1.0,0.0
c4120-NL,0,0.5970998293207203,0.4029001706792795,0.7403404856509255,0.25965951434907447,0.7215517266100716,0.2784482733899282,0.86,0.14,1.0,0.0
s4190-L,0,0.6436149553136574,0.3563850446863427,0.691366992808314,0.30863300719168596,0.6726269750828671,0.32737302491713294,0.51,0.49,0.0,1.0
s4190-NL,0,0.9237551979487513,0.07624480205124891,0.9177987413894685,0.08220125861053151,0.8338094745300347,0.16619052546996513,0.92,0.08,1.0,0.0
4220-NL,0,0.7446755062105699,0.25532449378942995,0.6237549649839389,0.37624503501606105,0.6620655808393872,0.33793441916061284,0.7,0.3,0.0,1.0
4270-NL,0,0.6256414498068924,0.37435855019310715,0.48222077799813645,0.5177792220018635,0.566850551678375,0.43314944832162505,0.53,0.47,1.0,0.0
4360-NL,0,0.7457621292887777,0.2542378707112221,0.7556935492511742,0.24430645074882587,0.7149940314158981,0.28500596858410193,0.9,0.1,1.0,0.0
4370-NL,0,0.5984758666419115,0.4015241333580883,0.5627954480900207,0.4372045519099793,0.6206487322984608,0.37935126770153926,0.46,0.54,1.0,0.0
4380-NL,0,0.5970998293207203,0.4029001706792795,0.6812358015911852,0.31876419840881476,0.692119790779831,0.30788020922016895,0.75,0.25,1.0,0.0
4600-L,1,0.6130329789622072,0.3869670210377929,0.3605800699256164,0.6394199300743836,0.5214931978160182,0.47850680218398167,0.54,0.46,1.0,0.0
c4640-L,1,0.6462970866065708,0.353702913393429,0.7500414834873728,0.2499585165126273,0.7499969482423133,0.2500030517576866,0.7,0.3,1.0,0.0
4720-L,1,0.7457621292887777,0.2542378707112221,0.4185912692246292,0.5814087307753708,0.5406175163787013,0.4593824836212988,0.39,0.61,0.0,1.0
p4760-L,1,0.6694135367663281,0.330586463233672,0.5544032571164477,0.44559674288355233,0.6005051672175259,0.3994948327824743,0.63,0.37,1.0,0.0
4920-L,1,0.19943241951882493,0.8005675804811749,0.025257844773211247,0.9747421552267888,0.15272888876729918,0.8472711112327008,0.13,0.87,0.0,1.0
5040-L,1,0.6706788142321719,0.3293211857678281,0.5326079149996368,0.4673920850003632,0.5671233928570072,0.43287660714299286,0.79,0.21,1.0,0.0
5070-L,1,0.6256414498068924,0.37435855019310715,0.426145063830078,0.573854936169922,0.5185775837061662,0.48142241629383364,0.41,0.59,0.0,1.0
p1030b-L,1,0.5071285103767353,0.49287148962326455,0.5173492188012829,0.482650781198717,0.610049336407042,0.389950663592958,0.67,0.33,1.0,0.0
p1230b-L,1,0.7894462642602589,0.2105537357397413,0.8144836639497601,0.1855163360502399,0.7228545233530971,0.27714547664690287,0.81,0.19,0.0,1.0
p1300b-L,1,0.8680886593909136,0.13191134060908635,0.8278175520817375,0.17218244791826254,0.7517280285001902,0.2482719714998099,0.5,0.5,1.0,0.0
p1310b-L,1,0.47439898647588896,0.5256010135241115,0.670282706424568,0.32971729357543195,0.6588714742037592,0.3411285257962408,0.63,0.37,1.0,0.0
p1390b-L,1,0.8602634790725104,0.13973652092748945,0.8663897843682429,0.13361021563175712,0.7903992816503631,0.20960071834963706,0.91,0.09,1.0,0.0
p1400b-L,1,0.7804184769749727,0.21958152302502734,0.7132297362861639,0.28677026371383607,0.6958708857503184,0.3041291142496813,0.66,0.34,0.0,1.0
p1440b-L,1,0.7457621292887777,0.2542378707112221,0.7795016644718986,0.22049833552810136,0.7194914673785696,0.28050853262143033,0.62,0.38,1.0,0.0
p1470b-L,1,0.6476042637815934,0.3523957362184067,0.6600149311349381,0.33998506886506186,0.6580339240683223,0.34196607593167766,0.65,0.35,1.0,0.0
p1530b-L,1,0.3585143641982621,0.6414856358017382,0.41955090450838894,0.5804490954916111,0.5414150650140515,0.4585849349859487,0.52,0.48,0.0,1.0
c1540b-L,1,0.8694241541852393,0.1305758458147606,0.8556244443616156,0.14437555563838447,0.7738175140183575,0.22618248598164242,0.96,0.04,1.0,0.0
