Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.9999371835334436,6.281646655585744e-05,0.885837443445043,0.11416255655495704,0.8722546403008437,0.12774535969915637,0.94,0.06,1.0,0.0
5240-LM1,0,0.9990735342929548,0.0009264657070444898,0.8721523033950221,0.12784769660497788,0.8533954034880654,0.14660459651193475,0.98,0.02,1.0,0.0
5250-LM1,1,0.00021287701306654686,0.9997871229869336,0.26739402000776835,0.7326059799922316,0.16849837354582645,0.8315016264541736,0.33,0.67,0.0,1.0
5260-LM1,0,0.8747239053619947,0.12527609463800488,0.7344809017975129,0.2655190982024871,0.8825339472574237,0.11746605274257622,0.72,0.28,1.0,0.0
5270-LM1,0,9.005559141686805e-05,0.9999099444085836,0.17533100095699639,0.8246689990430036,0.03551347994894253,0.9644865200510574,0.25,0.75,0.0,1.0
5280-LM1,1,0.9622639326269189,0.03773606737308064,0.7521511370886195,0.24784886291138056,0.7086261005366756,0.2913738994633244,0.5,0.5,1.0,0.0
5290-LM1,0,0.00010861232934399021,0.9998913876706561,0.2841603970458906,0.7158396029541094,0.04006307955184955,0.9599369204481505,0.32,0.68,1.0,0.0
5300-LM1,0,0.9999494269581618,5.0573041837913754e-05,0.8188718570115014,0.18112814298849853,0.7109862679708165,0.2890137320291834,0.74,0.26,1.0,0.0
5310-LM1,0,0.15937092405630768,0.8406290759436921,0.6067052989129854,0.3932947010870146,0.37892569809878945,0.6210743019012105,0.62,0.38,1.0,0.0
5320-LM1,0,0.3973198313810596,0.6026801686189412,0.6302727347562092,0.3697272652437909,0.6617507107185471,0.338249289281453,0.47,0.53,1.0,0.0
5330-LM1,1,0.9823980444586548,0.01760195554134575,0.8283416062634505,0.17165839373654948,0.6893545260628092,0.31064547393719066,0.75,0.25,1.0,0.0
5340-LM1,0,0.9997429951698031,0.00025700483019676395,0.8949858599994459,0.10501414000055408,0.9804862730861895,0.01951372691381052,0.96,0.04,1.0,0.0
5350-LM1,0,0.9995091533870817,0.0004908466129188349,0.8818564996687785,0.11814350033122145,0.7304015775830209,0.2695984224169792,0.92,0.08,1.0,0.0
5360-LM1,0,0.9988372059175683,0.0011627940824324317,0.7769219111962727,0.2230780888037273,0.9219614357209618,0.07803856427903813,0.8,0.2,1.0,0.0
5370-LM1,0,0.9992475204620127,0.0007524795379877191,0.7176656072917895,0.2823343927082104,0.18282058775520288,0.8171794122447968,0.78,0.22,0.0,1.0
5380-LM1,1,0.01970338824456171,0.9802966117554389,0.3851624475483876,0.6148375524516124,0.0650832304764684,0.9349167695235315,0.47,0.53,0.0,1.0
5390-LM1,1,0.9128637725054333,0.08713622749456604,0.41190917460378085,0.5880908253962192,0.021974651081278235,0.9780253489187218,0.5,0.5,1.0,0.0
5400-LM1,0,0.9903392646302884,0.009660735369711777,0.8199743136457847,0.18002568635421534,0.9021214166136189,0.0978785833863811,0.82,0.18,1.0,0.0
