Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-NL,0,0.9986410511848057,0.001358948815195518,0.6724234486561471,0.3275765513438529,0.5886089487201996,0.41139105127980036,0.66,0.34,1.0,0.0
4480-NL,0,1.0,5.880768883881917e-18,0.9466657565796097,0.05333424342039027,0.7938762022107035,0.20612379778929654,0.9,0.1,1.0,0.0
s4570-L,0,1.0,5.492406222935458e-16,0.8344702213903556,0.16552977860964432,0.5,0.5,0.84,0.16,1.0,0.0
s4570-NL,0,1.0,1.0712740223081379e-23,0.9887589155305103,0.011241084469489654,0.9139036023186903,0.08609639768130951,0.99,0.01,1.0,0.0
4600-NL,0,0.9999999999994884,5.115154634720228e-13,0.9579353456948692,0.042064654305130844,0.9064100802566848,0.0935899197433152,0.84,0.16,0.0,1.0
c4640-NL,0,5.1248991810300854e-05,0.9999487510081903,0.46186484634034175,0.5381351536596582,0.6223913816740546,0.3776086183259454,0.44,0.56,0.0,1.0
4720-NL,0,0.9999999999999929,4.743086513242176e-15,0.9583802859365772,0.041619714063422755,0.773003892748263,0.22699610725173713,0.94,0.06,1.0,0.0
p4760-NL,0,0.0008373360212948567,0.9991626639787079,0.3052636435994791,0.6947363564005209,0.42609935208242555,0.5739006479175746,0.54,0.46,1.0,0.0
4920-NL,0,7.405159709876324e-08,0.9999999259484041,0.2383647784951879,0.7616352215048121,0.39811350590278727,0.6018864940972128,0.17,0.83,0.0,1.0
5040-NL,0,0.9999999989547419,1.0452592375335235e-09,0.7371048840182105,0.2628951159817895,0.7645281770263286,0.23547182297367159,0.81,0.19,1.0,0.0
5070-NL,0,1.0,3.9280405113054248e-19,0.9318413236687434,0.06815867633125662,0.8090742223251565,0.19092577767484348,0.96,0.04,1.0,0.0
p1030b-NL,0,0.9999999999997655,2.316703163422775e-13,0.9587965892454959,0.0412034107545041,0.8618675500431443,0.1381324499568556,0.91,0.09,1.0,0.0
p1230b-NL,0,0.0007184272245872039,0.9992815727754094,0.5529268636758147,0.4470731363241853,0.6927620844884332,0.3072379155115666,0.29,0.71,0.0,1.0
p1300b-NL,0,1.0,8.526653363857284e-24,0.9663129605176896,0.03368703948231045,0.8449644148986462,0.15503558510135362,0.99,0.01,1.0,0.0
