Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1580-L,0,0.9220773372249715,0.0779226627750283,0.787466709557241,0.21253329044275904,0.7661934487212209,0.23380655127877886,0.92,0.08,0.0,1.0
s1580-NL,0,0.8625503729985989,0.1374496270014006,0.5030428014607518,0.4969571985392483,0.2595208106174739,0.7404791893825261,0.72,0.28,1.0,0.0
c1590-NL,0,0.8530996915610592,0.1469003084389407,0.6934361238659204,0.3065638761340796,0.6949841923295076,0.3050158076704925,0.75,0.25,1.0,0.0
s1610-L,0,0.8179012803180572,0.18209871968194277,0.6650101072586677,0.3349898927413323,0.6681194288605342,0.3318805711394657,0.74,0.26,1.0,0.0
s1610-NL,0,0.9799576215659379,0.020042378434062365,0.858907410376613,0.14109258962338697,0.8525924425834097,0.14740755741659037,0.98,0.02,1.0,0.0
s1620-L,0,0.9663367936840077,0.03366320631599272,0.8311942155976662,0.1688057844023338,0.8501290291343403,0.1498709708656597,0.93,0.07,1.0,0.0
s1620-NL,0,0.967614166048948,0.03238583395105214,0.8737244383937728,0.12627556160622722,0.8878465867943252,0.1121534132056746,0.99,0.01,1.0,0.0
p1630-NL,0,0.9499691024373952,0.05003089756260467,0.8305425654792061,0.16945743452079384,0.8206422112416464,0.17935778875835381,0.61,0.39,1.0,0.0
p1650-NL,0,0.5587775438284063,0.44122245617159395,0.7170226457631996,0.2829773542368004,0.6526175191113628,0.34738248088863727,0.69,0.31,1.0,0.0
s1660-L,0,0.700033733069561,0.29996626693043904,0.7828460261615295,0.21715397383847052,0.8244807629720516,0.17551923702794822,0.78,0.22,1.0,0.0
s1660-NL,0,0.7977502158983645,0.20224978410163516,0.8211517512252483,0.1788482487747517,0.8525360286817669,0.14746397131823313,0.96,0.04,1.0,0.0
s1690-L,0,0.9600437765397617,0.039956223460237854,0.8881148217138345,0.1118851782861655,0.9046234918401944,0.09537650815980549,0.91,0.09,1.0,0.0
s1690-NL,0,0.9298161234763879,0.07018387652361174,0.8530793896640892,0.14692061033591078,0.8579798760933396,0.14202012390666027,0.84,0.16,1.0,0.0
p1710-NL,0,0.8808916139789877,0.1191083860210126,0.3837972386363868,0.6162027613636132,0.4930391657654145,0.5069608342345855,0.34,0.66,0.0,1.0
c1720-NL,0,0.1321924312668701,0.8678075687331296,0.4988294905440098,0.5011705094559902,0.5762034687541521,0.423796531245848,0.36,0.64,0.0,1.0
1740-NL,0,0.9131061078343701,0.08689389216562961,0.7443276716840277,0.25567232831597236,0.7410373225187772,0.25896267748122287,0.66,0.34,0.0,1.0
