Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1580-L,0,0.9140571002307322,0.08594289976926808,0.6677456073068155,0.3322543926931845,0.7558366518767418,0.24416334812325818,0.73,0.27,0.0,1.0
s1580-NL,0,0.9963909251041737,0.003609074895826278,0.6559695772733917,0.34403042272660833,0.8141987076010532,0.18580129239894694,0.81,0.19,1.0,0.0
c1590-NL,0,0.9986711844261625,0.0013288155738376086,0.7843934133565095,0.21560658664349053,0.8113385528802869,0.18866144711971303,0.94,0.06,1.0,0.0
s1610-L,0,0.8804241782077691,0.11957582179223072,0.6584185442801354,0.3415814557198647,0.5384835091824856,0.46151649081751445,0.66,0.34,0.0,1.0
s1610-NL,0,0.9996986350378949,0.00030136496210504064,0.8823408170804179,0.11765918291958213,0.8597274946811793,0.14027250531882068,0.98,0.02,1.0,0.0
s1620-L,0,0.9995982723398152,0.0004017276601844857,0.8394797971983105,0.16052020280168955,0.773975828030874,0.22602417196912628,0.7,0.3,1.0,0.0
s1620-NL,0,0.9999719680192107,2.803198078966724e-05,0.9174025820154944,0.08259741798450561,0.8974639337360959,0.10253606626390424,0.98,0.02,1.0,0.0
p1630-NL,0,0.9999751939387191,2.4806061281109526e-05,0.8734676100022458,0.12653238999775424,0.8534525855178017,0.14654741448219857,0.93,0.07,1.0,0.0
p1650-NL,0,0.9808701849055884,0.019129815094411744,0.7636691773445532,0.23633082265544675,0.7834394777347864,0.21656052226521366,0.89,0.11,1.0,0.0
s1660-L,0,0.9808701849055884,0.019129815094411744,0.77104410659574,0.22895589340426004,0.7810328729027615,0.2189671270972384,0.82,0.18,1.0,0.0
s1660-NL,0,0.9999719680192107,2.803198078966724e-05,0.9108063675122777,0.08919363248772225,0.8683743517123874,0.13162564828761228,0.83,0.17,1.0,0.0
s1690-L,0,0.998340612019231,0.0016593879807689639,0.8593660031868864,0.14063399681311367,0.8754022978261476,0.12459770217385228,0.96,0.04,1.0,0.0
s1690-NL,0,0.802579039371437,0.197420960628563,0.7730595429245601,0.22694045707543986,0.7507352767010178,0.24926472329898203,0.8,0.2,1.0,0.0
p1710-NL,0,0.9999747711465677,2.5228853432174034e-05,0.7318859635212909,0.2681140364787091,0.6992166559732089,0.3007833440267911,0.62,0.38,0.0,1.0
c1720-NL,0,0.7286010238834875,0.27139897611651265,0.7532139424140392,0.2467860575859609,0.5841029374558698,0.4158970625441301,0.57,0.43,1.0,0.0
1740-NL,0,0.9620538899347991,0.03794611006520162,0.8161443702466371,0.1838556297533629,0.8109520920682789,0.18904790793172116,0.84,0.16,1.0,0.0
c1750-NL,0,0.9999719680192107,2.803198078966724e-05,0.8907323101645016,0.10926768983549837,0.8390817893005124,0.16091821069948745,0.93,0.07,1.0,0.0
c1860-NL,0,0.998598713099112,0.0014012869008879732,0.8069401200844417,0.19305987991555826,0.7328665085871973,0.2671334914128027,0.78,0.22,1.0,0.0
c1910-NL,0,0.84543461467731,0.15456538532268982,0.6725602837313422,0.32743971626865775,0.7810830800672941,0.21891691993270598,0.81,0.19,1.0,0.0
s1920-L,0,0.008537719077557461,0.9914622809224425,0.6285624630006057,0.37143753699939436,0.6839442659564944,0.31605573404350557,0.66,0.34,0.0,1.0
s1920-NL,0,0.9999751939387191,2.4806061281109526e-05,0.9129044167002082,0.08709558329979186,0.9055637039894342,0.09443629601056584,0.99,0.01,1.0,0.0
2160-NL,0,0.05517520702893318,0.9448247929710676,0.6447026447634794,0.3552973552365207,0.6611709876069009,0.3388290123930991,0.45,0.55,0.0,1.0
c2240-NL,0,0.9999454948136927,5.4505186307591575e-05,0.9135273015099303,0.08647269849006968,0.8829225691877725,0.11707743081222766,0.89,0.11,1.0,0.0
2250-NL,0,0.9999751939387191,2.4806061281109526e-05,0.9450474797097831,0.05495252029021689,0.9398555102705315,0.06014448972946829,0.9,0.1,1.0,0.0
c4120-NL,0,0.9997538571561598,0.0002461428438402165,0.8767234301873013,0.12327656981269872,0.8342368923611599,0.16576310763884008,0.95,0.05,1.0,0.0
s4190-L,0,0.9963390011254887,0.003660998874510995,0.7333613991450576,0.2666386008549424,0.4244307645989864,0.5755692354010136,0.67,0.33,1.0,0.0
s4190-NL,0,0.9999751939387191,2.4806061281109526e-05,0.9347882500422323,0.06521174995776766,0.9085914251391567,0.09140857486084338,0.99,0.01,1.0,0.0
4220-NL,0,0.9998116423111931,0.00018835768880674398,0.8828459307623351,0.11715406923766494,0.8992346087647226,0.10076539123527758,0.93,0.07,0.0,1.0
4270-NL,0,0.9902360852056304,0.00976391479436956,0.7894607760704634,0.21053922392953658,0.8227281648024326,0.17727183519756737,0.87,0.13,1.0,0.0
4360-NL,0,0.9997774560210774,0.00022254397892271444,0.8895902928777569,0.11040970712224309,0.8891119632575963,0.11088803674240368,0.99,0.01,1.0,0.0
4370-NL,0,0.9999751939387191,2.4806061281109526e-05,0.9048767701178226,0.0951232298821774,0.9002403247456654,0.09975967525433468,0.99,0.01,1.0,0.0
4380-NL,0,0.9999751939387191,2.4806061281109526e-05,0.9471913173985879,0.052808682601412166,0.9330338110898408,0.06696618891015914,0.92,0.08,1.0,0.0
4600-L,1,6.867854767950777e-06,0.9999931321452324,0.025424333620041373,0.9745756663799586,0.005282691816828827,0.9947173081831713,0.05,0.95,0.0,1.0
c4640-L,1,1.1937449106004771e-08,0.9999999880625517,0.034143949419503605,0.9658560505804964,0.0029904247886085714,0.9970095752113914,0.04,0.96,0.0,1.0
4720-L,1,1.537050995527512e-07,0.9999998462949009,0.08466542138407351,0.9153345786159265,0.01540077640252034,0.9845992235974796,0.09,0.91,0.0,1.0
p4760-L,1,4.194548547169272e-06,0.9999958054514522,0.09181307691107965,0.9081869230889204,0.12478943139491028,0.8752105686050896,0.03,0.97,0.0,1.0
4920-L,1,0.05517520702893318,0.9448247929710676,0.299670143740716,0.700329856259284,0.4421095675113322,0.5578904324886677,0.24,0.76,0.0,1.0
5040-L,1,5.771342833615244e-07,0.9999994228657161,0.15202999365922842,0.8479700063407716,0.23724691130246126,0.7627530886975387,0.1,0.9,0.0,1.0
5070-L,1,1.050396671901983e-09,0.9999999989496029,0.04681435765699227,0.9531856423430077,0.7142184181624821,0.285781581837518,0.01,0.99,0.0,1.0
p1030b-L,1,9.216710768467782e-06,0.9999907832892309,0.2536527303169437,0.7463472696830563,0.26131965829304143,0.7386803417069584,0.13,0.87,0.0,1.0
p1230b-L,1,0.9891229007480714,0.010877099251928887,0.7284733604849901,0.2715266395150099,0.8586387526110184,0.14136124738898168,0.88,0.12,1.0,0.0
p1300b-L,1,0.985423936647121,0.014576063352878603,0.7617802815125583,0.23821971848744178,0.8039374356402501,0.1960625643597499,0.92,0.08,1.0,0.0
p1310b-L,1,0.9219808711909256,0.07801912880907368,0.6541316806298558,0.34586831937014423,0.7227463022424934,0.2772536977575067,0.64,0.36,0.0,1.0
p1390b-L,1,0.7613757978423954,0.23862420215760458,0.6958694222190844,0.3041305777809155,0.7888319828321982,0.21116801716780167,0.82,0.18,1.0,0.0
p1400b-L,1,0.9999454948136927,5.4505186307591575e-05,0.9130207426338225,0.08697925736617747,0.8571479477200477,0.14285205227995226,0.94,0.06,1.0,0.0
p1440b-L,1,0.0028758621260914063,0.9971241378739087,0.49766213169053675,0.5023378683094633,0.5242429441431112,0.475757055856889,0.29,0.71,0.0,1.0
p1470b-L,1,0.8088410858089371,0.19115891419106365,0.7452440907984619,0.2547559092015381,0.8043120004410337,0.19568799955896635,0.68,0.32,1.0,0.0
p1530b-L,1,3.374376038592037e-07,0.9999996625623969,0.30181378889181865,0.6981862111081814,0.5251339196537989,0.4748660803462011,0.13,0.87,0.0,1.0
c1540b-L,1,0.004555410044801625,0.9954445899551982,0.596751320045781,0.40324867995421904,0.5298591400811785,0.47014085991882176,0.61,0.39,0.0,1.0
