Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5580-LM1,0,0.9646724708789086,0.03532752912109102,0.703621857439447,0.296378142560553,0.6327879563897926,0.3672120436102074,0.76,0.24,1.0,0.0
5590-LM1,0,0.9993085109091793,0.0006914890908202493,0.8936890413786944,0.10631095862130553,0.8571754757274108,0.14282452427258913,0.56,0.44,0.0,1.0
5600-LM1,0,0.9999955418198717,4.458180127999162e-06,0.9551059301725617,0.04489406982743829,0.8892239198868902,0.11077608011311009,0.97,0.03,1.0,0.0
5610-LM1,0,0.46043770560530056,0.5395622943946999,0.8441161028256812,0.15588389717431883,0.9359034997237159,0.06409650027628422,0.68,0.32,0.0,1.0
5620-LM1,0,0.9999957846929268,4.215307072792648e-06,0.8604244948938709,0.13957550510612915,0.5678843820898039,0.4321156179101961,0.83,0.17,1.0,0.0
5630-LM1,0,0.6676244110997187,0.33237558890028046,0.7591286886989287,0.2408713113010713,0.6477151340261608,0.35228486597383935,0.59,0.41,1.0,0.0
Lnl5230,0,0.9999657556166426,3.424438335689741e-05,0.8527868874806666,0.14721311251933342,0.6076234022592433,0.3923765977407567,0.72,0.28,1.0,0.0
Lnl5240,0,0.9996839359021392,0.00031606409786062495,0.8758442826700681,0.12415571732993186,0.7655504446246574,0.2344495553753426,0.94,0.06,1.0,0.0
Lfp5250,1,0.018075877062058928,0.9819241229379403,0.5454063111268008,0.4545936888731991,0.5591150523409393,0.4408849476590606,0.41,0.59,1.0,0.0
Lfp5260,1,0.8483289801241453,0.15167101987585543,0.7456532651989383,0.25434673480106174,0.574757456079163,0.42524254392083705,0.52,0.48,1.0,0.0
Lfsp5270,1,0.2645007018850045,0.7354992981149959,0.6381039445254391,0.3618960554745609,0.7737462663057956,0.22625373369420448,0.7,0.3,0.0,1.0
Lfsp5280,1,0.07135868619590448,0.9286413138040955,0.4981920063584797,0.5018079936415203,0.5210284889307129,0.47897151106928715,0.55,0.45,1.0,0.0
Lfs5290,0,0.005804388998755735,0.9941956110012451,0.23901062030563003,0.76098937969437,0.2520943129226031,0.7479056870773969,0.41,0.59,1.0,0.0
Lfs5300,0,0.9999405163657528,5.948363424644373e-05,0.8732560789336741,0.1267439210663259,0.8189334934626968,0.18106650653730325,0.98,0.02,1.0,0.0
Lfsp5310,1,0.00022867321544105555,0.9997713267845593,0.40376623957484037,0.5962337604251596,0.2701985733952837,0.7298014266047165,0.33,0.67,0.0,1.0
Lfs5340,0,0.009466236800821263,0.9905337631991786,0.17488680119990907,0.8251131988000909,0.05787249400950804,0.9421275059904918,0.29,0.71,0.0,1.0
Lfs5350,0,0.9999205196492141,7.948035078623256e-05,0.9408990962566818,0.05910090374331824,0.8949746658933655,0.10502533410663455,0.95,0.05,1.0,0.0
Lnl5360,0,0.9998648683452876,0.00013513165471255653,0.9402285555140036,0.05977144448599631,0.9349935366163081,0.06500646338369215,0.96,0.04,1.0,0.0
