Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
Lfp5480,1,3.2688435824171896e-08,0.9999999673115637,0.5692062716693949,0.43079372833060514,0.9766616156096783,0.023338384390321716,0.21,0.79,0.0,1.0
Lfp5510,1,2.5825046362776313e-06,0.9999974174953636,0.09082989240012174,0.9091701075998783,0.2164418549577606,0.7835581450422394,0.15,0.85,0.0,1.0
Lfp5530,1,0.006300453292620216,0.9936995467073783,0.8837995241361101,0.11620047586388989,0.8978015348794908,0.10219846512050929,0.51,0.49,0.0,1.0
5660-LADLM1,0,0.9999993822103218,6.177896790126582e-07,0.9979824325610172,0.002017567438982835,0.986645838807335,0.013354161192665007,0.9,0.1,0.0,1.0
5670-LADLM1,1,0.0011084253089418124,0.9988915746910586,0.6401212223626607,0.3598787776373393,0.7005588633486836,0.2994411366513167,0.46,0.54,0.0,1.0
5680-LADLM1,0,0.9999998592803002,1.407196999454542e-07,0.8974813484817843,0.10251865151821565,0.7545427247018,0.24545727529820008,0.84,0.16,1.0,0.0
5690-LADLM1,0,0.9999999981972643,1.802735988579224e-09,0.9937657450607794,0.00623425493922062,0.8050430465132175,0.19495695348678274,0.93,0.07,1.0,0.0
5700-LADLM1,0,0.0011824471302296833,0.9988175528697696,0.6465894373040593,0.35341056269594073,0.7455022721369627,0.2544977278630371,0.52,0.48,1.0,0.0
5710-LADLM1,0,0.9999999999986144,1.3843653286800183e-12,0.9885452506132497,0.01145474938675028,0.9599040153286871,0.04009598467131305,0.93,0.07,1.0,0.0
5720-LADLM1,0,0.9999999999426983,5.730173106070394e-11,0.990452699682373,0.009547300317626987,0.9808900400261215,0.019109959973878585,0.78,0.22,0.0,1.0
5730-LADLM1,0,0.9530178738004883,0.04698212619951315,0.8837342123497257,0.11626578765027426,0.8837964939979097,0.11620350600209028,0.83,0.17,1.0,0.0
5740-LADLM1,0,0.9999999999524221,4.7577345360341e-11,0.9816443192831991,0.018355680716800892,0.9408889403052256,0.059111059694774384,0.97,0.03,1.0,0.0
5750-LADLM1,0,0.999970964168331,2.9035831670322473e-05,0.9803665784835197,0.01963342151648034,0.9485018173052121,0.051498182694787745,0.86,0.14,1.0,0.0
5760-LADLM1,0,0.9939361067447205,0.006063893255278842,0.8115078000705321,0.18849219992946786,0.8028536279742073,0.1971463720257927,0.78,0.22,1.0,0.0
5770-LADLM1,1,0.018779440068530294,0.9812205599314698,0.5172857703292585,0.4827142296707415,0.5065023821989466,0.4934976178010535,0.41,0.59,0.0,1.0
5790-LM1,0,0.9999999999998153,1.8463858386904557e-13,0.9974672193105181,0.002532780689481888,0.990030147960412,0.009969852039587997,0.99,0.01,1.0,0.0
5800-LM1,0,0.9999999999958398,4.1598489876318534e-12,0.99413078849211,0.005869211507889959,0.9913580824116446,0.00864191758835551,0.95,0.05,1.0,0.0
