Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1330-L,0,0.9581350850973088,0.04186491490269062,0.8226429391391514,0.17735706086084854,0.7981714238601821,0.20182857613981772,0.91,0.09,1.0,0.0
s1330-NL,0,0.6440773778435476,0.3559226221564526,0.7502389930549771,0.24976100694502296,0.7246345752305517,0.2753654247694483,0.87,0.13,1.0,0.0
s1340-L,0,0.678091778503988,0.32190822149601206,0.6943067781513292,0.3056932218486707,0.7351035074859978,0.2648964925140021,0.51,0.49,0.0,1.0
s1340-NL,0,0.678091778503988,0.32190822149601206,0.7741564380731278,0.2258435619268722,0.8109437143303796,0.1890562856696204,0.58,0.42,1.0,0.0
s1360-L,0,0.6036451615971943,0.3963548384028059,0.665611783772827,0.3343882162271729,0.6556166486964028,0.3443833513035972,0.79,0.21,1.0,0.0
s1360-NL,0,0.8336918216782913,0.16630817832170908,0.7768728468168052,0.22312715318319476,0.7465814154828236,0.2534185845171762,0.92,0.08,1.0,0.0
s1370-L,0,0.8411970159917943,0.15880298400820578,0.7331979267368065,0.2668020732631935,0.7346157021281612,0.26538429787183876,0.57,0.43,1.0,0.0
s1370-NL,0,0.7465141064992088,0.25348589350079126,0.6740979066137298,0.3259020933862702,0.7223165089102843,0.27768349108971574,0.52,0.48,0.0,1.0
s1380-L,0,0.968228644493901,0.0317713555060995,0.852723058624271,0.147276941375729,0.7997481936599242,0.2002518063400757,0.9,0.1,1.0,0.0
s1380-NL,0,0.43022938857075954,0.5697706114292398,0.7821279816528273,0.2178720183471727,0.750657899686808,0.24934210031319198,0.77,0.23,1.0,0.0
p1390-NL,0,0.8210028973225918,0.17899710267740837,0.8268289932967445,0.17317100670325547,0.7519479899662352,0.24805201003376495,0.78,0.22,1.0,0.0
p1400-NL,0,0.9254596205202666,0.07454037947973385,0.8127723811462882,0.18722761885371175,0.780909574570144,0.21909042542985602,0.94,0.06,1.0,0.0
s1420-L,0,0.8163345949302226,0.1836654050697775,0.6843142246376157,0.3156857753623843,0.6528539124930399,0.34714608750696,0.65,0.35,0.0,1.0
