Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1330-L,0,0.9999984387741333,1.5612258674985463e-06,0.8484471166825732,0.1515528833174268,0.8131902553321959,0.18680974466780403,0.97,0.03,1.0,0.0
s1330-NL,0,0.9999992617630198,7.382369794914743e-07,0.9148257771926244,0.08517422280737562,0.8447141659413203,0.15528583405867963,0.96,0.04,1.0,0.0
s1340-L,0,0.998706904267568,0.0012930957324315843,0.8708293653128455,0.1291706346871545,0.9022368013236184,0.09776319867638149,0.79,0.21,1.0,0.0
s1340-NL,0,0.9997167439363611,0.00028325606363956726,0.8960916748682974,0.1039083251317025,0.9131964268245476,0.08680357317545233,0.88,0.12,1.0,0.0
s1360-L,0,0.9999909415138697,9.058486130920595e-06,0.902434990887681,0.09756500911231905,0.8015536565152308,0.19844634348476933,0.8,0.2,1.0,0.0
s1360-NL,0,0.997945506173347,0.002054493826652932,0.9090729216561052,0.0909270783438948,0.856185137035484,0.14381486296451612,0.76,0.24,0.0,1.0
s1370-L,0,7.058575159450044e-05,0.999929414248405,0.520962847865347,0.4790371521346531,0.6092395441523922,0.3907604558476077,0.53,0.47,1.0,0.0
s1370-NL,0,7.058575159450044e-05,0.999929414248405,0.2209014698844176,0.7790985301155824,0.2529301671898806,0.7470698328101192,0.37,0.63,1.0,0.0
s1380-L,0,0.9999994998962787,5.001037211431601e-07,0.9383284233227266,0.06167157667727337,0.935536906334154,0.06446309366584597,0.97,0.03,1.0,0.0
s1380-NL,0,0.9999997523990243,2.476009751574352e-07,0.9526216970594739,0.047378302940526196,0.9488966638659971,0.05110333613400291,0.96,0.04,1.0,0.0
p1390-NL,0,0.004004222690159016,0.9959957773098412,0.7144589091249434,0.2855410908750567,0.7729442548280757,0.2270557451719245,0.53,0.47,0.0,1.0
p1400-NL,0,0.9999999237418724,7.625812793669038e-08,0.9213867013453932,0.07861329865460678,0.8942302943682496,0.1057697056317504,0.66,0.34,1.0,0.0
s1420-L,0,0.9918122180443493,0.008187781955651056,0.6814676901915111,0.3185323098084889,0.660950032715668,0.33904996728433195,0.62,0.38,0.0,1.0
s1420-NL,0,0.9999057651420467,9.423485795405675e-05,0.751758435707903,0.24824156429209698,0.7591662175213918,0.24083378247860818,0.8,0.2,1.0,0.0
s1430-L,0,0.9999965807621255,3.4192378753335934e-06,0.9206642004560484,0.07933579954395167,0.9564410669993479,0.043558933000651986,0.95,0.05,1.0,0.0
s1430-NL,0,0.9999998606268549,1.3937314421624675e-07,0.9727320471762313,0.027267952823768732,0.9789861102062458,0.021013889793754112,0.93,0.07,1.0,0.0
p1440-NL,0,0.9997521495535623,0.00024785044643716884,0.8314020689222488,0.1685979310777512,0.7590076324860511,0.2409923675139488,0.85,0.15,1.0,0.0
p1470-NL,0,0.9705639001759555,0.029436099824044794,0.6606766341049612,0.3393233658950388,0.7030070848994716,0.2969929151005284,0.89,0.11,0.0,1.0
s1480-L,0,0.998840922426392,0.0011590775736080015,0.8521209495029851,0.1478790504970149,0.8620321875861551,0.13796781241384484,0.86,0.14,1.0,0.0
s1480-NL,0,0.9990098016039352,0.0009901983960653004,0.8374740613832332,0.16252593861676673,0.8736422678659006,0.1263577321340992,0.9,0.1,1.0,0.0
s1490-L,0,0.2883386810237027,0.7116613189762968,0.6362572587948626,0.3637427412051374,0.7066084149546986,0.2933915850453015,0.53,0.47,0.0,1.0
s1490-NL,0,0.9101837389657356,0.08981626103426531,0.8072715007781481,0.19272849922185187,0.8081096547457653,0.1918903452542347,0.77,0.23,1.0,0.0
s1500-L,0,0.9999969288904232,3.0711095763341813e-06,0.8949511523082041,0.10504884769179586,0.8541699467475171,0.1458300532524828,0.94,0.06,1.0,0.0
s1500-NL,0,0.9999999761888446,2.381115480029974e-08,0.955211216260838,0.04478878373916198,0.9384652328845026,0.061534767115497255,0.97,0.03,1.0,0.0
s1510-L,0,0.9999989676063112,1.0323936881227986e-06,0.9637639569497817,0.036236043050218346,0.9704376988294416,0.029562301170558334,0.98,0.02,1.0,0.0
s1510-NL,0,0.9999999122255531,8.777444737499689e-08,0.9801663157805193,0.01983368421948078,0.9832057713060532,0.01679422869394675,0.97,0.03,1.0,0.0
s1520-L,0,0.005781423718271605,0.9942185762817287,0.4238834390011943,0.5761165609988057,0.44230020541905274,0.5576997945809473,0.31,0.69,0.0,1.0
s1520-NL,0,0.0007340831606506519,0.9992659168393498,0.32597387193412886,0.6740261280658711,0.32352754575466847,0.6764724542453314,0.37,0.63,1.0,0.0
p1530-NL,0,0.8944493931821947,0.10555060681780525,0.8309572936695531,0.169042706330447,0.7860112485973576,0.21398875140264242,0.87,0.13,1.0,0.0
c1540-NL,0,0.9999989253681215,1.074631878275416e-06,0.933605680456305,0.06639431954369499,0.7648091813486149,0.23519081865138514,0.84,0.16,1.0,0.0
s1550-L,0,0.9999979603769641,2.039623034982703e-06,0.8988427663414875,0.10115723365851245,0.9059951395484331,0.09400486045156685,0.8,0.2,1.0,0.0
s1550-NL,0,0.9935586411028879,0.006441358897112782,0.7841826752762416,0.21581732472375836,0.6987380100978396,0.30126198990216035,0.7,0.3,1.0,0.0
c1560-NL,0,5.037812086017321e-07,0.999999496218792,0.20402491252425314,0.7959750874757469,0.18266665199769871,0.8173333480023011,0.21,0.79,0.0,1.0
c1720-L,1,0.00040388444173738465,0.999596115558263,0.3900739716089989,0.6099260283910011,0.6005524166953333,0.39944758330466673,0.23,0.77,0.0,1.0
1740-L,1,0.07391187540295678,0.9260881245970436,0.5571412729826932,0.44285872701730683,0.5259342075328008,0.47406579246719915,0.57,0.43,0.0,1.0
c1750-L,1,2.058386203469654e-06,0.9999979416137965,0.17726332073902462,0.8227366792609754,0.250315376884798,0.7496846231152021,0.15,0.85,1.0,0.0
c1860-L,1,0.5383388339453421,0.46166116605465857,0.5468359378157349,0.4531640621842651,0.46971313790551483,0.5302868620944852,0.39,0.61,0.0,1.0
c1910-L,1,9.626199874376254e-05,0.999903738001257,0.1108410217294763,0.8891589782705237,0.13210882393673684,0.867891176063263,0.21,0.79,0.0,1.0
2160-L,1,9.08939801115659e-06,0.9999909106019885,0.025516774302917877,0.9744832256970821,0.014361881407301377,0.9856381185926987,0.04,0.96,0.0,1.0
c2240-L,1,5.544761448801786e-07,0.999999445523856,0.08059757519553312,0.9194024248044669,0.03856070814679811,0.961439291853202,0.07,0.93,0.0,1.0
2250-L,1,0.9288054777438304,0.07119452225616976,0.7454497314547865,0.25455026854521345,0.5847130933343926,0.41528690666560736,0.74,0.26,1.0,0.0
c4120-L,1,7.761542547677324e-08,0.9999999223845742,0.020737717117497168,0.9792622828825028,0.016370614756512157,0.9836293852434878,0.01,0.99,0.0,1.0
4220-L,1,0.9999467689115018,5.323108849768739e-05,0.940522675942025,0.05947732405797497,0.9510382101355355,0.048961789864464575,0.92,0.08,1.0,0.0
4270-L,1,2.2173682700768912e-05,0.9999778263172993,0.2213200838343088,0.7786799161656912,0.22469438110016288,0.7753056188998368,0.07,0.93,0.0,1.0
4360-L,1,4.2062538733730305e-07,0.9999995793746127,0.023782065497344074,0.9762179345026559,0.016513652918635355,0.9834863470813646,0.01,0.99,0.0,1.0
4370-L,1,0.08043198545902219,0.9195680145409771,0.6586011904764217,0.3413988095235782,0.5177658473560955,0.48223415264390446,0.67,0.33,1.0,0.0
4380-L,1,0.010314636166736037,0.9896853638332633,0.4956811661910474,0.5043188338089526,0.5854153537245264,0.4145846462754737,0.36,0.64,1.0,0.0
4400-L,1,1.0151093421563206e-05,0.9999898489065776,0.13779916047110607,0.8622008395288939,0.10661747093234594,0.8933825290676539,0.17,0.83,0.0,1.0
4480-L,1,0.003098956449049909,0.9969010435509496,0.34478059715788,0.65521940284212,0.3170132647173715,0.6829867352826283,0.28,0.72,0.0,1.0
