Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1000-NL,0,0.39742190810011996,0.6025780918998797,0.5025766811589797,0.4974233188410203,0.6399827659016206,0.3600172340983794,0.44,0.56,1.0,0.0
s1010-L,0,0.7228674374553676,0.27713256254463237,0.7005526230836887,0.29944737691631135,0.665586369578929,0.33441363042107114,0.13,0.87,0.0,1.0
s1010-NL,0,0.506858711256736,0.49314128874326413,0.6030222294259369,0.39697777057406314,0.6422139275272648,0.35778607247273514,0.37,0.63,0.0,1.0
p1030-L,1,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
p1030-NL,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1040-L,0,0.7228674374553676,0.27713256254463237,0.6988689327753523,0.3011310672246477,0.6655863705667555,0.33441362943324465,0.72,0.28,1.0,0.0
s1040-NL,0,0.7228674374553676,0.27713256254463237,0.6984518058763394,0.3015481941236607,0.6655863708109983,0.33441362918900186,0.32,0.68,0.0,1.0
s1050-L,0,0.7228674374553676,0.27713256254463237,0.7019638540877438,0.2980361459122563,0.6655863687485037,0.3344136312514962,0.77,0.23,1.0,0.0
s1050-NL,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1080-L,0,0.42075643501672644,0.5792435649832732,0.6414694208819014,0.3585305791180986,0.6584426489171659,0.341557351082834,0.83,0.17,0.0,1.0
s1080-NL,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
s1090-L,0,0.7417874730119773,0.25821252698802266,0.6937483128790286,0.3062516871209714,0.665586373551944,0.3344136264480558,0.7504602404192744,0.24953975958072555,0.75,0.25
