Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1330-L,0,1.0,2.5391244106287535e-36,0.7843076612754278,0.21569233872457222,0.48607826499599677,0.5139217350040033,0.88,0.12,1.0,0.0
s1330-NL,0,1.0,1.099772019236508e-49,0.8688130718079835,0.13118692819201647,0.5385160206488752,0.4614839793511249,0.94,0.06,1.0,0.0
s1340-L,0,1.0,1.8124352651247987e-22,0.7908163407207132,0.20918365927928684,0.8401315500476089,0.15986844995239127,0.93,0.07,1.0,0.0
s1340-NL,0,1.0,6.742263064783357e-19,0.7409214369412593,0.2590785630587407,0.7877207143433164,0.21227928565668353,0.85,0.15,1.0,0.0
s1360-L,0,1.0,6.751632819388472e-51,0.8793433279094978,0.12065667209050222,0.5463160342117661,0.4536839657882339,0.89,0.11,1.0,0.0
s1360-NL,0,1.0,1.3182000213198396e-33,0.8623304764458023,0.13766952355419773,0.611746749079124,0.3882532509208762,0.77,0.23,1.0,0.0
s1370-L,0,0.998792855872346,0.0012071441276515981,0.6856643728190677,0.3143356271809324,0.8844074700898783,0.1155925299101216,0.6,0.4,1.0,0.0
s1370-NL,0,0.019312800231672925,0.9806871997683323,0.6082676287418451,0.3917323712581548,0.8063682342541595,0.19363176574584062,0.59,0.41,1.0,0.0
s1380-L,0,1.0,9.636498934335127e-38,0.8416063987488122,0.15839360125118787,0.9339286748837968,0.06607132511620326,0.91,0.09,1.0,0.0
s1380-NL,0,1.0,3.37186425787059e-40,0.8401808129825772,0.15981918701742284,0.9401050808429882,0.05989491915701199,0.95,0.05,1.0,0.0
p1390-NL,0,0.57908601614684,0.4209139838531553,0.7023720764494725,0.2976279235505275,0.7953219016288133,0.20467809837118675,0.71,0.29,1.0,0.0
p1400-NL,0,1.0,1.0736155548553996e-39,0.8555081942554347,0.14449180574456535,0.803354490703391,0.196645509296609,0.87,0.13,1.0,0.0
s1420-L,0,0.9998872501993726,0.00011274980062653566,0.6945944451551236,0.30540555484487636,0.850847167525211,0.14915283247478905,0.68,0.32,1.0,0.0
s1420-NL,0,1.0,1.0629143738298904e-30,0.7847936133558961,0.21520638664410385,0.6086359818079274,0.39136401819207256,0.84,0.16,1.0,0.0
s1430-L,0,1.0,1.4142722206399645e-37,0.8087653980075147,0.1912346019924853,0.7760503533610883,0.22394964663891165,0.95,0.05,1.0,0.0
s1430-NL,0,1.0,7.347224658979399e-52,0.878230804640383,0.12176919535961706,0.7701497127634753,0.22985028723652484,0.89,0.11,1.0,0.0
p1440-NL,0,0.9999999999999432,5.898029786565609e-14,0.7411817032585044,0.2588182967414956,0.6818076268724386,0.3181923731275613,0.75,0.25,1.0,0.0
p1470-NL,0,1.0,2.4273033408346882e-20,0.7560434730195498,0.2439565269804502,0.6990619774416591,0.3009380225583409,0.83,0.17,1.0,0.0
s1480-L,0,1.0,2.5517720886744138e-26,0.7995003609221201,0.20049963907788,0.44838476733836846,0.5516152326616316,0.75,0.25,0.0,1.0
s1480-NL,0,0.9999930083407653,6.991659221026293e-06,0.6629657179578389,0.3370342820421611,0.23800635634936024,0.7619936436506398,0.61,0.39,0.0,1.0
s1490-L,0,3.331868268453263e-11,0.9999999999666898,0.5766283536748391,0.4233716463251609,0.3365407451827929,0.6634592548172074,0.39,0.61,1.0,0.0
