Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p4760b-NL,0,0.9021935998132563,0.09780640018674451,0.6929933402635382,0.3070066597364618,0.7229342974030304,0.27706570259696944,0.64,0.36,1.0,0.0
Afs5230,0,0.8564257127640331,0.14357428723596616,0.8305170743863122,0.16948292561368788,0.7596301907867846,0.24036980921321538,0.87,0.13,1.0,0.0
Afs5240,0,0.8202384634094079,0.17976153659059166,0.9034084280667517,0.09659157193324833,0.7845206502528711,0.21547934974712893,0.89,0.11,1.0,0.0
Afs5270,0,0.9409139012094372,0.05908609879056241,0.9922227692587403,0.007777230741259673,0.9253779054647086,0.07462209453529157,0.55,0.45,1.0,0.0
Afs5350,0,0.9185074844178288,0.08149251558217142,0.8628144705727401,0.13718552942725998,0.742472705135383,0.2575272948646171,0.89,0.11,1.0,0.0
Afs5360,0,0.8905682657041764,0.1094317342958229,0.8823565599161486,0.11764344008385146,0.7961306932357238,0.20386930676427623,0.93,0.07,1.0,0.0
Afs5370,0,0.45631418875322544,0.5436858112467753,0.48849341751760544,0.5115065824823946,0.5256238923438423,0.4743761076561577,0.42,0.58,1.0,0.0
Afs5400,0,0.9753077634420347,0.024692236557964365,0.8549498813847267,0.14505011861527323,0.7752514560089219,0.22474854399107785,0.89,0.11,1.0,0.0
Afs5410,0,0.02968853779144547,0.9703114622085547,0.35172174734259365,0.6482782526574064,0.49031967618196176,0.5096803238180382,0.28,0.72,0.0,1.0
Afp5470,1,0.5273112670326936,0.47268873296730507,0.5972041867665245,0.4027958132334754,0.7162845500453192,0.28371544995468073,0.58,0.42,1.0,0.0
Afsp5480,1,0.1952641500140748,0.8047358499859244,0.798217888499337,0.20178211150066308,0.6495980233372858,0.35040197666271417,0.43,0.57,0.0,1.0
Afs5490,0,0.9438577742001826,0.05614222579981822,0.7275967849142968,0.27240321508570325,0.7592306401998908,0.24076935980010894,0.97,0.03,1.0,0.0
