Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9997955864516584,0.00020441354834202575,0.9930182018997127,0.006981798100287308,0.9622691611622146,0.03773083883778544,0.99,0.01,1.0,0.0
5240-LM1,0,0.9995063883476226,0.0004936116523771406,0.9915459167846468,0.00845408321535329,0.9641404401865133,0.035859559813486826,1.0,0.0,1.0,0.0
5250-LM1,1,0.09329941172532363,0.9067005882746766,0.737818867944968,0.26218113205503196,0.8155342356187971,0.18446576438120257,0.46,0.54,1.0,0.0
5260-LM1,0,0.9757914003722317,0.02420859962776814,0.8541613205448306,0.14583867945516943,0.8841746131777886,0.11582538682221138,0.8,0.2,1.0,0.0
5270-LM1,0,0.24384430432439208,0.7561556956756079,0.045998399745601715,0.9540016002543983,0.40659810767456833,0.5934018923254317,0.38,0.62,1.0,0.0
5280-LM1,1,0.5339074631131147,0.46609253688688507,0.2556036490653997,0.7443963509346003,0.4354505691295136,0.5645494308704864,0.67,0.33,1.0,0.0
5290-LM1,0,0.971209653470187,0.028790346529812834,0.9912749419742659,0.008725058025734101,0.9586505394261005,0.04134946057389944,0.97,0.03,1.0,0.0
5300-LM1,0,0.9997178765160251,0.0002821234839751236,0.9863614183431628,0.013638581656837172,0.9663273014509817,0.03367269854901828,0.95,0.05,1.0,0.0
5310-LM1,0,0.9918167402322879,0.008183259767712095,0.977735080511994,0.022264919488006032,0.9404981075523599,0.0595018924476401,0.67,0.33,1.0,0.0
5320-LM1,0,0.6987909297142435,0.3012090702857569,0.8837242309948612,0.11627576900513885,0.8782290730099642,0.12177092699003556,0.62,0.38,1.0,0.0
5330-LM1,1,0.9505021350517029,0.04949786494829806,0.9662830880495543,0.03371691195044571,0.8837951650671662,0.11620483493283401,0.72,0.28,0.0,1.0
5340-LM1,0,0.9912441220506786,0.00875587794932098,0.9920506980025683,0.007949301997431733,0.9420444775920117,0.05795552240798834,0.92,0.08,1.0,0.0
5350-LM1,0,0.9993573723177054,0.0006426276822946987,0.993569743300386,0.006430256699613972,0.9585643464259962,0.04143565357400382,0.89,0.11,1.0,0.0
5360-LM1,0,0.9922966110926861,0.007703388907314476,0.2548524737631339,0.7451475262368661,0.5767815465161822,0.42321845348381776,0.61,0.39,0.0,1.0
5370-LM1,0,0.9926039264310744,0.007396073568924976,0.9804594770167946,0.019540522983205397,0.9266250449458199,0.07337495505418028,0.81,0.19,1.0,0.0
5380-LM1,1,0.0017999457372772929,0.998200054262723,0.012409690594882061,0.9875903094051179,0.39786694868106587,0.6021330513189341,0.11,0.89,0.0,1.0
5390-LM1,1,0.9075684609942001,0.09243153900579958,0.033725255656939734,0.9662747443430603,0.47806418579918886,0.5219358142008111,0.53,0.47,0.0,1.0
5400-LM1,0,0.9972297587883351,0.0027702412116647895,0.9918090572869462,0.008190942713053791,0.9641417771425089,0.035858222857491094,0.98,0.02,1.0,0.0
