Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,1.0,1.4591884680012307e-24,0.9483367811741763,0.051663218825823656,0.899179588104233,0.1008204118957669,0.96,0.04,1.0,0.0
5240-LM1,0,1.0,1.9967414637559068e-20,0.9474418818545545,0.052558118145445566,0.8923267032298002,0.10767329677019963,0.94,0.06,1.0,0.0
5250-LM1,1,4.257912576358649e-18,1.0,0.05827646522306984,0.9417235347769302,0.1651432071030267,0.8348567928969731,0.35,0.65,0.0,1.0
5260-LM1,0,0.9999939471731245,6.052826877481048e-06,0.8997622749467831,0.10023772505321696,0.8943541883481924,0.10564581165180756,0.64,0.36,1.0,0.0
5270-LM1,0,1.577984033581755e-17,1.0,0.07614216113503114,0.9238578388649689,0.17732563539370952,0.8226743646062906,0.24,0.76,0.0,1.0
5280-LM1,1,0.9980178176704504,0.0019821823295449294,0.327860612209496,0.672139387790504,0.1985857403917247,0.8014142596082753,0.56,0.44,1.0,0.0
5290-LM1,0,1.8329207621771795e-11,0.999999999981668,0.7131813867836582,0.28681861321634183,0.8147292941333648,0.18527070586663535,0.63,0.37,1.0,0.0
5300-LM1,0,0.9999999998858726,1.1413222714706311e-10,0.7391587420265556,0.2608412579734444,0.6797978420838207,0.3202021579161794,0.79,0.21,1.0,0.0
5310-LM1,0,5.445577574945404e-11,0.999999999945544,0.40837396598910836,0.5916260340108916,0.4402560241672418,0.5597439758327581,0.61,0.39,1.0,0.0
5320-LM1,0,0.7985965352266374,0.20140346477336482,0.7186055182787463,0.28139448172125364,0.5383108606697109,0.46168913933028916,0.59,0.41,1.0,0.0
5330-LM1,1,0.6084136154926648,0.3915863845073252,0.6592309062045616,0.3407690937954384,0.6831488678669885,0.3168511321330115,0.68,0.32,0.0,1.0
5340-LM1,0,0.9999999999999432,6.151079834212349e-14,0.9331896702269157,0.0668103297730843,0.8965024505173754,0.10349754948262459,0.89,0.11,1.0,0.0
5350-LM1,0,1.0,5.835856186122856e-28,0.9895360311542791,0.010463968845720857,0.9770022561058405,0.022997743894159418,0.87,0.13,1.0,0.0
5360-LM1,0,0.9999937491832719,6.250816733777383e-06,0.6795316239485658,0.32046837605143424,0.5322427177148956,0.46775728228510444,0.65,0.35,0.0,1.0
5370-LM1,0,0.9999999751404974,2.485951669701385e-08,0.7766113317691061,0.22338866823089387,0.6420838657422534,0.35791613425774654,0.78,0.22,1.0,0.0
5380-LM1,1,8.329218029887801e-12,0.9999999999916724,0.09547769434570019,0.9045223056542998,0.29648611592771534,0.7035138840722843,0.45,0.55,1.0,0.0
5390-LM1,1,0.023737261438876903,0.9762627385611268,0.2383769603702477,0.7616230396297523,0.35169857942773486,0.648301420572265,0.47,0.53,1.0,0.0
5400-LM1,0,1.0,1.4091230403336463e-18,0.9814415890154914,0.01855841098450857,0.971589260208259,0.028410739791740885,0.88,0.12,1.0,0.0
