Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5410-LM1,0,0.8484876534659023,0.15151234653409762,0.7388437167829988,0.26115628321700124,0.6845908320070851,0.31540916799291513,0.66,0.34,1.0,0.0
5420-LM1,1,0.48237954885995066,0.5176204511400498,0.18314409545530885,0.8168559045446911,0.5166560674118369,0.48334393258816305,0.53,0.47,0.0,1.0
5430-LM1,0,0.973648558403985,0.026351441596015213,0.9259638177557059,0.07403618224429415,0.7354955097356378,0.2645044902643619,0.98,0.02,1.0,0.0
5440-LM1,0,0.8350452289482955,0.16495477105170392,0.9997900207545384,0.00020997924546166532,0.9367578911736004,0.06324210882639945,0.83,0.17,1.0,0.0
5450-LM1,0,0.6939735244352986,0.30602647556470075,0.7444274947198567,0.2555725052801433,0.5633347776356651,0.43666522236433497,0.7,0.3,0.0,1.0
5460-LM1,0,0.9237473233535138,0.07625267664648637,0.9984637621512944,0.001536237848705622,0.8800956478252107,0.11990435217478934,0.79,0.21,1.0,0.0
5470-LM1,1,0.05205773407095493,0.9479422659290454,0.18694839134100272,0.8130516086589973,0.536121985006611,0.46387801499338893,0.54,0.46,0.0,1.0
5480-LM1,0,0.39804680650571006,0.6019531934942901,0.45566710324162085,0.5443328967583791,0.48266073776765384,0.5173392622323462,0.68,0.32,1.0,0.0
5490-LM1,0,0.9597328192487952,0.040267180751204446,0.9564474709361525,0.0435525290638475,0.7628273169360816,0.2371726830639181,0.92,0.08,1.0,0.0
5500-LM1,0,0.9990448637588218,0.0009551362411777018,0.9996831977173595,0.0003168022826404805,0.9299617786946832,0.07003822130531687,0.94,0.06,1.0,0.0
5510-LM1,1,0.9770039827740018,0.022996017225999005,0.9990862490048789,0.0009137509951211504,0.8631152459981881,0.13688475400181185,0.87,0.13,1.0,0.0
5520-LM1,0,0.871089364376333,0.1289106356236668,0.9282035588374645,0.07179644116253547,0.7228506711382653,0.2771493288617348,0.67,0.33,0.0,1.0
5530-LM1,0,0.8446443871372405,0.15535561286276017,0.9452858925133358,0.054714107486664165,0.7199297972504435,0.28007020274955646,0.86,0.14,1.0,0.0
5540-LM1,1,0.98361232735737,0.01638767264262908,0.9996411726055686,0.00035882739443137324,0.9073292869437111,0.092670713056289,0.95,0.05,1.0,0.0
5550-LM1,0,0.9994824118931791,0.0005175881068204011,0.9999705511190542,2.9448880945825396e-05,0.9665211361994535,0.033478863800546634,1.0,0.0,1.0,0.0
5560-LM1,0,0.9930079876173317,0.0069920123826678615,0.9999915648899367,8.435110063287292e-06,0.966754212130764,0.03324578786923592,0.95,0.05,1.0,0.0
5570-LM1,0,0.713383764027465,0.28661623597253477,0.7931684650556649,0.20683153494433515,0.5941545171765287,0.40584548282347127,0.59,0.41,0.0,1.0
5640-LM1,1,0.3202662537152237,0.6797337462847761,0.9631638182462043,0.03683618175379571,0.8050693429531067,0.19493065704689339,0.82,0.18,1.0,0.0
