Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4400-NL,0,0.42022306892153916,0.5797769310784604,0.4542894566874174,0.5457105433125826,0.4650106504163023,0.5349893495836977,0.68,0.32,0.0,1.0
4480-NL,0,0.8467499147576109,0.15325008524238828,0.872214595968509,0.12778540403149097,0.8317077660247038,0.1682922339752962,0.75,0.25,0.0,1.0
s4570-L,0,0.4397408030509087,0.5602591969490912,0.6337818757586411,0.3662181242413589,0.6796997083036364,0.3203002916963638,0.61,0.39,1.0,0.0
s4570-NL,0,0.9749348180811124,0.025065181918888183,0.8212855198867302,0.17871448011326982,0.7184394744554338,0.2815605255445663,0.93,0.07,1.0,0.0
4600-NL,0,0.8601198173201964,0.1398801826798031,0.8161776320635299,0.18382236793647014,0.7256703389534379,0.27432966104656187,0.8,0.2,1.0,0.0
c4640-NL,0,0.18504478572070712,0.8149552142792937,0.3706278935887709,0.6293721064112291,0.5273463459742335,0.47265365402576653,0.22,0.78,0.0,1.0
4720-NL,0,0.8940803765468651,0.10591962345313484,0.7634036666695156,0.23659633333048435,0.7111106648345823,0.2888893351654176,0.73,0.27,1.0,0.0
p4760-NL,0,0.8583518679132344,0.14164813208676497,0.654726215997634,0.34527378400236597,0.6001769857268814,0.3998230142731185,0.65,0.35,1.0,0.0
4920-NL,0,0.3154987451495729,0.684501254850427,0.267245141904645,0.732754858095355,0.3632218026073159,0.6367781973926842,0.42,0.58,0.0,1.0
5040-NL,0,0.9617483292034938,0.03825167079650579,0.8388154089352883,0.1611845910647117,0.7686628997162717,0.23133710028372834,0.8,0.2,1.0,0.0
5070-NL,0,0.8498492577977245,0.15015074220227584,0.7794922528171395,0.22050774718286043,0.738002745152701,0.2619972548472988,0.91,0.09,1.0,0.0
p1030b-NL,0,0.8731117039331348,0.12688829606686544,0.6843247396197258,0.3156752603802741,0.6808347054534778,0.31916529454652204,0.61,0.39,0.0,1.0
p1230b-NL,0,0.19079667219879454,0.8092033278012056,0.678162348532017,0.32183765146798304,0.6469102931935427,0.35308970680645735,0.61,0.39,1.0,0.0
p1300b-NL,0,0.9583207549476022,0.04167924505239811,0.8453801408426822,0.15461985915731782,0.7670294272314838,0.23297057276851627,0.72,0.28,1.0,0.0
p1310b-NL,0,0.6401070454672002,0.3598929545327995,0.6626507691537953,0.33734923084620466,0.6430568693937795,0.3569431306062207,0.78,0.22,1.0,0.0
p1390b-NL,0,0.8774653439561085,0.1225346560438912,0.8316122356743294,0.16838776432567054,0.7581798937903479,0.241820106209652,0.47,0.53,0.0,1.0
p1400b-NL,0,0.9564783093568967,0.043521690643103836,0.8493810042938865,0.15061899570611353,0.7687276916238466,0.23127230837615334,0.52,0.48,1.0,0.0
